date,actual,pred,prob,close,fold
2024-02-15,1,1,0.6773189,21910.75,9
2024-02-16,1,1,0.59839803,22040.69921875,9
2024-03-19,1,0,0.3922769,21817.44921875,9
2024-03-20,1,1,0.7081847,21839.099609375,9
2024-03-21,1,1,0.6543078,22011.94921875,9
2024-03-22,0,0,0.4400331,22096.75,9
2024-03-26,1,0,0.32073537,22004.69921875,9
2024-03-27,1,0,0.49230424,22123.650390625,9
2024-03-28,1,1,0.759013,22326.900390625,9
2024-04-01,0,1,0.62133694,22462.0,9
2024-04-02,0,1,0.6373066,22453.30078125,9
2024-04-03,1,0,0.48774222,22434.650390625,9
2024-04-04,0,1,0.5674217,22514.650390625,9
2024-04-05,1,0,0.49165177,22513.69921875,9
2024-04-08,0,1,0.71952593,22666.30078125,9
2024-04-09,1,1,0.5653221,22642.75,9
2024-04-10,0,0,0.5181134,22753.80078125,9
2024-04-12,0,0,0.3836045,22519.400390625,9
2024-04-15,0,0,0.41291827,22272.5,9
2023-12-13,1,1,0.5968649,20926.349609375,10
2023-12-14,1,1,0.7358349,21182.69921875,10
2023-12-15,0,1,0.7505388,21456.650390625,10
2023-12-18,1,1,0.66555345,21418.650390625,10
2023-12-19,0,1,0.78498816,21453.099609375,10
2023-12-20,1,1,0.77664196,21150.150390625,10
2023-12-21,1,1,0.7519972,21255.05078125,10
2023-12-22,1,0,0.5058824,21349.400390625,10
2023-12-26,1,1,0.67449284,21441.349609375,10
2023-12-27,1,1,0.71938604,21654.75,10
2023-12-28,0,1,0.6940078,21778.69921875,10
2023-12-29,1,1,0.6801235,21731.400390625,10
2024-01-31,0,0,0.5338165,21725.69921875,10
2024-02-01,1,0,0.3340806,21697.44921875,10
2024-02-02,0,0,0.45868874,21853.80078125,10
2024-02-05,1,0,0.46982065,21771.69921875,10
2024-02-06,1,0,0.4888612,21929.400390625,10
2024-02-07,0,1,0.6825168,21930.5,10
2024-02-08,1,0,0.3935856,21717.94921875,10
2024-02-09,0,1,0.6990314,21782.5,10
2024-02-12,1,0,0.3002229,21616.05078125,10
2024-02-13,1,1,0.7056899,21743.25,10
2024-02-14,1,1,0.6492401,21840.05078125,10
2024-02-15,1,1,0.7248783,21910.75,10
2024-02-16,1,1,0.6547389,22040.69921875,10
2024-03-19,1,0,0.3430923,21817.44921875,10
2024-03-20,1,1,0.7065443,21839.099609375,10
2024-03-21,1,1,0.62402165,22011.94921875,10
2024-03-22,0,0,0.4322257,22096.75,10
2024-03-26,1,0,0.32816216,22004.69921875,10
2024-03-27,1,0,0.46282578,22123.650390625,10
2024-03-28,1,1,0.7644113,22326.900390625,10
2024-04-01,0,1,0.62531257,22462.0,10
2024-04-02,0,1,0.56018186,22453.30078125,10
2024-04-03,1,0,0.48369157,22434.650390625,10
2024-04-04,0,1,0.62452555,22514.650390625,10
2024-04-05,1,0,0.5183255,22513.69921875,10
2024-04-08,0,1,0.7369016,22666.30078125,10
2024-04-09,1,1,0.5641472,22642.75,10
2024-04-10,0,0,0.51509005,22753.80078125,10
2024-04-12,0,0,0.37879658,22519.400390625,10
2024-04-15,0,0,0.37752587,22272.5,10
2024-04-16,0,0,0.269642,22147.900390625,10
2024-04-18,1,0,0.4037932,21995.849609375,10
2024-04-19,1,0,0.4730489,22147.0,10
2024-04-22,1,0,0.4360911,22336.400390625,10
2024-04-23,1,0,0.3392837,22368.0,10
2024-04-24,1,0,0.45229867,22402.400390625,10
2024-04-25,0,1,0.67147964,22570.349609375,10
2024-04-26,1,0,0.22474279,22419.94921875,10
2024-04-29,0,1,0.75093234,22643.400390625,10
2024-04-30,1,1,0.5837118,22604.849609375,10
2024-05-02,0,0,0.51445514,22648.19921875,10
2024-05-03,0,1,0.6987436,22475.849609375,10
2024-05-06,0,1,0.6686596,22442.69921875,10
2024-05-07,0,0,0.41077605,22302.5,10
2024-05-08,0,0,0.40716612,22302.5,10
2024-05-09,1,0,0.48188755,21957.5,10
2024-05-10,1,0,0.41476634,22055.19921875,10
2024-05-13,1,0,0.45866325,22104.05078125,10
2024-05-14,0,0,0.469779,22217.849609375,10
2024-05-15,1,0,0.28813222,22200.55078125,10
2024-05-16,1,0,0.52475035,22403.849609375,10
2024-02-13,1,1,0.68076897,21743.25,11
2024-02-14,1,1,0.64449555,21840.05078125,11
2024-02-15,1,1,0.71523184,21910.75,11
2024-02-16,1,1,0.63493747,22040.69921875,11
2024-03-19,1,0,0.3684688,21817.44921875,11
2024-03-20,1,1,0.68758136,21839.099609375,11
2024-03-21,1,1,0.62819713,22011.94921875,11
2024-03-22,0,0,0.5152463,22096.75,11
2024-03-26,1,0,0.3501178,22004.69921875,11
2024-03-27,1,0,0.5232068,22123.650390625,11
2024-03-28,1,1,0.75704694,22326.900390625,11
2024-04-01,0,1,0.6103322,22462.0,11
2024-04-02,0,0,0.5016307,22453.30078125,11
2024-04-03,1,0,0.48988417,22434.650390625,11
2024-04-04,0,1,0.62973243,22514.650390625,11
2024-04-05,1,0,0.51027155,22513.69921875,11
2024-04-08,0,1,0.70840013,22666.30078125,11
2024-04-09,1,1,0.55706465,22642.75,11
2024-04-10,0,0,0.5284263,22753.80078125,11
2024-04-12,0,0,0.42492923,22519.400390625,11
2024-04-15,0,0,0.40823624,22272.5,11
2024-04-16,0,0,0.32542613,22147.900390625,11
2024-04-18,1,0,0.45762548,21995.849609375,11
2024-04-19,1,0,0.48907554,22147.0,11
2024-04-22,1,0,0.37975964,22336.400390625,11
2024-04-23,1,0,0.3743949,22368.0,11
2024-04-24,1,0,0.4682075,22402.400390625,11
2024-04-25,0,1,0.622452,22570.349609375,11
2024-04-26,1,0,0.21031785,22419.94921875,11
2024-04-29,0,1,0.70160985,22643.400390625,11
2024-04-30,1,1,0.633449,22604.849609375,11
2024-05-02,0,0,0.5421183,22648.19921875,11
2024-05-03,0,1,0.7642867,22475.849609375,11
2024-05-06,0,1,0.7219849,22442.69921875,11
2024-05-07,0,0,0.5021818,22302.5,11
2024-05-08,0,0,0.4318908,22302.5,11
2024-05-09,1,0,0.5099005,21957.5,11
2024-05-10,1,0,0.43255904,22055.19921875,11
2024-05-13,1,0,0.4233978,22104.05078125,11
2024-05-14,0,0,0.44264388,22217.849609375,11
2024-05-15,1,0,0.32966527,22200.55078125,11
2024-05-16,1,0,0.48208806,22403.849609375,11
2024-05-17,1,0,0.49987403,22466.099609375,11
2024-05-21,1,1,0.5515516,22529.05078125,11
2024-05-22,1,0,0.41799283,22597.80078125,11
2024-05-23,0,1,0.6122239,22967.650390625,11
2024-05-24,0,1,0.55244756,22957.099609375,11
2024-05-27,0,1,0.5912452,22932.44921875,11
2024-05-28,0,0,0.54834694,22888.150390625,11
2024-05-29,0,1,0.57123137,22704.69921875,11
2024-05-30,1,1,0.7670233,22488.650390625,11
2024-05-31,1,1,0.7806889,22530.69921875,11
2024-06-03,0,1,0.69334,23263.900390625,11
2024-06-04,1,0,0.40909278,21884.5,11
2024-06-05,1,1,0.6185638,22620.349609375,11
2024-06-06,1,0,0.38673025,22821.400390625,11
2024-06-07,0,1,0.58026475,23290.150390625,11
2024-06-10,1,1,0.5570536,23259.19921875,11
2024-06-11,1,1,0.610483,23264.849609375,11
2024-06-12,1,1,0.60912365,23322.94921875,11
2024-06-13,1,1,0.5615589,23398.900390625,11
2024-06-14,1,1,0.68326014,23465.599609375,11
2024-06-18,0,1,0.7852948,23557.900390625,11
2024-04-16,0,0,0.29608867,22147.900390625,12
2024-04-18,1,0,0.4311716,21995.849609375,12
2024-04-19,1,0,0.45210993,22147.0,12
2024-04-22,1,0,0.42262205,22336.400390625,12
2024-04-23,1,0,0.3643702,22368.0,12
2024-04-24,1,0,0.48731005,22402.400390625,12
2024-04-25,0,1,0.6315777,22570.349609375,12
2024-04-26,1,0,0.23058446,22419.94921875,12
2024-04-29,0,1,0.6930038,22643.400390625,12
2024-04-30,1,1,0.6056398,22604.849609375,12
2024-05-02,0,0,0.47885382,22648.19921875,12
2024-05-03,0,1,0.72253513,22475.849609375,12
2024-05-06,0,1,0.7093748,22442.69921875,12
2024-05-07,0,0,0.44858742,22302.5,12
2024-05-08,0,0,0.41763964,22302.5,12
2024-05-09,1,0,0.52024466,21957.5,12
2024-05-10,1,0,0.4227499,22055.19921875,12
2024-05-13,1,0,0.40093097,22104.05078125,12
2024-05-14,0,0,0.49561113,22217.849609375,12
2024-05-15,1,0,0.35155702,22200.55078125,12
2024-05-16,1,0,0.50553715,22403.849609375,12
2024-05-17,1,0,0.44520018,22466.099609375,12
2024-05-21,1,0,0.5267596,22529.05078125,12
2024-05-22,1,0,0.39913082,22597.80078125,12
2024-05-23,0,1,0.5965742,22967.650390625,12
2024-05-24,0,1,0.5569158,22957.099609375,12
2024-05-27,0,1,0.5935596,22932.44921875,12
2024-05-28,0,0,0.4947853,22888.150390625,12
2024-05-29,0,0,0.4876634,22704.69921875,12
2024-05-30,1,1,0.7848383,22488.650390625,12
2024-05-31,1,1,0.80284464,22530.69921875,12
2024-06-03,0,1,0.67552614,23263.900390625,12
2024-06-04,1,0,0.3963547,21884.5,12
2024-06-05,1,1,0.6278533,22620.349609375,12
2024-06-06,1,0,0.38568568,22821.400390625,12
2024-06-07,0,1,0.56696665,23290.150390625,12
2024-06-10,1,1,0.5599279,23259.19921875,12
2024-06-11,1,1,0.63813144,23264.849609375,12
2024-06-12,1,1,0.60840684,23322.94921875,12
2024-06-13,1,1,0.5556877,23398.900390625,12
2024-06-14,1,1,0.6397494,23465.599609375,12
2024-06-18,0,1,0.7683504,23557.900390625,12
2024-06-19,1,1,0.63442624,23516.0,12
2024-06-20,0,1,0.78205407,23567.0,12
2024-06-21,1,0,0.3073905,23501.099609375,12
2024-06-24,1,0,0.3626847,23537.849609375,12
2024-06-25,1,0,0.4039613,23721.30078125,12
2024-06-26,1,1,0.57080525,23868.80078125,12
2024-06-27,0,0,0.49510747,24044.5,12
2024-06-28,1,0,0.38667515,24010.599609375,12
2024-07-01,0,1,0.59992915,24141.94921875,12
2024-07-02,1,0,0.41467986,24123.849609375,12
2024-07-03,1,1,0.62099296,24286.5,12
2024-07-04,1,1,0.76816994,24302.150390625,12
2024-07-05,0,1,0.60461575,24323.849609375,12
2024-07-08,1,0,0.5205658,24320.55078125,12
2024-07-09,0,1,0.7584151,24433.19921875,12
2024-07-10,0,1,0.7076201,24324.44921875,12
2024-07-11,1,1,0.72083753,24315.94921875,12
2024-07-12,1,1,0.5864449,24502.150390625,12
2024-07-15,1,1,0.7588563,24586.69921875,12
2024-07-16,1,1,0.77042854,24613.0,12
2024-07-18,0,1,0.83651465,24800.849609375,12
2024-05-17,1,0,0.4377871,22466.099609375,13
2024-05-21,1,0,0.53564346,22529.05078125,13
2024-05-22,1,0,0.36887857,22597.80078125,13
2024-05-23,0,1,0.5609371,22967.650390625,13
2024-05-24,0,0,0.54420125,22957.099609375,13
2024-05-27,0,1,0.5731902,22932.44921875,13
2024-05-28,0,0,0.46694848,22888.150390625,13
2024-05-29,0,0,0.35635802,22704.69921875,13
2024-05-30,1,1,0.6998869,22488.650390625,13
2024-05-31,1,1,0.79284674,22530.69921875,13
2024-06-03,0,1,0.6068207,23263.900390625,13
2024-06-04,1,0,0.39192382,21884.5,13
2024-06-05,1,1,0.64710695,22620.349609375,13
2024-06-06,1,0,0.50971997,22821.400390625,13
2024-06-07,0,0,0.5361017,23290.150390625,13
2024-06-10,1,1,0.5824835,23259.19921875,13
2024-06-11,1,1,0.67418295,23264.849609375,13
2024-06-12,1,1,0.6278945,23322.94921875,13
2024-06-13,1,1,0.6282094,23398.900390625,13
2024-06-14,1,1,0.7014986,23465.599609375,13
2024-06-18,0,1,0.81473976,23557.900390625,13
2024-06-19,1,1,0.6140032,23516.0,13
2024-06-20,0,1,0.8057136,23567.0,13
2024-06-21,1,0,0.26296115,23501.099609375,13
2024-06-24,1,0,0.3946968,23537.849609375,13
2024-06-25,1,0,0.44768572,23721.30078125,13
2024-06-26,1,1,0.60959876,23868.80078125,13
2024-06-27,0,0,0.5142793,24044.5,13
2024-06-28,1,0,0.4270889,24010.599609375,13
2024-07-01,0,1,0.5914718,24141.94921875,13
2024-07-02,1,0,0.39539558,24123.849609375,13
2024-07-03,1,1,0.66432273,24286.5,13
2024-07-04,1,1,0.80385363,24302.150390625,13
2024-07-05,0,1,0.6355077,24323.849609375,13
2024-07-08,1,0,0.52777505,24320.55078125,13
2024-07-09,0,1,0.7735,24433.19921875,13
2024-07-10,0,1,0.69784397,24324.44921875,13
2024-07-11,1,1,0.71347874,24315.94921875,13
2024-07-12,1,0,0.54893047,24502.150390625,13
2024-07-15,1,1,0.75633955,24586.69921875,13
2024-07-16,1,1,0.7782988,24613.0,13
2024-07-18,0,1,0.84676003,24800.849609375,13
2024-07-19,0,1,0.78652,24530.900390625,13
2024-07-22,0,1,0.7679745,24509.25,13
2024-07-23,0,1,0.56344384,24479.05078125,13
2024-07-24,0,0,0.465059,24413.5,13
2024-07-25,1,0,0.43662167,24406.099609375,13
2024-07-26,1,1,0.6447823,24834.849609375,13
2024-07-29,1,1,0.62510806,24836.099609375,13
2024-07-30,1,0,0.51277554,24857.30078125,13
2024-07-31,1,1,0.6028895,24951.150390625,13
2024-08-01,0,0,0.38429508,25010.900390625,13
2024-08-02,0,1,0.7046849,24717.69921875,13
2024-08-05,0,0,0.4566915,24055.599609375,13
2024-08-06,1,0,0.32784116,23992.55078125,13
2024-08-07,0,0,0.4216859,24297.5,13
2024-08-08,1,0,0.46029124,24117.0,13
2024-08-09,0,0,0.4957056,24367.5,13
2024-08-12,0,1,0.63668126,24347.0,13
2024-08-13,1,0,0.44818544,24139.0,13
2024-08-14,1,1,0.67199385,24143.75,13
2024-08-16,1,0,0.5497742,24541.150390625,13
2024-08-19,1,1,0.55789053,24572.650390625,13
2024-06-19,1,1,0.6182039,23516.0,14
2024-06-20,0,1,0.78961736,23567.0,14
2024-06-21,1,0,0.26268256,23501.099609375,14
2024-06-24,1,0,0.35692346,23537.849609375,14
2024-06-25,1,0,0.42955515,23721.30078125,14
2024-06-26,1,1,0.6579039,23868.80078125,14
2024-06-27,0,1,0.5519334,24044.5,14
2024-06-28,1,0,0.46101573,24010.599609375,14
2024-07-01,0,1,0.62947464,24141.94921875,14
2024-07-02,1,0,0.45291024,24123.849609375,14
2024-07-03,1,1,0.6788078,24286.5,14
2024-07-04,1,1,0.82442546,24302.150390625,14
2024-07-05,0,1,0.6585491,24323.849609375,14
2024-07-08,1,0,0.533374,24320.55078125,14
2024-07-09,0,1,0.7948455,24433.19921875,14
2024-07-10,0,1,0.6862291,24324.44921875,14
2024-07-11,1,1,0.71725875,24315.94921875,14
2024-07-12,1,1,0.60408366,24502.150390625,14
2024-07-15,1,1,0.81967837,24586.69921875,14
2024-07-16,1,1,0.812918,24613.0,14
2024-07-18,0,1,0.86831456,24800.849609375,14
2024-07-19,0,1,0.7918459,24530.900390625,14
2024-07-22,0,1,0.80560696,24509.25,14
2024-07-23,0,1,0.5913015,24479.05078125,14
2024-07-24,0,0,0.44579864,24413.5,14
2024-07-25,1,0,0.44518167,24406.099609375,14
2024-07-26,1,1,0.6520536,24834.849609375,14
2024-07-29,1,1,0.64450353,24836.099609375,14
2024-07-30,1,1,0.57340384,24857.30078125,14
2024-07-31,1,1,0.69018054,24951.150390625,14
2024-08-01,0,0,0.38973993,25010.900390625,14
2024-08-02,0,1,0.70335376,24717.69921875,14
2024-08-05,0,0,0.48710695,24055.599609375,14
2024-08-06,1,0,0.3717937,23992.55078125,14
2024-08-07,0,0,0.44451407,24297.5,14
2024-08-08,1,0,0.48859704,24117.0,14
2024-08-09,0,1,0.5845972,24367.5,14
2024-08-12,0,1,0.66065806,24347.0,14
2024-08-13,1,0,0.43814507,24139.0,14
2024-08-14,1,1,0.6754048,24143.75,14
2024-08-16,1,1,0.57404137,24541.150390625,14
2024-08-19,1,1,0.6315323,24572.650390625,14
2024-08-20,1,1,0.66371346,24698.849609375,14
2024-08-21,1,0,0.500211,24770.19921875,14
2024-08-22,1,1,0.64524597,24811.5,14
2024-08-23,1,1,0.70003957,24823.150390625,14
2024-08-26,1,1,0.6073161,25010.599609375,14
2024-08-27,1,1,0.6204953,25017.75,14
2024-08-28,1,0,0.3962945,25052.349609375,14
2024-08-29,1,0,0.4955539,25151.94921875,14
2024-08-30,1,1,0.6908515,25235.900390625,14
2024-09-02,1,0,0.47106576,25278.69921875,14
2024-09-03,0,1,0.67305136,25279.849609375,14
2024-09-04,0,1,0.5573703,25198.69921875,14
2024-09-05,0,0,0.5274402,25145.099609375,14
2024-09-06,1,0,0.53837025,24852.150390625,14
2024-09-09,1,0,0.44286805,24936.400390625,14
2024-09-10,0,0,0.5374275,25041.099609375,14
2024-09-11,1,0,0.48580512,24918.44921875,14
2024-09-12,0,1,0.8325791,25388.900390625,14
2024-09-13,1,1,0.69355416,25356.5,14
2024-09-16,1,1,0.6716864,25383.75,14
2024-09-17,0,1,0.57226074,25418.55078125,14
2024-07-19,0,1,0.7405011,24530.900390625,15
2024-07-22,0,1,0.8185374,24509.25,15
2024-07-23,0,1,0.63247764,24479.05078125,15
2024-07-24,0,0,0.45348483,24413.5,15
2024-07-25,1,0,0.47933227,24406.099609375,15
2024-07-26,1,1,0.6103525,24834.849609375,15
2024-07-29,1,1,0.6473714,24836.099609375,15
2024-07-30,1,1,0.5714314,24857.30078125,15
2024-07-31,1,1,0.7293582,24951.150390625,15
2024-08-01,0,0,0.36275846,25010.900390625,15
2024-08-02,0,1,0.69374436,24717.69921875,15
2024-08-05,0,0,0.48016378,24055.599609375,15
2024-08-06,1,0,0.3902329,23992.55078125,15
2024-08-07,0,0,0.41076872,24297.5,15
2024-08-08,1,0,0.49930158,24117.0,15
2024-08-09,0,0,0.53440416,24367.5,15
2024-08-12,0,1,0.66011775,24347.0,15
2024-08-13,1,0,0.46537635,24139.0,15
2024-08-14,1,1,0.6789334,24143.75,15
2024-08-16,1,1,0.5943222,24541.150390625,15
2024-08-19,1,1,0.5990201,24572.650390625,15
2024-08-20,1,1,0.66612595,24698.849609375,15
2024-08-21,1,0,0.4558038,24770.19921875,15
2024-08-22,1,1,0.6309896,24811.5,15
2024-08-23,1,1,0.69237053,24823.150390625,15
2024-08-26,1,1,0.60230935,25010.599609375,15
2024-08-27,1,1,0.6089729,25017.75,15
2024-08-28,1,0,0.34901035,25052.349609375,15
2024-08-29,1,0,0.46013007,25151.94921875,15
2024-08-30,1,1,0.6974243,25235.900390625,15
2024-09-02,1,0,0.5140124,25278.69921875,15
2024-09-03,0,1,0.67227256,25279.849609375,15
2024-09-04,0,1,0.5756734,25198.69921875,15
2024-09-05,0,1,0.58143055,25145.099609375,15
2024-09-06,1,0,0.49441287,24852.150390625,15
2024-09-09,1,0,0.44484463,24936.400390625,15
2024-09-10,0,1,0.56600237,25041.099609375,15
2024-09-11,1,0,0.48053825,24918.44921875,15
2024-09-12,0,1,0.80368114,25388.900390625,15
2024-09-13,1,1,0.7120442,25356.5,15
2024-09-16,1,1,0.6927179,25383.75,15
2024-09-17,0,1,0.5933561,25418.55078125,15
2024-09-18,1,0,0.28388804,25377.55078125,15
2024-09-19,1,1,0.593677,25415.80078125,15
2024-09-20,1,0,0.49740192,25790.94921875,15
2024-09-23,1,1,0.6154899,25939.05078125,15
2024-09-24,1,1,0.6290017,25940.400390625,15
2024-09-25,1,0,0.5232909,26004.150390625,15
2024-09-26,0,1,0.63846356,26216.05078125,15
2024-09-27,0,1,0.55032384,26178.94921875,15
2024-09-30,0,0,0.40396574,25810.849609375,15
2024-10-01,0,1,0.62659013,25796.900390625,15
2024-10-03,0,0,0.30632287,25250.099609375,15
2024-10-04,0,1,0.6019916,25014.599609375,15
2024-10-07,1,0,0.44736737,24795.75,15
2024-10-08,0,1,0.6690876,25013.150390625,15
2024-10-09,1,1,0.56886184,24981.94921875,15
2024-10-10,0,0,0.46031004,24998.44921875,15
2024-10-11,1,0,0.44518697,24964.25,15
2024-10-14,0,1,0.5889015,25127.94921875,15
2024-10-15,0,0,0.49598593,25057.349609375,15
2024-10-16,0,1,0.573381,24971.30078125,15
2024-10-17,1,1,0.55075496,24749.849609375,15
2024-08-20,1,1,0.68780065,24698.849609375,16
2024-08-21,1,0,0.46693143,24770.19921875,16
2024-08-22,1,1,0.61414534,24811.5,16
2024-08-23,1,1,0.71566653,24823.150390625,16
2024-08-26,1,1,0.64587444,25010.599609375,16
2024-08-27,1,1,0.626792,25017.75,16
2024-08-28,1,0,0.4266179,25052.349609375,16
2024-08-29,1,0,0.5013737,25151.94921875,16
2024-08-30,1,1,0.70220435,25235.900390625,16
2024-09-02,1,1,0.59404945,25278.69921875,16
2024-09-03,0,1,0.64744335,25279.849609375,16
2024-09-04,0,0,0.49551305,25198.69921875,16
2024-09-05,0,1,0.57824945,25145.099609375,16
2024-09-06,1,0,0.42526263,24852.150390625,16
2024-09-09,1,0,0.46903428,24936.400390625,16
2024-09-10,0,1,0.5686228,25041.099609375,16
2024-09-11,1,0,0.46224838,24918.44921875,16
2024-09-12,0,1,0.8216792,25388.900390625,16
2024-09-13,1,1,0.6966429,25356.5,16
2024-09-16,1,1,0.7088243,25383.75,16
2024-09-17,0,1,0.64359033,25418.55078125,16
2024-09-18,1,0,0.2832096,25377.55078125,16
2024-09-19,1,1,0.5897612,25415.80078125,16
2024-09-20,1,0,0.5112192,25790.94921875,16
2024-09-23,1,1,0.6226008,25939.05078125,16
2024-09-24,1,1,0.676892,25940.400390625,16
2024-09-25,1,0,0.53056186,26004.150390625,16
2024-09-26,0,1,0.59999347,26216.05078125,16
2024-09-27,0,0,0.5246521,26178.94921875,16
2024-09-30,0,0,0.38648233,25810.849609375,16
2024-10-01,0,1,0.5992214,25796.900390625,16
2024-10-03,0,0,0.27799088,25250.099609375,16
2024-10-04,0,1,0.56273586,25014.599609375,16
2024-10-07,1,0,0.49869853,24795.75,16
2024-10-08,0,1,0.66342574,25013.150390625,16
2024-10-09,1,0,0.5235034,24981.94921875,16
2024-10-10,0,0,0.5251626,24998.44921875,16
2024-10-11,1,0,0.47690552,24964.25,16
2024-10-14,0,1,0.58811164,25127.94921875,16
2024-10-15,0,0,0.5483475,25057.349609375,16
2024-10-16,0,1,0.6136109,24971.30078125,16
2024-10-17,1,1,0.5832477,24749.849609375,16
2024-10-18,0,0,0.4202107,24854.05078125,16
2024-10-21,0,0,0.4230283,24781.099609375,16
2024-10-22,0,1,0.5525668,24472.099609375,16
2024-10-23,0,1,0.56280416,24435.5,16
2024-10-24,0,0,0.5158864,24399.400390625,16
2024-10-25,1,0,0.36592895,24180.80078125,16
2024-10-28,1,0,0.5259828,24339.150390625,16
2024-10-29,0,0,0.36146194,24466.849609375,16
2024-10-30,0,0,0.25392896,24340.849609375,16
2024-10-31,1,0,0.44950286,24205.349609375,16
2024-11-01,0,0,0.42133874,24304.349609375,16
2024-11-04,1,1,0.81034994,23995.349609375,16
2024-11-05,1,0,0.5473438,24213.30078125,16
2024-11-06,0,0,0.5213311,24484.05078125,16
2024-11-07,0,1,0.59520155,24199.349609375,16
2024-11-08,0,0,0.48089957,24148.19921875,16
2024-11-11,0,1,0.55597126,24141.30078125,16
2024-11-12,0,0,0.4918466,23883.44921875,16
2024-11-13,0,0,0.46297392,23559.05078125,16
2024-11-14,0,1,0.5782362,23532.69921875,16
2024-11-18,1,0,0.4560972,23453.80078125,16
2024-09-18,1,0,0.29472995,25377.55078125,17
2024-09-19,1,1,0.593428,25415.80078125,17
2024-09-20,1,0,0.46124527,25790.94921875,17
2024-09-23,1,1,0.6390961,25939.05078125,17
2024-09-24,1,1,0.6817622,25940.400390625,17
2024-09-25,1,1,0.56404406,26004.150390625,17
2024-09-26,0,1,0.63040966,26216.05078125,17
2024-09-27,0,0,0.5179071,26178.94921875,17
2024-09-30,0,0,0.39830726,25810.849609375,17
2024-10-01,0,1,0.6732213,25796.900390625,17
2024-10-03,0,0,0.2958508,25250.099609375,17
2024-10-04,0,0,0.5365536,25014.599609375,17
2024-10-07,1,0,0.5061706,24795.75,17
2024-10-08,0,1,0.6862607,25013.150390625,17
2024-10-09,1,0,0.50990975,24981.94921875,17
2024-10-10,0,1,0.5530173,24998.44921875,17
2024-10-11,1,0,0.46775052,24964.25,17
2024-10-14,0,1,0.6463998,25127.94921875,17
2024-10-15,0,1,0.55779403,25057.349609375,17
2024-10-16,0,1,0.5992758,24971.30078125,17
2024-10-17,1,1,0.5759677,24749.849609375,17
2024-10-18,0,0,0.46216545,24854.05078125,17
2024-10-21,0,0,0.45172942,24781.099609375,17
2024-10-22,0,1,0.5726435,24472.099609375,17
2024-10-23,0,1,0.58192885,24435.5,17
2024-10-24,0,0,0.5395935,24399.400390625,17
2024-10-25,1,0,0.37852502,24180.80078125,17
2024-10-28,1,0,0.5347476,24339.150390625,17
2024-10-29,0,0,0.36829764,24466.849609375,17
2024-10-30,0,0,0.23270096,24340.849609375,17
2024-10-31,1,0,0.4276016,24205.349609375,17
2024-11-01,0,0,0.39626846,24304.349609375,17
2024-11-04,1,1,0.7951914,23995.349609375,17
2024-11-05,1,1,0.5768119,24213.30078125,17
2024-11-06,0,0,0.4930386,24484.05078125,17
2024-11-07,0,1,0.55564815,24199.349609375,17
2024-11-08,0,0,0.4252076,24148.19921875,17
2024-11-11,0,1,0.58844846,24141.30078125,17
2024-11-12,0,0,0.4947015,23883.44921875,17
2024-11-13,0,0,0.4933564,23559.05078125,17
2024-11-14,0,1,0.582288,23532.69921875,17
2024-11-18,1,0,0.44567475,23453.80078125,17
2024-11-19,0,0,0.46244448,23518.5,17
2024-11-21,1,1,0.6200986,23349.900390625,17
2024-11-22,1,0,0.2111966,23907.25,17
2024-11-25,0,0,0.33002365,24221.900390625,17
2024-11-26,1,0,0.32126877,24194.5,17
2024-11-27,0,0,0.5210605,24274.900390625,17
2024-11-28,1,0,0.3759927,23914.150390625,17
2024-11-29,1,1,0.5950795,24131.099609375,17
2024-12-02,1,0,0.4290325,24276.05078125,17
2024-12-03,1,1,0.76073545,24457.150390625,17
2024-12-04,1,0,0.48279014,24467.44921875,17
2024-12-05,0,0,0.4706308,24708.400390625,17
2024-12-06,0,0,0.5281109,24677.80078125,17
2024-12-09,0,0,0.34693727,24619.0,17
2024-12-10,1,0,0.43996286,24610.05078125,17
2024-12-11,0,1,0.56281054,24641.80078125,17
2024-12-12,1,1,0.6953059,24548.69921875,17
2024-12-13,0,1,0.79301137,24768.30078125,17
2024-12-16,0,0,0.430032,24668.25,17
2024-12-17,0,0,0.44126007,24336.0,17
2024-12-18,0,0,0.25693783,24198.849609375,17
2024-10-18,0,0,0.46755156,24854.05078125,18
2024-10-21,0,0,0.47521266,24781.099609375,18
2024-10-22,0,1,0.60250455,24472.099609375,18
2024-10-23,0,1,0.5997173,24435.5,18
2024-10-24,0,0,0.54276514,24399.400390625,18
2024-10-25,1,0,0.3905069,24180.80078125,18
2024-10-28,1,0,0.5062338,24339.150390625,18
2024-10-29,0,0,0.3762477,24466.849609375,18
2024-10-30,0,0,0.305693,24340.849609375,18
2024-10-31,1,0,0.4966844,24205.349609375,18
2024-11-01,0,0,0.39548862,24304.349609375,18
2024-11-04,1,1,0.80784863,23995.349609375,18
2024-11-05,1,1,0.5822025,24213.30078125,18
2024-11-06,0,1,0.5615773,24484.05078125,18
2024-11-07,0,1,0.58615863,24199.349609375,18
2024-11-08,0,0,0.47234488,24148.19921875,18
2024-11-11,0,0,0.5427505,24141.30078125,18
2024-11-12,0,0,0.45328057,23883.44921875,18
2024-11-13,0,0,0.5109249,23559.05078125,18
2024-11-14,0,1,0.5939055,23532.69921875,18
2024-11-18,1,0,0.43191072,23453.80078125,18
2024-11-19,0,0,0.4781053,23518.5,18
2024-11-21,1,1,0.61957824,23349.900390625,18
