date,actual,pred,prob,close,fold
2023-12-18,1,0,0.53060454,21418.650390625,9
2023-12-19,0,1,0.5778023,21453.099609375,9
2023-12-20,1,0,0.5175888,21150.150390625,9
2023-12-21,1,1,0.5732675,21255.05078125,9
2023-12-22,1,1,0.5889132,21349.400390625,9
2023-12-26,1,1,0.5960083,21441.349609375,9
2023-12-27,1,1,0.59820837,21654.75,9
2023-12-28,0,1,0.5906807,21778.69921875,9
2023-12-29,1,0,0.5266074,21731.400390625,9
2024-01-01,0,1,0.5651119,21741.900390625,9
2024-01-02,0,0,0.5270374,21665.80078125,9
2024-01-03,1,0,0.5103865,21517.349609375,9
2024-01-04,1,1,0.58626294,21658.599609375,9
2024-01-05,0,1,0.5746024,21710.80078125,9
2024-01-08,1,0,0.49093193,21513.0,9
2024-01-09,1,1,0.5539551,21544.849609375,9
2024-01-10,1,1,0.5763024,21618.69921875,9
2024-01-11,1,1,0.58414114,21647.19921875,9
2024-01-12,1,1,0.5893631,21894.55078125,9
2023-11-13,1,1,0.5578002,19443.55078125,10
2023-11-15,1,1,0.5903467,19675.44921875,10
2023-11-16,0,1,0.56729513,19765.19921875,10
2023-11-17,0,0,0.5001353,19731.80078125,10
2023-11-20,1,0,0.51773095,19694.0,10
2023-11-21,1,1,0.58780056,19783.400390625,10
2023-11-22,0,1,0.55401266,19811.849609375,10
2023-11-23,0,0,0.5442242,19802.0,10
2023-11-24,1,1,0.6084957,19794.69921875,10
2023-11-28,1,1,0.6328812,19889.69921875,10
2023-11-29,1,1,0.6358936,20096.599609375,10
2023-11-30,1,1,0.6331034,20133.150390625,10
2023-12-01,1,1,0.6328812,20267.900390625,10
2023-12-04,1,1,0.6123379,20686.80078125,10
2023-12-05,1,1,0.6241104,20855.099609375,10
2023-12-06,0,1,0.6233548,20937.69921875,10
2023-12-07,1,1,0.58682317,20901.150390625,10
2023-12-08,1,1,0.6247907,20969.400390625,10
2023-12-11,0,1,0.6127824,20997.099609375,10
2023-12-12,1,1,0.55925345,20906.400390625,10
2023-12-13,1,1,0.5960786,20926.349609375,10
2023-12-14,1,1,0.6241104,21182.69921875,10
2023-12-15,0,1,0.58858645,21456.650390625,10
2023-12-18,1,0,0.5402502,21418.650390625,10
2023-12-19,0,1,0.5579375,21453.099609375,10
2023-12-20,1,0,0.52338785,21150.150390625,10
2023-12-21,1,1,0.55682385,21255.05078125,10
2023-12-22,1,1,0.5870155,21349.400390625,10
2023-12-26,1,1,0.5810136,21441.349609375,10
2023-12-27,1,1,0.59063256,21654.75,10
2023-12-28,0,1,0.60600257,21778.69921875,10
2023-12-29,1,0,0.53064007,21731.400390625,10
2024-01-01,0,1,0.58700114,21741.900390625,10
2024-01-02,0,0,0.52256197,21665.80078125,10
2024-01-03,1,0,0.5153783,21517.349609375,10
2024-01-04,1,1,0.5818628,21658.599609375,10
2024-01-05,0,1,0.5770412,21710.80078125,10
2024-01-08,1,0,0.45787504,21513.0,10
2024-01-09,1,0,0.52627635,21544.849609375,10
2024-01-10,1,1,0.55820453,21618.69921875,10
2024-01-11,1,1,0.56742185,21647.19921875,10
2024-01-12,1,1,0.5810711,21894.55078125,10
2024-01-15,0,1,0.5903467,22097.44921875,10
2024-01-16,0,0,0.5341405,22032.30078125,10
2024-01-17,0,0,0.4195479,21571.94921875,10
2024-01-18,1,0,0.46981236,21462.25,10
2024-01-19,0,1,0.5580047,21622.400390625,10
2024-01-23,1,0,0.43898,21238.80078125,10
2024-01-24,0,0,0.48848486,21453.94921875,10
2024-01-25,1,0,0.44802502,21352.599609375,10
2024-01-29,0,0,0.5045723,21737.599609375,10
2024-01-30,1,0,0.44066167,21522.099609375,10
2024-01-31,0,0,0.509797,21725.69921875,10
2024-02-01,1,0,0.474022,21697.44921875,10
2024-02-02,0,0,0.5000516,21853.80078125,10
2024-02-05,1,0,0.44874483,21771.69921875,10
2024-02-06,1,0,0.5020016,21929.400390625,10
2024-02-07,0,0,0.49927258,21930.5,10
2024-02-08,1,0,0.43507794,21717.94921875,10
2024-02-09,0,0,0.53337145,21782.5,10
2024-02-12,1,0,0.42447126,21616.05078125,10
2024-02-13,1,0,0.50818205,21743.25,10
2024-02-14,1,0,0.48223218,21840.05078125,10
2023-12-14,1,1,0.6613967,21182.69921875,11
2023-12-15,0,1,0.61354953,21456.650390625,11
2023-12-18,1,0,0.54024446,21418.650390625,11
2023-12-19,0,1,0.5676853,21453.099609375,11
2023-12-20,1,0,0.5318393,21150.150390625,11
2023-12-21,1,1,0.57422906,21255.05078125,11
2023-12-22,1,1,0.5950278,21349.400390625,11
2023-12-26,1,1,0.5956101,21441.349609375,11
2023-12-27,1,1,0.6056081,21654.75,11
2023-12-28,0,1,0.63186574,21778.69921875,11
2023-12-29,1,0,0.52353793,21731.400390625,11
2024-01-01,0,1,0.5820735,21741.900390625,11
2024-01-02,0,0,0.5075326,21665.80078125,11
2024-01-03,1,0,0.5262727,21517.349609375,11
2024-01-04,1,1,0.6005066,21658.599609375,11
2024-01-05,0,1,0.5913062,21710.80078125,11
2024-01-08,1,0,0.44946933,21513.0,11
2024-01-09,1,0,0.5022047,21544.849609375,11
2024-01-10,1,0,0.5493487,21618.69921875,11
2024-01-11,1,1,0.5735045,21647.19921875,11
2024-01-12,1,1,0.58566123,21894.55078125,11
2024-01-15,0,1,0.6079268,22097.44921875,11
2024-01-16,0,0,0.5351265,22032.30078125,11
2024-01-17,0,0,0.41022223,21571.94921875,11
2024-01-18,1,0,0.4553383,21462.25,11
2024-01-19,0,1,0.5608428,21622.400390625,11
2024-01-23,1,0,0.4404699,21238.80078125,11
2024-01-24,0,0,0.4864001,21453.94921875,11
2024-01-25,1,0,0.44176397,21352.599609375,11
2024-01-29,0,0,0.5063668,21737.599609375,11
2024-01-30,1,0,0.4510961,21522.099609375,11
2024-01-31,0,0,0.50420433,21725.69921875,11
2024-02-01,1,0,0.48422006,21697.44921875,11
2024-02-02,0,0,0.48221043,21853.80078125,11
2024-02-05,1,0,0.44104052,21771.69921875,11
2024-02-06,1,0,0.4802442,21929.400390625,11
2024-02-07,0,0,0.49630073,21930.5,11
2024-02-08,1,0,0.42932937,21717.94921875,11
2024-02-09,0,0,0.53222066,21782.5,11
2024-02-12,1,0,0.42036083,21616.05078125,11
2024-02-13,1,0,0.5133926,21743.25,11
2024-02-14,1,0,0.48703527,21840.05078125,11
2024-02-15,1,0,0.5438626,21910.75,11
2024-02-16,1,0,0.5381795,22040.69921875,11
2024-02-19,1,0,0.5498705,22122.25,11
2024-02-20,0,0,0.53237516,22196.94921875,11
2024-02-21,1,0,0.53322595,22055.05078125,11
2024-02-22,0,1,0.56906176,22217.44921875,11
2024-02-23,0,1,0.5764386,22212.69921875,11
2024-02-26,1,0,0.44642866,22122.05078125,11
2024-02-27,0,1,0.5727443,22198.349609375,11
2024-02-28,1,0,0.41806224,21951.150390625,11
2024-02-29,1,0,0.51585126,21982.80078125,11
2024-03-01,1,1,0.5700924,22338.75,11
2024-03-04,0,1,0.60307825,22405.599609375,11
2024-03-05,1,0,0.5252207,22356.30078125,11
2024-03-06,1,1,0.56634915,22474.05078125,11
2024-03-07,0,1,0.5622241,22493.55078125,11
2024-03-11,1,0,0.48235896,22332.650390625,11
2024-03-12,0,0,0.5096076,22335.69921875,11
2024-03-13,1,0,0.48040944,21997.69921875,11
2024-03-14,0,0,0.5167652,22146.650390625,11
2024-03-15,1,0,0.45701405,22023.349609375,11
2024-01-15,0,1,0.61032766,22097.44921875,12
2024-01-16,0,1,0.55545646,22032.30078125,12
2024-01-17,0,0,0.41940656,21571.94921875,12
2024-01-18,1,0,0.4779875,21462.25,12
2024-01-19,0,1,0.5784727,21622.400390625,12
2024-01-23,1,0,0.46014848,21238.80078125,12
2024-01-24,0,0,0.4764201,21453.94921875,12
2024-01-25,1,0,0.4436036,21352.599609375,12
2024-01-29,0,0,0.50427926,21737.599609375,12
2024-01-30,1,0,0.45640516,21522.099609375,12
2024-01-31,0,0,0.50212955,21725.69921875,12
2024-02-01,1,0,0.4748458,21697.44921875,12
2024-02-02,0,0,0.47991922,21853.80078125,12
2024-02-05,1,0,0.44824234,21771.69921875,12
2024-02-06,1,0,0.48146328,21929.400390625,12
2024-02-07,0,0,0.49355215,21930.5,12
2024-02-08,1,0,0.44091707,21717.94921875,12
2024-02-09,0,0,0.52433777,21782.5,12
2024-02-12,1,0,0.4397183,21616.05078125,12
2024-02-13,1,0,0.5053599,21743.25,12
2024-02-14,1,0,0.47750068,21840.05078125,12
2024-02-15,1,0,0.5488399,21910.75,12
2024-02-16,1,0,0.51443267,22040.69921875,12
2024-02-19,1,1,0.55587435,22122.25,12
2024-02-20,0,0,0.54934955,22196.94921875,12
2024-02-21,1,0,0.53586686,22055.05078125,12
2024-02-22,0,1,0.58230233,22217.44921875,12
2024-02-23,0,1,0.5965316,22212.69921875,12
2024-02-26,1,0,0.4678695,22122.05078125,12
2024-02-27,0,1,0.5830309,22198.349609375,12
2024-02-28,1,0,0.44054723,21951.150390625,12
2024-02-29,1,0,0.5048043,21982.80078125,12
2024-03-01,1,1,0.60664856,22338.75,12
2024-03-04,0,1,0.60862195,22405.599609375,12
2024-03-05,1,1,0.5673926,22356.30078125,12
2024-03-06,1,1,0.5980427,22474.05078125,12
2024-03-07,0,1,0.5576557,22493.55078125,12
2024-03-11,1,0,0.49996126,22332.650390625,12
2024-03-12,0,0,0.51883787,22335.69921875,12
2024-03-13,1,0,0.51403993,21997.69921875,12
2024-03-14,0,1,0.5584173,22146.650390625,12
2024-03-15,1,0,0.48408553,22023.349609375,12
2024-03-18,0,0,0.5331772,22055.69921875,12
2024-03-19,1,0,0.48303565,21817.44921875,12
2024-03-20,1,0,0.54161173,21839.099609375,12
2024-03-21,1,1,0.57771206,22011.94921875,12
2024-03-22,0,0,0.54217476,22096.75,12
2024-03-26,1,0,0.504171,22004.69921875,12
2024-03-27,1,1,0.5750218,22123.650390625,12
2024-03-28,1,1,0.57103664,22326.900390625,12
2024-04-01,0,1,0.5548659,22462.0,12
2024-04-02,0,0,0.52222496,22453.30078125,12
2024-04-03,1,0,0.48137167,22434.650390625,12
2024-04-04,0,1,0.5914772,22514.650390625,12
2024-04-05,1,1,0.5674246,22513.69921875,12
2024-04-08,0,1,0.5908798,22666.30078125,12
2024-04-09,1,1,0.55383235,22642.75,12
2024-04-10,0,1,0.58041465,22753.80078125,12
2024-04-12,0,0,0.5021731,22519.400390625,12
2024-04-15,0,0,0.48873696,22272.5,12
2024-04-16,0,0,0.4847446,22147.900390625,12
2024-04-18,1,0,0.50063735,21995.849609375,12
2024-04-19,1,1,0.55208844,22147.0,12
2024-02-15,1,1,0.55290854,21910.75,13
2024-02-16,1,0,0.5351408,22040.69921875,13
2024-02-19,1,1,0.55290854,22122.25,13
2024-02-20,0,0,0.5180279,22196.94921875,13
2024-02-21,1,1,0.55991364,22055.05078125,13
2024-02-22,0,1,0.5779797,22217.44921875,13
2024-02-23,0,1,0.59956926,22212.69921875,13
2024-02-26,1,0,0.4424881,22122.05078125,13
2024-02-27,0,1,0.5763267,22198.349609375,13
2024-02-28,1,0,0.44266003,21951.150390625,13
2024-02-29,1,0,0.46337953,21982.80078125,13
2024-03-01,1,1,0.57506657,22338.75,13
2024-03-04,0,1,0.5869351,22405.599609375,13
2024-03-05,1,0,0.5293742,22356.30078125,13
2024-03-06,1,1,0.5549927,22474.05078125,13
2024-03-07,0,0,0.53281033,22493.55078125,13
2024-03-11,1,0,0.5120058,22332.650390625,13
2024-03-12,0,0,0.5001797,22335.69921875,13
2024-03-13,1,0,0.53087384,21997.69921875,13
2024-03-14,0,0,0.52444816,22146.650390625,13
2024-03-15,1,0,0.48685065,22023.349609375,13
2024-03-18,0,0,0.5144875,22055.69921875,13
2024-03-19,1,0,0.4826669,21817.44921875,13
2024-03-20,1,0,0.53341234,21839.099609375,13
2024-03-21,1,1,0.5578727,22011.94921875,13
2024-03-22,0,0,0.5059133,22096.75,13
2024-03-26,1,0,0.49421573,22004.69921875,13
2024-03-27,1,1,0.5578727,22123.650390625,13
2024-03-28,1,0,0.5453282,22326.900390625,13
2024-04-01,0,1,0.55225486,22462.0,13
2024-04-02,0,0,0.52688444,22453.30078125,13
2024-04-03,1,0,0.47807348,22434.650390625,13
2024-04-04,0,1,0.5540965,22514.650390625,13
2024-04-05,1,0,0.5350401,22513.69921875,13
2024-04-08,0,1,0.57245433,22666.30078125,13
2024-04-09,1,1,0.55352646,22642.75,13
2024-04-10,0,1,0.56282693,22753.80078125,13
2024-04-12,0,0,0.4860843,22519.400390625,13
2024-04-15,0,0,0.47089636,22272.5,13
2024-04-16,0,0,0.4743224,22147.900390625,13
2024-04-18,1,0,0.5128527,21995.849609375,13
2024-04-19,1,0,0.511016,22147.0,13
2024-04-22,1,0,0.53838503,22336.400390625,13
2024-04-23,1,0,0.52856255,22368.0,13
2024-04-24,1,0,0.47936425,22402.400390625,13
2024-04-25,0,0,0.49125916,22570.349609375,13
2024-04-26,1,0,0.506157,22419.94921875,13
2024-04-29,0,1,0.55558544,22643.400390625,13
2024-04-30,1,0,0.515019,22604.849609375,13
2024-05-02,0,0,0.51203567,22648.19921875,13
2024-05-03,0,0,0.50775075,22475.849609375,13
2024-05-06,0,0,0.5281851,22442.69921875,13
2024-05-07,0,0,0.51700497,22302.5,13
2024-05-08,0,0,0.4846756,22302.5,13
2024-05-09,1,0,0.47905272,21957.5,13
2024-05-10,1,0,0.53942895,22055.19921875,13
2024-05-13,1,0,0.5172492,22104.05078125,13
2024-05-14,0,0,0.54297566,22217.849609375,13
2024-05-15,1,0,0.5321251,22200.55078125,13
2024-05-16,1,0,0.5453282,22403.849609375,13
2024-05-17,1,0,0.52457106,22466.099609375,13
2024-05-21,1,0,0.48171887,22529.05078125,13
2024-05-22,1,0,0.53600794,22597.80078125,13
2024-03-18,0,0,0.51404065,22055.69921875,14
2024-03-19,1,0,0.49468425,21817.44921875,14
2024-03-20,1,0,0.5322957,21839.099609375,14
2024-03-21,1,1,0.55725414,22011.94921875,14
2024-03-22,0,0,0.5221066,22096.75,14
2024-03-26,1,0,0.49950388,22004.69921875,14
2024-03-27,1,1,0.55929625,22123.650390625,14
2024-03-28,1,1,0.55561954,22326.900390625,14
2024-04-01,0,1,0.5503241,22462.0,14
2024-04-02,0,0,0.5162386,22453.30078125,14
2024-04-03,1,0,0.51199526,22434.650390625,14
2024-04-04,0,1,0.58956724,22514.650390625,14
2024-04-05,1,1,0.5708645,22513.69921875,14
2024-04-08,0,1,0.5880451,22666.30078125,14
2024-04-09,1,1,0.5862954,22642.75,14
2024-04-10,0,1,0.5679594,22753.80078125,14
2024-04-12,0,0,0.5217986,22519.400390625,14
2024-04-15,0,0,0.48232555,22272.5,14
2024-04-16,0,0,0.46902287,22147.900390625,14
2024-04-18,1,0,0.53777546,21995.849609375,14
2024-04-19,1,0,0.5188595,22147.0,14
2024-04-22,1,0,0.5281176,22336.400390625,14
2024-04-23,1,0,0.51658595,22368.0,14
2024-04-24,1,0,0.5006576,22402.400390625,14
2024-04-25,0,0,0.49829093,22570.349609375,14
2024-04-26,1,0,0.5100437,22419.94921875,14
2024-04-29,0,1,0.5566794,22643.400390625,14
2024-04-30,1,0,0.5126043,22604.849609375,14
2024-05-02,0,0,0.5020171,22648.19921875,14
2024-05-03,0,0,0.5389375,22475.849609375,14
2024-05-06,0,0,0.53484076,22442.69921875,14
2024-05-07,0,0,0.5337875,22302.5,14
2024-05-08,0,0,0.49908027,22302.5,14
2024-05-09,1,0,0.50495267,21957.5,14
2024-05-10,1,0,0.5274339,22055.19921875,14
2024-05-13,1,0,0.5276187,22104.05078125,14
2024-05-14,0,0,0.5460042,22217.849609375,14
2024-05-15,1,0,0.5255014,22200.55078125,14
2024-05-16,1,1,0.55357397,22403.849609375,14
2024-05-17,1,0,0.54414487,22466.099609375,14
2024-05-21,1,0,0.5007504,22529.05078125,14
2024-05-22,1,0,0.5058613,22597.80078125,14
2024-05-23,0,1,0.5615959,22967.650390625,14
2024-05-24,0,1,0.5732938,22957.099609375,14
2024-05-27,0,1,0.58236325,22932.44921875,14
2024-05-28,0,1,0.5606217,22888.150390625,14
2024-05-29,0,0,0.5032789,22704.69921875,14
2024-05-30,1,0,0.54850346,22488.650390625,14
2024-05-31,1,1,0.59689635,22530.69921875,14
2024-06-03,0,1,0.5744423,23263.900390625,14
2024-06-04,1,0,0.44736895,21884.5,14
2024-06-05,1,0,0.53095025,22620.349609375,14
2024-06-06,1,0,0.52132666,22821.400390625,14
2024-06-07,0,0,0.5042922,23290.150390625,14
2024-06-10,1,0,0.51392823,23259.19921875,14
2024-06-11,1,0,0.5123252,23264.849609375,14
2024-06-12,1,0,0.5303308,23322.94921875,14
2024-06-13,1,0,0.51886415,23398.900390625,14
2024-06-14,1,0,0.53680575,23465.599609375,14
2024-06-18,0,0,0.53972244,23557.900390625,14
2024-06-19,1,0,0.53844124,23516.0,14
2024-06-20,0,1,0.56494164,23567.0,14
2024-06-21,1,0,0.5025568,23501.099609375,14
2024-04-22,1,0,0.53471845,22336.400390625,15
2024-04-23,1,0,0.5096419,22368.0,15
2024-04-24,1,0,0.5084331,22402.400390625,15
2024-04-25,0,0,0.49849772,22570.349609375,15
2024-04-26,1,0,0.53919613,22419.94921875,15
2024-04-29,0,1,0.57192075,22643.400390625,15
2024-04-30,1,0,0.51733613,22604.849609375,15
2024-05-02,0,0,0.4944304,22648.19921875,15
2024-05-03,0,0,0.547648,22475.849609375,15
2024-05-06,0,1,0.5538752,22442.69921875,15
2024-05-07,0,0,0.52779627,22302.5,15
2024-05-08,0,0,0.4934736,22302.5,15
2024-05-09,1,0,0.50527084,21957.5,15
2024-05-10,1,0,0.5288728,22055.19921875,15
2024-05-13,1,0,0.5269203,22104.05078125,15
2024-05-14,0,0,0.5488349,22217.849609375,15
2024-05-15,1,0,0.533527,22200.55078125,15
2024-05-16,1,1,0.5668326,22403.849609375,15
2024-05-17,1,1,0.5520913,22466.099609375,15
2024-05-21,1,0,0.50747967,22529.05078125,15
2024-05-22,1,0,0.5146646,22597.80078125,15
2024-05-23,0,1,0.56945014,22967.650390625,15
2024-05-24,0,1,0.55116427,22957.099609375,15
2024-05-27,0,1,0.5705588,22932.44921875,15
2024-05-28,0,1,0.55058146,22888.150390625,15
2024-05-29,0,0,0.4917342,22704.69921875,15
2024-05-30,1,0,0.5458631,22488.650390625,15
2024-05-31,1,1,0.5937474,22530.69921875,15
2024-06-03,0,1,0.56199926,23263.900390625,15
2024-06-04,1,0,0.443132,21884.5,15
2024-06-05,1,0,0.5359837,22620.349609375,15
2024-06-06,1,0,0.5205002,22821.400390625,15
2024-06-07,0,0,0.5147681,23290.150390625,15
2024-06-10,1,0,0.5190872,23259.19921875,15
2024-06-11,1,0,0.5154026,23264.849609375,15
2024-06-12,1,0,0.5373576,23322.94921875,15
2024-06-13,1,0,0.51714164,23398.900390625,15
2024-06-14,1,0,0.54314905,23465.599609375,15
2024-06-18,0,0,0.5378541,23557.900390625,15
2024-06-19,1,0,0.5498866,23516.0,15
2024-06-20,0,1,0.55834466,23567.0,15
2024-06-21,1,0,0.49829957,23501.099609375,15
2024-06-24,1,0,0.43730775,23537.849609375,15
2024-06-25,1,1,0.565357,23721.30078125,15
2024-06-26,1,0,0.52445066,23868.80078125,15
2024-06-27,0,0,0.5057622,24044.5,15
2024-06-28,1,0,0.52608013,24010.599609375,15
2024-07-01,0,0,0.5171167,24141.94921875,15
2024-07-02,1,0,0.5168306,24123.849609375,15
2024-07-03,1,1,0.57340276,24286.5,15
2024-07-04,1,1,0.61000097,24302.150390625,15
2024-07-05,0,1,0.58303463,24323.849609375,15
2024-07-08,1,1,0.6230906,24320.55078125,15
2024-07-09,0,1,0.64326453,24433.19921875,15
2024-07-10,0,1,0.61318666,24324.44921875,15
2024-07-11,1,1,0.64318067,24315.94921875,15
2024-07-12,1,1,0.62091374,24502.150390625,15
2024-07-15,1,1,0.6411547,24586.69921875,15
2024-07-16,1,1,0.62334055,24613.0,15
2024-07-18,0,1,0.6120914,24800.849609375,15
2024-07-19,0,1,0.6078814,24530.900390625,15
2024-07-22,0,1,0.5879783,24509.25,15
2024-07-23,0,1,0.6135076,24479.05078125,15
2024-05-23,0,1,0.5687901,22967.650390625,16
2024-05-24,0,1,0.5505936,22957.099609375,16
2024-05-27,0,1,0.5692901,22932.44921875,16
2024-05-28,0,1,0.55952764,22888.150390625,16
2024-05-29,0,0,0.4850652,22704.69921875,16
2024-05-30,1,0,0.53552955,22488.650390625,16
2024-05-31,1,1,0.5843622,22530.69921875,16
2024-06-03,0,1,0.5582766,23263.900390625,16
2024-06-04,1,0,0.44085914,21884.5,16
2024-06-05,1,0,0.5351207,22620.349609375,16
2024-06-06,1,0,0.52490515,22821.400390625,16
2024-06-07,0,0,0.5082024,23290.150390625,16
2024-06-10,1,0,0.5387627,23259.19921875,16
2024-06-11,1,0,0.52844685,23264.849609375,16
2024-06-12,1,1,0.55041635,23322.94921875,16
2024-06-13,1,0,0.526086,23398.900390625,16
2024-06-14,1,1,0.56604064,23465.599609375,16
2024-06-18,0,1,0.5587254,23557.900390625,16
2024-06-19,1,1,0.5683268,23516.0,16
2024-06-20,0,1,0.571256,23567.0,16
2024-06-21,1,0,0.50230473,23501.099609375,16
2024-06-24,1,0,0.44005647,23537.849609375,16
2024-06-25,1,1,0.5743414,23721.30078125,16
2024-06-26,1,0,0.51790285,23868.80078125,16
2024-06-27,0,0,0.49666652,24044.5,16
2024-06-28,1,0,0.53954566,24010.599609375,16
2024-07-01,0,0,0.5197153,24141.94921875,16
2024-07-02,1,0,0.51608086,24123.849609375,16
2024-07-03,1,1,0.5818992,24286.5,16
2024-07-04,1,1,0.61614734,24302.150390625,16
2024-07-05,0,1,0.57436645,24323.849609375,16
2024-07-08,1,1,0.61279255,24320.55078125,16
2024-07-09,0,1,0.65096843,24433.19921875,16
2024-07-10,0,1,0.6249275,24324.44921875,16
2024-07-11,1,1,0.6520321,24315.94921875,16
2024-07-12,1,1,0.63149565,24502.150390625,16
2024-07-15,1,1,0.64418495,24586.69921875,16
2024-07-16,1,1,0.63351035,24613.0,16
2024-07-18,0,1,0.604074,24800.849609375,16
2024-07-19,0,1,0.6214769,24530.900390625,16
2024-07-22,0,1,0.5877772,24509.25,16
2024-07-23,0,1,0.6253156,24479.05078125,16
2024-07-24,0,1,0.5827375,24413.5,16
2024-07-25,1,1,0.56824136,24406.099609375,16
2024-07-26,1,1,0.60541385,24834.849609375,16
2024-07-29,1,1,0.6055898,24836.099609375,16
2024-07-30,1,1,0.5898436,24857.30078125,16
2024-07-31,1,1,0.6179845,24951.150390625,16
2024-08-01,0,1,0.5954148,25010.900390625,16
2024-08-02,0,0,0.4765412,24717.69921875,16
2024-08-05,0,0,0.43711403,24055.599609375,16
2024-08-06,1,0,0.5134592,23992.55078125,16
2024-08-07,0,0,0.5428222,24297.5,16
2024-08-08,1,0,0.47217032,24117.0,16
2024-08-09,0,0,0.5428222,24367.5,16
2024-08-12,0,0,0.4877971,24347.0,16
2024-08-13,1,0,0.46748084,24139.0,16
2024-08-14,1,0,0.5298536,24143.75,16
2024-08-16,1,0,0.53168225,24541.150390625,16
2024-08-19,1,0,0.5151943,24572.650390625,16
2024-08-20,1,0,0.54817075,24698.849609375,16
2024-08-21,1,0,0.46407476,24770.19921875,16
2024-08-22,1,0,0.5407988,24811.5,16
2024-06-24,1,0,0.47795776,23537.849609375,17
2024-06-25,1,1,0.58689505,23721.30078125,17
2024-06-26,1,0,0.5383196,23868.80078125,17
2024-06-27,0,0,0.542067,24044.5,17
2024-06-28,1,1,0.5867054,24010.599609375,17
2024-07-01,0,1,0.5505696,24141.94921875,17
2024-07-02,1,0,0.5373687,24123.849609375,17
2024-07-03,1,1,0.591371,24286.5,17
2024-07-04,1,1,0.6177791,24302.150390625,17
2024-07-05,0,1,0.5798326,24323.849609375,17
2024-07-08,1,1,0.6156449,24320.55078125,17
2024-07-09,0,1,0.6599974,24433.19921875,17
2024-07-10,0,1,0.631256,24324.44921875,17
2024-07-11,1,1,0.6503507,24315.94921875,17
2024-07-12,1,1,0.642168,24502.150390625,17
2024-07-15,1,1,0.65208733,24586.69921875,17
2024-07-16,1,1,0.64718544,24613.0,17
2024-07-18,0,1,0.60067546,24800.849609375,17
2024-07-19,0,1,0.62393904,24530.900390625,17
2024-07-22,0,1,0.5873401,24509.25,17
2024-07-23,0,1,0.61939806,24479.05078125,17
2024-07-24,0,1,0.56942147,24413.5,17
2024-07-25,1,1,0.55630827,24406.099609375,17
2024-07-26,1,1,0.5797618,24834.849609375,17
2024-07-29,1,1,0.60007244,24836.099609375,17
2024-07-30,1,1,0.5812785,24857.30078125,17
2024-07-31,1,1,0.6136608,24951.150390625,17
2024-08-01,0,1,0.5953025,25010.900390625,17
2024-08-02,0,0,0.46797618,24717.69921875,17
2024-08-05,0,0,0.43324396,24055.599609375,17
2024-08-06,1,0,0.5177237,23992.55078125,17
2024-08-07,0,1,0.5514635,24297.5,17
2024-08-08,1,0,0.48536175,24117.0,17
2024-08-09,0,0,0.5498654,24367.5,17
2024-08-12,0,0,0.4833584,24347.0,17
2024-08-13,1,0,0.47777838,24139.0,17
2024-08-14,1,0,0.5457248,24143.75,17
2024-08-16,1,0,0.53345144,24541.150390625,17
2024-08-19,1,0,0.533679,24572.650390625,17
2024-08-20,1,1,0.55706215,24698.849609375,17
2024-08-21,1,0,0.4763663,24770.19921875,17
2024-08-22,1,0,0.54839593,24811.5,17
2024-08-23,1,0,0.54041034,24823.150390625,17
2024-08-26,1,1,0.55410624,25010.599609375,17
2024-08-27,1,0,0.51937616,25017.75,17
2024-08-28,1,0,0.49311545,25052.349609375,17
2024-08-29,1,0,0.49247754,25151.94921875,17
2024-08-30,1,1,0.5593049,25235.900390625,17
2024-09-02,1,1,0.5555848,25278.69921875,17
2024-09-03,0,1,0.5694435,25279.849609375,17
2024-09-04,0,0,0.49808523,25198.69921875,17
2024-09-05,0,1,0.61121666,25145.099609375,17
2024-09-06,1,0,0.4756953,24852.150390625,17
2024-09-09,1,1,0.5774558,24936.400390625,17
2024-09-10,0,1,0.614583,25041.099609375,17
2024-09-11,1,1,0.5688471,24918.44921875,17
2024-09-12,0,1,0.5849259,25388.900390625,17
2024-09-13,1,1,0.61190444,25356.5,17
2024-09-16,1,1,0.5981137,25383.75,17
2024-09-17,0,1,0.5912142,25418.55078125,17
2024-09-18,1,1,0.5528087,25377.55078125,17
2024-09-19,1,1,0.5948728,25415.80078125,17
2024-09-20,1,1,0.56921476,25790.94921875,17
2024-07-24,0,0,0.52542317,24413.5,18
2024-07-25,1,0,0.5052523,24406.099609375,18
2024-07-26,1,0,0.54887325,24834.849609375,18
2024-07-29,1,1,0.6015204,24836.099609375,18
2024-07-30,1,1,0.5784564,24857.30078125,18
2024-07-31,1,1,0.6183893,24951.150390625,18
2024-08-01,0,1,0.60760534,25010.900390625,18
2024-08-02,0,0,0.46419445,24717.69921875,18
2024-08-05,0,0,0.42806888,24055.599609375,18
2024-08-06,1,0,0.5214884,23992.55078125,18
2024-08-07,0,1,0.57948655,24297.5,18
2024-08-08,1,0,0.47739026,24117.0,18
2024-08-09,0,1,0.583163,24367.5,18
2024-08-12,0,0,0.48675656,24347.0,18
2024-08-13,1,0,0.49227038,24139.0,18
2024-08-14,1,1,0.5798909,24143.75,18
2024-08-16,1,0,0.5363729,24541.150390625,18
2024-08-19,1,1,0.5736006,24572.650390625,18
2024-08-20,1,1,0.58782685,24698.849609375,18
2024-08-21,1,0,0.50368,24770.19921875,18
2024-08-22,1,1,0.5839217,24811.5,18
2024-08-23,1,1,0.5801098,24823.150390625,18
2024-08-26,1,1,0.58549774,25010.599609375,18
