date,actual,pred,prob,close,fold
2025-03-05,1,0,0.5151719,22337.30078125,27
2025-03-06,1,0,0.52172464,22544.69921875,27
2025-03-07,0,0,0.50406766,22552.5,27
2025-03-10,1,0,0.46340576,22460.30078125,27
2025-03-11,0,0,0.47432804,22497.900390625,27
2025-03-12,0,0,0.5154336,22470.5,27
2025-03-13,1,0,0.53704333,22397.19921875,27
2025-03-17,1,0,0.48140073,22508.75,27
2025-03-18,1,0,0.52389735,22834.30078125,27
2025-03-19,1,1,0.5817952,22907.599609375,27
2025-03-20,1,1,0.55781996,23190.650390625,27
2025-03-21,1,0,0.45421058,23350.400390625,27
2025-03-24,1,0,0.5362072,23658.349609375,27
2025-03-25,0,0,0.5291007,23668.650390625,27
2025-03-26,1,0,0.51482135,23486.849609375,27
2025-03-27,0,0,0.4770216,23591.94921875,27
2025-03-28,0,0,0.525791,23519.349609375,27
2025-04-01,1,0,0.44961807,23165.69921875,27
2025-04-02,0,1,0.56460947,23332.349609375,27
2025-04-03,0,0,0.45003128,23250.099609375,27
2025-04-04,0,0,0.44256225,22904.44921875,27
2025-03-20,1,1,0.55989623,23190.650390625,28
2025-03-21,1,0,0.48914188,23350.400390625,28
2025-03-24,1,0,0.54660726,23658.349609375,28
2025-03-25,0,1,0.5542405,23668.650390625,28
2025-03-26,1,0,0.5155865,23486.849609375,28
2025-03-27,0,0,0.48830503,23591.94921875,28
2025-03-28,0,0,0.53049123,23519.349609375,28
2025-04-01,1,0,0.45283917,23165.69921875,28
2025-04-02,0,1,0.5672401,23332.349609375,28
2025-04-03,0,0,0.40566498,23250.099609375,28
2025-04-04,0,0,0.44316652,22904.44921875,28
2025-04-07,1,0,0.40678504,22161.599609375,28
2025-04-08,0,0,0.54421103,22535.849609375,28
2025-04-09,1,0,0.43882635,22399.150390625,28
2025-04-11,1,1,0.5668344,22828.55078125,28
2025-04-15,1,1,0.5894798,23328.55078125,28
2025-04-16,1,1,0.5727067,23437.19921875,28
2025-04-17,1,0,0.47690505,23851.650390625,28
2025-04-21,1,0,0.54511786,24125.55078125,28
2025-04-22,1,1,0.5872075,24167.25,28
2025-04-23,0,1,0.57107335,24328.94921875,28
2025-04-04,0,0,0.4365756,22904.44921875,29
2025-04-07,1,0,0.406013,22161.599609375,29
2025-04-08,0,0,0.5443362,22535.849609375,29
2025-04-09,1,0,0.43567842,22399.150390625,29
2025-04-11,1,1,0.57335794,22828.55078125,29
2025-04-15,1,1,0.5896437,23328.55078125,29
2025-04-16,1,1,0.57718956,23437.19921875,29
2025-04-17,1,0,0.47053117,23851.650390625,29
2025-04-21,1,0,0.5461462,24125.55078125,29
2025-04-22,1,1,0.5881929,24167.25,29
2025-04-23,0,1,0.5749606,24328.94921875,29
2025-04-24,0,0,0.436916,24246.69921875,29
2025-04-25,1,0,0.53373265,24039.349609375,29
2025-04-28,1,0,0.54485005,24328.5,29
2025-04-29,0,1,0.55936986,24335.94921875,29
2025-04-30,1,0,0.53605783,24334.19921875,29
2025-05-02,1,0,0.4858876,24346.69921875,29
2025-05-05,0,1,0.5601799,24461.150390625,29
2025-05-06,1,0,0.54026234,24379.599609375,29
2025-05-07,0,0,0.46501487,24414.400390625,29
2025-05-08,0,0,0.515502,24273.80078125,29
2025-04-23,0,1,0.5971323,24328.94921875,30
2025-04-24,0,0,0.44201082,24246.69921875,30
2025-04-25,1,0,0.5256948,24039.349609375,30
2025-04-28,1,0,0.54161006,24328.5,30
2025-04-29,0,1,0.5578066,24335.94921875,30
2025-04-30,1,0,0.5281185,24334.19921875,30
2025-05-02,1,0,0.49261236,24346.69921875,30
2025-05-05,0,1,0.55655664,24461.150390625,30
2025-05-06,1,0,0.5442343,24379.599609375,30
2025-05-07,0,0,0.46738285,24414.400390625,30
2025-05-08,0,0,0.51778215,24273.80078125,30
2025-05-09,1,0,0.4025174,24008.0,30
2025-05-12,0,1,0.56121486,24924.69921875,30
2025-05-13,1,0,0.45118022,24578.349609375,30
2025-05-14,1,1,0.59475285,24666.900390625,30
2025-05-15,0,0,0.54254144,25062.099609375,30
2025-05-16,0,1,0.56128,25019.80078125,30
2025-05-19,0,0,0.52425194,24945.44921875,30
2025-05-20,1,0,0.51362425,24683.900390625,30
2025-05-21,0,1,0.55059886,24813.44921875,30
2025-05-22,1,0,0.43584964,24609.69921875,30
2025-05-08,0,0,0.5265192,24273.80078125,31
2025-05-09,1,0,0.39459974,24008.0,31
2025-05-12,0,1,0.5691542,24924.69921875,31
2025-05-13,1,0,0.4486798,24578.349609375,31
2025-05-14,1,1,0.5811506,24666.900390625,31
2025-05-15,0,0,0.54477674,25062.099609375,31
2025-05-16,0,1,0.55402404,25019.80078125,31
2025-05-19,0,0,0.5321719,24945.44921875,31
2025-05-20,1,0,0.5207391,24683.900390625,31
2025-05-21,0,1,0.55008924,24813.44921875,31
2025-05-22,1,0,0.4315493,24609.69921875,31
2025-05-23,1,0,0.5467508,24853.150390625,31
2025-05-26,0,1,0.607225,25001.150390625,31
2025-05-27,0,0,0.45267805,24826.19921875,31
2025-05-28,1,0,0.5300015,24752.44921875,31
2025-05-29,0,1,0.56161237,24833.599609375,31
2025-05-30,0,0,0.5014533,24750.69921875,31
2025-06-02,0,0,0.44081554,24716.599609375,31
2025-06-03,1,0,0.51648575,24542.5,31
2025-06-04,1,0,0.5407333,24620.19921875,31
2025-06-05,1,0,0.5413479,24750.900390625,31
2025-05-22,1,0,0.43926337,24609.69921875,32
2025-05-23,1,0,0.5209657,24853.150390625,32
2025-05-26,0,1,0.5993711,25001.150390625,32
2025-05-27,0,0,0.4624751,24826.19921875,32
2025-05-28,1,0,0.5087856,24752.44921875,32
2025-05-29,0,1,0.55033755,24833.599609375,32
2025-05-30,0,0,0.48849067,24750.69921875,32
2025-06-02,0,0,0.42465648,24716.599609375,32
2025-06-03,1,0,0.5211126,24542.5,32
2025-06-04,1,0,0.52668947,24620.19921875,32
2025-06-05,1,0,0.5326843,24750.900390625,32
2025-06-06,1,0,0.5258944,25003.05078125,32
2025-06-09,1,1,0.5997563,25103.19921875,32
2025-06-10,1,1,0.57948095,25104.25,32
2025-06-11,0,1,0.56627214,25141.400390625,32
2025-06-12,0,0,0.5090664,24888.19921875,32
2025-06-13,1,0,0.43640494,24718.599609375,32
2025-06-16,0,0,0.52539074,24946.5,32
2025-06-17,0,0,0.531073,24853.400390625,32
2025-06-18,0,0,0.43616137,24812.05078125,32
2025-06-19,1,0,0.47842133,24793.25,32
