date,actual,pred,prob,close,fold
2024-05-03,0,0,0.5312195,22475.849609375,9
2024-05-06,0,1,0.57600385,22442.69921875,9
2024-05-07,0,0,0.47398162,22302.5,9
2024-05-08,0,0,0.4920463,22302.5,9
2024-05-09,1,0,0.46235478,21957.5,9
2024-05-10,1,0,0.5067378,22055.19921875,9
2024-05-13,1,0,0.5016715,22104.05078125,9
2024-05-14,0,0,0.50885403,22217.849609375,9
2024-05-15,1,0,0.4668437,22200.55078125,9
2024-05-16,1,1,0.5532337,22403.849609375,9
2024-05-17,1,1,0.5920108,22466.099609375,9
2024-05-21,1,0,0.5440422,22529.05078125,9
2024-05-22,1,1,0.58654714,22597.80078125,9
2024-05-23,0,1,0.6289806,22967.650390625,9
2024-05-24,0,1,0.56245303,22957.099609375,9
2024-05-27,0,1,0.562492,22932.44921875,9
2024-05-28,0,0,0.5221406,22888.150390625,9
2024-05-29,0,0,0.46267548,22704.69921875,9
2024-05-30,1,0,0.5496046,22488.650390625,9
2024-03-27,1,1,0.5963366,22123.650390625,10
2024-03-28,1,1,0.6027639,22326.900390625,10
2024-04-01,0,1,0.62465906,22462.0,10
2024-04-02,0,1,0.5505765,22453.30078125,10
2024-04-03,1,1,0.559549,22434.650390625,10
2024-04-04,0,1,0.63560694,22514.650390625,10
2024-04-05,1,1,0.5743192,22513.69921875,10
2024-04-08,0,1,0.6001937,22666.30078125,10
2024-04-09,1,1,0.57925,22642.75,10
2024-04-10,0,1,0.6083893,22753.80078125,10
2024-04-12,0,0,0.48985252,22519.400390625,10
2024-04-15,0,0,0.46805254,22272.5,10
2024-04-16,0,0,0.4730634,22147.900390625,10
2024-04-18,1,0,0.4786496,21995.849609375,10
2024-04-19,1,0,0.5368482,22147.0,10
2024-04-22,1,0,0.52985555,22336.400390625,10
2024-04-23,1,0,0.5198253,22368.0,10
2024-04-24,1,0,0.54959583,22402.400390625,10
2024-04-25,0,1,0.55217737,22570.349609375,10
2024-04-26,1,0,0.49873814,22419.94921875,10
2024-04-29,0,1,0.6326163,22643.400390625,10
2024-04-30,1,1,0.5703903,22604.849609375,10
2024-05-02,0,1,0.5564399,22648.19921875,10
2024-05-03,0,0,0.5419948,22475.849609375,10
2024-05-06,0,1,0.5902479,22442.69921875,10
2024-05-07,0,0,0.4974486,22302.5,10
2024-05-08,0,0,0.5021558,22302.5,10
2024-05-09,1,0,0.480456,21957.5,10
2024-05-10,1,0,0.53050345,22055.19921875,10
2024-05-13,1,0,0.504907,22104.05078125,10
2024-05-14,0,0,0.5080978,22217.849609375,10
2024-05-15,1,0,0.47802442,22200.55078125,10
2024-05-16,1,0,0.54856837,22403.849609375,10
2024-05-17,1,1,0.57873,22466.099609375,10
2024-05-21,1,0,0.5435146,22529.05078125,10
2024-05-22,1,1,0.58834755,22597.80078125,10
2024-05-23,0,1,0.6262795,22967.650390625,10
2024-05-24,0,1,0.5617793,22957.099609375,10
2024-05-27,0,1,0.5612295,22932.44921875,10
2024-05-28,0,0,0.5407368,22888.150390625,10
2024-05-29,0,0,0.4767802,22704.69921875,10
2024-05-30,1,0,0.54655206,22488.650390625,10
2024-05-31,1,1,0.6355052,22530.69921875,10
2024-06-03,0,1,0.62244636,23263.900390625,10
2024-06-04,1,0,0.3890526,21884.5,10
2024-06-05,1,1,0.55719686,22620.349609375,10
2024-06-06,1,0,0.46731704,22821.400390625,10
2024-06-07,0,1,0.552194,23290.150390625,10
2024-06-10,1,0,0.54078484,23259.19921875,10
2024-06-11,1,0,0.518065,23264.849609375,10
2024-06-12,1,1,0.56074905,23322.94921875,10
2024-06-13,1,0,0.5364362,23398.900390625,10
2024-06-14,1,1,0.57956725,23465.599609375,10
2024-06-18,0,1,0.60074455,23557.900390625,10
2024-06-19,1,1,0.55995643,23516.0,10
2024-06-20,0,1,0.60484564,23567.0,10
2024-06-21,1,0,0.50035065,23501.099609375,10
2024-06-24,1,0,0.45298827,23537.849609375,10
2024-06-25,1,1,0.57505727,23721.30078125,10
2024-06-26,1,0,0.5464438,23868.80078125,10
2024-06-27,0,0,0.5487928,24044.5,10
2024-06-28,1,0,0.5258857,24010.599609375,10
2024-07-01,0,1,0.5568654,24141.94921875,10
2024-04-30,1,1,0.55511814,22604.849609375,11
2024-05-02,0,0,0.5307194,22648.19921875,11
2024-05-03,0,0,0.5169676,22475.849609375,11
2024-05-06,0,1,0.5783723,22442.69921875,11
2024-05-07,0,0,0.49508187,22302.5,11
2024-05-08,0,0,0.47875008,22302.5,11
2024-05-09,1,0,0.47674963,21957.5,11
2024-05-10,1,0,0.5422917,22055.19921875,11
2024-05-13,1,0,0.5176253,22104.05078125,11
2024-05-14,0,0,0.52660215,22217.849609375,11
2024-05-15,1,0,0.51435685,22200.55078125,11
2024-05-16,1,0,0.5396091,22403.849609375,11
2024-05-17,1,1,0.55919266,22466.099609375,11
2024-05-21,1,0,0.5036163,22529.05078125,11
2024-05-22,1,1,0.56902224,22597.80078125,11
2024-05-23,0,1,0.5983947,22967.650390625,11
2024-05-24,0,1,0.5616377,22957.099609375,11
2024-05-27,0,1,0.552134,22932.44921875,11
2024-05-28,0,0,0.54016197,22888.150390625,11
2024-05-29,0,0,0.45910868,22704.69921875,11
2024-05-30,1,0,0.52891594,22488.650390625,11
2024-05-31,1,1,0.63109577,22530.69921875,11
2024-06-03,0,1,0.6105235,23263.900390625,11
2024-06-04,1,0,0.3923603,21884.5,11
2024-06-05,1,1,0.5528767,22620.349609375,11
2024-06-06,1,0,0.49094945,22821.400390625,11
2024-06-07,0,1,0.5530673,23290.150390625,11
2024-06-10,1,1,0.57599294,23259.19921875,11
2024-06-11,1,1,0.55144787,23264.849609375,11
2024-06-12,1,1,0.5816052,23322.94921875,11
2024-06-13,1,0,0.5495787,23398.900390625,11
2024-06-14,1,1,0.60345817,23465.599609375,11
2024-06-18,0,1,0.6100293,23557.900390625,11
2024-06-19,1,1,0.58070654,23516.0,11
2024-06-20,0,1,0.63348657,23567.0,11
2024-06-21,1,0,0.48134547,23501.099609375,11
2024-06-24,1,0,0.4485329,23537.849609375,11
2024-06-25,1,1,0.5794056,23721.30078125,11
2024-06-26,1,0,0.5463622,23868.80078125,11
2024-06-27,0,0,0.54379594,24044.5,11
2024-06-28,1,0,0.5400368,24010.599609375,11
2024-07-01,0,1,0.5569592,24141.94921875,11
2024-07-02,1,0,0.5209678,24123.849609375,11
2024-07-03,1,1,0.6254185,24286.5,11
2024-07-04,1,1,0.63290167,24302.150390625,11
2024-07-05,0,1,0.5902719,24323.849609375,11
2024-07-08,1,1,0.5904856,24320.55078125,11
2024-07-09,0,1,0.65995586,24433.19921875,11
2024-07-10,0,1,0.58581233,24324.44921875,11
2024-07-11,1,1,0.6464651,24315.94921875,11
2024-07-12,1,1,0.61801624,24502.150390625,11
2024-07-15,1,1,0.6472266,24586.69921875,11
2024-07-16,1,1,0.639759,24613.0,11
2024-07-18,0,1,0.58630407,24800.849609375,11
2024-07-19,0,1,0.5840224,24530.900390625,11
2024-07-22,0,1,0.56471974,24509.25,11
2024-07-23,0,1,0.59438956,24479.05078125,11
2024-07-24,0,0,0.5403419,24413.5,11
2024-07-25,1,0,0.52173436,24406.099609375,11
2024-07-26,1,1,0.6025047,24834.849609375,11
2024-07-29,1,1,0.5949013,24836.099609375,11
2024-07-30,1,1,0.5868782,24857.30078125,11
2024-07-31,1,1,0.58066857,24951.150390625,11
2024-05-31,1,1,0.61734426,22530.69921875,12
2024-06-03,0,1,0.60034376,23263.900390625,12
2024-06-04,1,0,0.38918266,21884.5,12
2024-06-05,1,1,0.5641918,22620.349609375,12
2024-06-06,1,0,0.5147718,22821.400390625,12
2024-06-07,0,1,0.5579894,23290.150390625,12
2024-06-10,1,1,0.5599454,23259.19921875,12
2024-06-11,1,0,0.5373312,23264.849609375,12
2024-06-12,1,1,0.5608104,23322.94921875,12
2024-06-13,1,0,0.541184,23398.900390625,12
2024-06-14,1,1,0.61905515,23465.599609375,12
2024-06-18,0,1,0.62937355,23557.900390625,12
2024-06-19,1,1,0.57994086,23516.0,12
2024-06-20,0,1,0.63184977,23567.0,12
2024-06-21,1,0,0.47795057,23501.099609375,12
2024-06-24,1,0,0.4400365,23537.849609375,12
2024-06-25,1,1,0.5788798,23721.30078125,12
2024-06-26,1,1,0.5508073,23868.80078125,12
2024-06-27,0,1,0.55023104,24044.5,12
2024-06-28,1,0,0.529999,24010.599609375,12
2024-07-01,0,1,0.56918526,24141.94921875,12
2024-07-02,1,0,0.5212786,24123.849609375,12
2024-07-03,1,1,0.63719034,24286.5,12
2024-07-04,1,1,0.63551265,24302.150390625,12
2024-07-05,0,1,0.5904066,24323.849609375,12
2024-07-08,1,1,0.5808464,24320.55078125,12
2024-07-09,0,1,0.6538849,24433.19921875,12
2024-07-10,0,1,0.5873245,24324.44921875,12
2024-07-11,1,1,0.6300483,24315.94921875,12
2024-07-12,1,1,0.6147657,24502.150390625,12
2024-07-15,1,1,0.64299923,24586.69921875,12
2024-07-16,1,1,0.64036435,24613.0,12
2024-07-18,0,1,0.5905132,24800.849609375,12
2024-07-19,0,1,0.58049285,24530.900390625,12
2024-07-22,0,1,0.5620886,24509.25,12
2024-07-23,0,1,0.5963342,24479.05078125,12
2024-07-24,0,0,0.53546965,24413.5,12
2024-07-25,1,0,0.5257634,24406.099609375,12
2024-07-26,1,1,0.5917353,24834.849609375,12
2024-07-29,1,1,0.5789546,24836.099609375,12
2024-07-30,1,1,0.5762608,24857.30078125,12
2024-07-31,1,1,0.5802045,24951.150390625,12
2024-08-01,0,1,0.5634156,25010.900390625,12
2024-08-02,0,0,0.47407323,24717.69921875,12
2024-08-05,0,0,0.42355263,24055.599609375,12
2024-08-06,1,0,0.42194733,23992.55078125,12
2024-08-07,0,0,0.4980799,24297.5,12
2024-08-08,1,0,0.43098235,24117.0,12
2024-08-09,0,0,0.4864502,24367.5,12
2024-08-12,0,0,0.495155,24347.0,12
2024-08-13,1,0,0.44876897,24139.0,12
2024-08-14,1,0,0.5219923,24143.75,12
2024-08-16,1,1,0.5552915,24541.150390625,12
2024-08-19,1,0,0.52318,24572.650390625,12
2024-08-20,1,1,0.5943433,24698.849609375,12
2024-08-21,1,0,0.5337963,24770.19921875,12
2024-08-22,1,1,0.5942057,24811.5,12
2024-08-23,1,1,0.56431895,24823.150390625,12
2024-08-26,1,1,0.5619672,25010.599609375,12
2024-08-27,1,1,0.55561656,25017.75,12
2024-08-28,1,0,0.5032754,25052.349609375,12
2024-08-29,1,1,0.5552211,25151.94921875,12
2024-08-30,1,1,0.5962496,25235.900390625,12
2024-07-02,1,1,0.5534879,24123.849609375,13
2024-07-03,1,1,0.63914764,24286.5,13
2024-07-04,1,1,0.6628264,24302.150390625,13
2024-07-05,0,1,0.59519804,24323.849609375,13
2024-07-08,1,1,0.58072376,24320.55078125,13
2024-07-09,0,1,0.65908825,24433.19921875,13
2024-07-10,0,1,0.5903318,24324.44921875,13
2024-07-11,1,1,0.6578837,24315.94921875,13
2024-07-12,1,1,0.6216131,24502.150390625,13
2024-07-15,1,1,0.65111,24586.69921875,13
2024-07-16,1,1,0.6520662,24613.0,13
2024-07-18,0,1,0.5930987,24800.849609375,13
2024-07-19,0,1,0.5723102,24530.900390625,13
2024-07-22,0,1,0.5804399,24509.25,13
2024-07-23,0,1,0.59903467,24479.05078125,13
2024-07-24,0,0,0.5310875,24413.5,13
2024-07-25,1,0,0.53644305,24406.099609375,13
2024-07-26,1,1,0.5824526,24834.849609375,13
2024-07-29,1,1,0.5994896,24836.099609375,13
2024-07-30,1,1,0.5857301,24857.30078125,13
2024-07-31,1,1,0.5919866,24951.150390625,13
2024-08-01,0,1,0.58927053,25010.900390625,13
2024-08-02,0,0,0.4856099,24717.69921875,13
2024-08-05,0,0,0.44737363,24055.599609375,13
2024-08-06,1,0,0.44255635,23992.55078125,13
2024-08-07,0,0,0.5174504,24297.5,13
2024-08-08,1,0,0.45178762,24117.0,13
2024-08-09,0,0,0.5113156,24367.5,13
2024-08-12,0,0,0.5221991,24347.0,13
2024-08-13,1,0,0.4589538,24139.0,13
2024-08-14,1,0,0.54966027,24143.75,13
2024-08-16,1,1,0.55047584,24541.150390625,13
2024-08-19,1,0,0.5265126,24572.650390625,13
2024-08-20,1,1,0.6011787,24698.849609375,13
2024-08-21,1,0,0.5234068,24770.19921875,13
2024-08-22,1,1,0.60012704,24811.5,13
2024-08-23,1,1,0.58739334,24823.150390625,13
2024-08-26,1,1,0.56767905,25010.599609375,13
2024-08-27,1,1,0.5788589,25017.75,13
2024-08-28,1,0,0.50296044,25052.349609375,13
2024-08-29,1,1,0.5536444,25151.94921875,13
2024-08-30,1,1,0.6105345,25235.900390625,13
2024-09-02,1,1,0.5638508,25278.69921875,13
2024-09-03,0,1,0.61566174,25279.849609375,13
2024-09-04,0,0,0.5150036,25198.69921875,13
2024-09-05,0,1,0.61485374,25145.099609375,13
2024-09-06,1,0,0.4683036,24852.150390625,13
2024-09-09,1,1,0.6015072,24936.400390625,13
2024-09-10,0,1,0.62037987,25041.099609375,13
2024-09-11,1,0,0.54767984,24918.44921875,13
2024-09-12,0,1,0.6036659,25388.900390625,13
2024-09-13,1,1,0.62989205,25356.5,13
2024-09-16,1,1,0.6211779,25383.75,13
2024-09-17,0,1,0.5978966,25418.55078125,13
2024-09-18,1,0,0.5292238,25377.55078125,13
2024-09-19,1,1,0.6384122,25415.80078125,13
2024-09-20,1,1,0.5515863,25790.94921875,13
2024-09-23,1,1,0.56340516,25939.05078125,13
2024-09-24,1,0,0.52133423,25940.400390625,13
2024-09-25,1,1,0.5673443,26004.150390625,13
2024-09-26,0,1,0.576459,26216.05078125,13
2024-09-27,0,1,0.5901028,26178.94921875,13
2024-09-30,0,0,0.47869378,25810.849609375,13
2024-08-01,0,1,0.611387,25010.900390625,14
2024-08-02,0,0,0.4791993,24717.69921875,14
2024-08-05,0,0,0.43423486,24055.599609375,14
2024-08-06,1,0,0.45300373,23992.55078125,14
2024-08-07,0,0,0.5408873,24297.5,14
2024-08-08,1,0,0.44819665,24117.0,14
2024-08-09,0,1,0.55381703,24367.5,14
2024-08-12,0,0,0.515128,24347.0,14
2024-08-13,1,0,0.44119295,24139.0,14
2024-08-14,1,1,0.5667056,24143.75,14
2024-08-16,1,1,0.5523951,24541.150390625,14
2024-08-19,1,1,0.55783075,24572.650390625,14
2024-08-20,1,1,0.62519085,24698.849609375,14
2024-08-21,1,0,0.5230906,24770.19921875,14
2024-08-22,1,1,0.61702925,24811.5,14
2024-08-23,1,1,0.6112529,24823.150390625,14
2024-08-26,1,1,0.5939627,25010.599609375,14
2024-08-27,1,1,0.5967219,25017.75,14
2024-08-28,1,0,0.54199994,25052.349609375,14
2024-08-29,1,1,0.57200164,25151.94921875,14
2024-08-30,1,1,0.62385046,25235.900390625,14
2024-09-02,1,1,0.6020882,25278.69921875,14
2024-09-03,0,1,0.6342798,25279.849609375,14
2024-09-04,0,0,0.5134553,25198.69921875,14
2024-09-05,0,1,0.61550707,25145.099609375,14
2024-09-06,1,0,0.45059097,24852.150390625,14
2024-09-09,1,1,0.6037533,24936.400390625,14
2024-09-10,0,1,0.6129239,25041.099609375,14
2024-09-11,1,0,0.5371447,24918.44921875,14
2024-09-12,0,1,0.6086765,25388.900390625,14
2024-09-13,1,1,0.635382,25356.5,14
2024-09-16,1,1,0.63322556,25383.75,14
2024-09-17,0,1,0.61147314,25418.55078125,14
2024-09-18,1,0,0.54007095,25377.55078125,14
2024-09-19,1,1,0.64479494,25415.80078125,14
2024-09-20,1,1,0.55786085,25790.94921875,14
2024-09-23,1,1,0.5981185,25939.05078125,14
2024-09-24,1,0,0.5446063,25940.400390625,14
2024-09-25,1,1,0.58226484,26004.150390625,14
2024-09-26,0,1,0.59073895,26216.05078125,14
2024-09-27,0,1,0.59900296,26178.94921875,14
2024-09-30,0,0,0.46726382,25810.849609375,14
2024-10-01,0,1,0.57229936,25796.900390625,14
2024-10-03,0,0,0.43061984,25250.099609375,14
2024-10-04,0,0,0.45244262,25014.599609375,14
2024-10-07,1,0,0.4763395,24795.75,14
2024-10-08,0,1,0.5675573,25013.150390625,14
2024-10-09,1,0,0.53914094,24981.94921875,14
2024-10-10,0,1,0.58235216,24998.44921875,14
2024-10-11,1,0,0.5332328,24964.25,14
2024-10-14,0,1,0.64095616,25127.94921875,14
2024-10-15,0,1,0.5975707,25057.349609375,14
2024-10-16,0,0,0.5404,24971.30078125,14
2024-10-17,1,0,0.48115587,24749.849609375,14
2024-10-18,0,0,0.50538075,24854.05078125,14
2024-10-21,0,0,0.51208043,24781.099609375,14
2024-10-22,0,0,0.47733375,24472.099609375,14
2024-10-23,0,0,0.5141319,24435.5,14
2024-10-24,0,1,0.55315655,24399.400390625,14
2024-10-25,1,0,0.47211397,24180.80078125,14
2024-10-28,1,1,0.5780167,24339.150390625,14
2024-10-29,0,0,0.54656225,24466.849609375,14
2024-10-30,0,0,0.4376036,24340.849609375,14
2024-09-02,1,1,0.6263461,25278.69921875,15
2024-09-03,0,1,0.6433677,25279.849609375,15
2024-09-04,0,0,0.49665427,25198.69921875,15
2024-09-05,0,1,0.6191691,25145.099609375,15
2024-09-06,1,0,0.45348042,24852.150390625,15
2024-09-09,1,1,0.5957531,24936.400390625,15
2024-09-10,0,1,0.60000503,25041.099609375,15
2024-09-11,1,0,0.53109354,24918.44921875,15
2024-09-12,0,1,0.61337924,25388.900390625,15
2024-09-13,1,1,0.62910235,25356.5,15
2024-09-16,1,1,0.64351285,25383.75,15
2024-09-17,0,1,0.6287814,25418.55078125,15
2024-09-18,1,0,0.5430154,25377.55078125,15
2024-09-19,1,1,0.6505898,25415.80078125,15
2024-09-20,1,0,0.5461523,25790.94921875,15
2024-09-23,1,1,0.6034338,25939.05078125,15
2024-09-24,1,1,0.572199,25940.400390625,15
2024-09-25,1,1,0.59255093,26004.150390625,15
2024-09-26,0,1,0.5998309,26216.05078125,15
2024-09-27,0,1,0.61826736,26178.94921875,15
2024-09-30,0,0,0.4672687,25810.849609375,15
2024-10-01,0,1,0.61245525,25796.900390625,15
2024-10-03,0,0,0.43364942,25250.099609375,15
2024-10-04,0,0,0.4596839,25014.599609375,15
2024-10-07,1,0,0.49364266,24795.75,15
2024-10-08,0,1,0.58140635,25013.150390625,15
2024-10-09,1,1,0.5608483,24981.94921875,15
2024-10-10,0,1,0.59467214,24998.44921875,15
2024-10-11,1,1,0.5671222,24964.25,15
2024-10-14,0,1,0.67158175,25127.94921875,15
2024-10-15,0,1,0.6217066,25057.349609375,15
2024-10-16,0,1,0.560446,24971.30078125,15
2024-10-17,1,0,0.49822143,24749.849609375,15
2024-10-18,0,0,0.50477815,24854.05078125,15
2024-10-21,0,0,0.53642213,24781.099609375,15
2024-10-22,0,0,0.49014345,24472.099609375,15
2024-10-23,0,0,0.50644857,24435.5,15
2024-10-24,0,1,0.5686007,24399.400390625,15
2024-10-25,1,0,0.4918343,24180.80078125,15
2024-10-28,1,1,0.56695753,24339.150390625,15
2024-10-29,0,0,0.5385527,24466.849609375,15
2024-10-30,0,0,0.4254914,24340.849609375,15
2024-10-31,1,0,0.51406366,24205.349609375,15
2024-11-01,0,1,0.56484133,24304.349609375,15
2024-11-04,1,0,0.4921754,23995.349609375,15
2024-11-05,1,0,0.51199025,24213.30078125,15
2024-11-06,0,0,0.54404676,24484.05078125,15
2024-11-07,0,0,0.50293195,24199.349609375,15
2024-11-08,0,1,0.5588046,24148.19921875,15
2024-11-11,0,0,0.5424959,24141.30078125,15
2024-11-12,0,0,0.523215,23883.44921875,15
2024-11-13,0,0,0.41038108,23559.05078125,15
2024-11-14,0,1,0.58680445,23532.69921875,15
2024-11-18,1,0,0.5206689,23453.80078125,15
2024-11-19,0,1,0.5706052,23518.5,15
2024-11-21,1,0,0.48240265,23349.900390625,15
2024-11-22,1,0,0.51601136,23907.25,15
2024-11-25,0,1,0.5761222,24221.900390625,15
2024-11-26,1,0,0.53641546,24194.5,15
2024-11-27,0,1,0.62668973,24274.900390625,15
2024-11-28,1,0,0.49358574,23914.150390625,15
2024-11-29,1,1,0.5803245,24131.099609375,15
2024-12-02,1,0,0.5228372,24276.05078125,15
2024-10-01,0,1,0.6127439,25796.900390625,16
2024-10-03,0,0,0.43596914,25250.099609375,16
2024-10-04,0,0,0.46147883,25014.599609375,16
2024-10-07,1,0,0.49291158,24795.75,16
2024-10-08,0,1,0.5728796,25013.150390625,16
2024-10-09,1,1,0.55333203,24981.94921875,16
2024-10-10,0,1,0.6030159,24998.44921875,16
2024-10-11,1,1,0.57028335,24964.25,16
2024-10-14,0,1,0.662078,25127.94921875,16
2024-10-15,0,1,0.61138666,25057.349609375,16
2024-10-16,0,1,0.56751865,24971.30078125,16
2024-10-17,1,0,0.49657625,24749.849609375,16
2024-10-18,0,0,0.50807995,24854.05078125,16
2024-10-21,0,0,0.54066837,24781.099609375,16
2024-10-22,0,0,0.49339446,24472.099609375,16
2024-10-23,0,0,0.51371425,24435.5,16
2024-10-24,0,1,0.57060504,24399.400390625,16
2024-10-25,1,0,0.49162194,24180.80078125,16
2024-10-28,1,1,0.5736014,24339.150390625,16
2024-10-29,0,1,0.56300443,24466.849609375,16
2024-10-30,0,0,0.43061706,24340.849609375,16
2024-10-31,1,0,0.5199943,24205.349609375,16
2024-11-01,0,1,0.57908785,24304.349609375,16
2024-11-04,1,0,0.50222486,23995.349609375,16
2024-11-05,1,0,0.51508605,24213.30078125,16
2024-11-06,0,0,0.5364735,24484.05078125,16
2024-11-07,0,0,0.5036984,24199.349609375,16
2024-11-08,0,0,0.54782534,24148.19921875,16
2024-11-11,0,0,0.5323022,24141.30078125,16
2024-11-12,0,0,0.5196889,23883.44921875,16
2024-11-13,0,0,0.40781993,23559.05078125,16
2024-11-14,0,1,0.5944253,23532.69921875,16
2024-11-18,1,0,0.5282991,23453.80078125,16
2024-11-19,0,1,0.58087087,23518.5,16
2024-11-21,1,0,0.5146325,23349.900390625,16
2024-11-22,1,0,0.52695835,23907.25,16
2024-11-25,0,1,0.59094363,24221.900390625,16
2024-11-26,1,1,0.56015104,24194.5,16
2024-11-27,0,1,0.6301651,24274.900390625,16
2024-11-28,1,0,0.5134106,23914.150390625,16
2024-11-29,1,1,0.56795734,24131.099609375,16
2024-12-02,1,0,0.51905155,24276.05078125,16
2024-12-03,1,1,0.66506404,24457.150390625,16
2024-12-04,1,1,0.61732596,24467.44921875,16
2024-12-05,0,1,0.59695804,24708.400390625,16
2024-12-06,0,1,0.6081729,24677.80078125,16
2024-12-09,0,0,0.54051596,24619.0,16
2024-12-10,1,1,0.64385504,24610.05078125,16
2024-12-11,0,1,0.6216836,24641.80078125,16
2024-12-12,1,1,0.58118737,24548.69921875,16
2024-12-13,0,1,0.6052831,24768.30078125,16
2024-12-16,0,1,0.5842381,24668.25,16
2024-12-17,0,0,0.43464655,24336.0,16
2024-12-18,0,0,0.44147193,24198.849609375,16
2024-12-19,0,0,0.45718172,23951.69921875,16
2024-12-20,1,0,0.53193665,23587.5,16
2024-12-23,0,1,0.5683676,23753.44921875,16
2024-12-24,1,1,0.59898,23727.650390625,16
2024-12-26,1,1,0.5829291,23750.19921875,16
2024-12-27,0,1,0.63337594,23813.400390625,16
2024-12-30,0,0,0.5432447,23644.900390625,16
2024-12-31,1,0,0.48888695,23644.80078125,16
2025-01-29,1,1,0.5858133,23163.099609375,16
2024-10-31,1,0,0.50247085,24205.349609375,17
2024-11-01,0,0,0.54546225,24304.349609375,17
2024-11-04,1,0,0.4884538,23995.349609375,17
2024-11-05,1,0,0.47270033,24213.30078125,17
2024-11-06,0,0,0.5351225,24484.05078125,17
2024-11-07,0,0,0.48724005,24199.349609375,17
2024-11-08,0,0,0.52352256,24148.19921875,17
2024-11-11,0,0,0.4792718,24141.30078125,17
2024-11-12,0,0,0.51184905,23883.44921875,17
2024-11-13,0,0,0.3954084,23559.05078125,17
2024-11-14,0,0,0.5473264,23532.69921875,17
2024-11-18,1,0,0.5083997,23453.80078125,17
2024-11-19,0,0,0.5481443,23518.5,17
2024-11-21,1,0,0.47955835,23349.900390625,17
2024-11-22,1,0,0.5122383,23907.25,17
2024-11-25,0,1,0.5535174,24221.900390625,17
2024-11-26,1,0,0.5291261,24194.5,17
2024-11-27,0,1,0.60701025,24274.900390625,17
2024-11-28,1,0,0.49575278,23914.150390625,17
2024-11-29,1,1,0.56470096,24131.099609375,17
2024-12-02,1,0,0.5281069,24276.05078125,17
2024-12-03,1,1,0.6429184,24457.150390625,17
2024-12-04,1,1,0.59887624,24467.44921875,17
2024-12-05,0,1,0.59851074,24708.400390625,17
2024-12-06,0,1,0.5883987,24677.80078125,17
2024-12-09,0,0,0.5211532,24619.0,17
2024-12-10,1,1,0.6170223,24610.05078125,17
2024-12-11,0,1,0.62136275,24641.80078125,17
2024-12-12,1,1,0.56081605,24548.69921875,17
2024-12-13,0,1,0.5819515,24768.30078125,17
2024-12-16,0,1,0.57235,24668.25,17
2024-12-17,0,0,0.41350496,24336.0,17
2024-12-18,0,0,0.44438812,24198.849609375,17
2024-12-19,0,0,0.43819642,23951.69921875,17
2024-12-20,1,0,0.5143835,23587.5,17
2024-12-23,0,0,0.534335,23753.44921875,17
2024-12-24,1,1,0.5590917,23727.650390625,17
2024-12-26,1,1,0.55173314,23750.19921875,17
2024-12-27,0,1,0.6013857,23813.400390625,17
2024-12-30,0,0,0.5293807,23644.900390625,17
2024-12-31,1,0,0.4503854,23644.80078125,17
2025-01-29,1,1,0.55133843,23163.099609375,17
2025-01-30,1,1,0.5629116,23249.5,17
2025-01-31,0,1,0.55839515,23508.400390625,17
2025-03-03,0,0,0.53681946,22119.30078125,17
2025-03-04,1,0,0.46827525,22082.650390625,17
2025-03-05,1,0,0.48905998,22337.30078125,17
2025-03-06,1,0,0.47874647,22544.69921875,17
2025-03-07,0,0,0.5232423,22552.5,17
2025-03-10,1,0,0.43386593,22460.30078125,17
2025-03-11,0,0,0.4359397,22497.900390625,17
2025-03-12,0,0,0.54443127,22470.5,17
2025-03-13,1,0,0.5411646,22397.19921875,17
2025-03-17,1,0,0.50972164,22508.75,17
2025-03-18,1,1,0.59296805,22834.30078125,17
2025-03-19,1,1,0.6478449,22907.599609375,17
2025-03-20,1,1,0.5870285,23190.650390625,17
2025-03-21,1,1,0.5988593,23350.400390625,17
2025-03-24,1,1,0.56745565,23658.349609375,17
2025-03-25,0,1,0.57649314,23668.650390625,17
2025-03-26,1,0,0.5187262,23486.849609375,17
2025-03-27,0,1,0.55063766,23591.94921875,17
2025-03-28,0,1,0.55532956,23519.349609375,17
2024-12-03,1,1,0.64387095,24457.150390625,18
2024-12-04,1,1,0.606365,24467.44921875,18
2024-12-05,0,1,0.6051859,24708.400390625,18
2024-12-06,0,1,0.5849837,24677.80078125,18
2024-12-09,0,0,0.5179693,24619.0,18
2024-12-10,1,1,0.60791624,24610.05078125,18
2024-12-11,0,1,0.6054868,24641.80078125,18
2024-12-12,1,1,0.56140935,24548.69921875,18
2024-12-13,0,1,0.59403026,24768.30078125,18
2024-12-16,0,1,0.5708969,24668.25,18
2024-12-17,0,0,0.41103444,24336.0,18
2024-12-18,0,0,0.43235683,24198.849609375,18
2024-12-19,0,0,0.435386,23951.69921875,18
2024-12-20,1,0,0.5175271,23587.5,18
2024-12-23,0,0,0.52829593,23753.44921875,18
2024-12-24,1,0,0.54669136,23727.650390625,18
2024-12-26,1,0,0.5297113,23750.19921875,18
2024-12-27,0,1,0.5834275,23813.400390625,18
2024-12-30,0,0,0.516122,23644.900390625,18
2024-12-31,1,0,0.44034097,23644.80078125,18
2025-01-29,1,1,0.55577415,23163.099609375,18
2025-01-30,1,1,0.56460875,23249.5,18
2025-01-31,0,1,0.5599929,23508.400390625,18
