date,actual,pred,prob,close,fold
2023-12-18,1,0,0.51845753,21418.650390625,9
2023-12-19,0,1,0.57149225,21453.099609375,9
2023-12-20,1,0,0.5121504,21150.150390625,9
2023-12-21,1,1,0.57059133,21255.05078125,9
2023-12-22,1,1,0.5866961,21349.400390625,9
2023-12-26,1,1,0.58462954,21441.349609375,9
2023-12-27,1,1,0.5967275,21654.75,9
2023-12-28,0,1,0.58927155,21778.69921875,9
2023-12-29,1,0,0.51845753,21731.400390625,9
2024-01-01,0,1,0.56014615,21741.900390625,9
2024-01-02,0,0,0.5203395,21665.80078125,9
2024-01-03,1,0,0.51120126,21517.349609375,9
2024-01-04,1,1,0.5866961,21658.599609375,9
2024-01-05,0,1,0.5694289,21710.80078125,9
2024-01-08,1,0,0.49427477,21513.0,9
2024-01-09,1,0,0.54732287,21544.849609375,9
2024-01-10,1,1,0.5741685,21618.69921875,9
2024-01-11,1,1,0.5750161,21647.19921875,9
2024-01-12,1,1,0.59986573,21894.55078125,9
2023-11-13,1,1,0.56063586,19443.55078125,10
2023-11-15,1,1,0.6000548,19675.44921875,10
2023-11-16,0,1,0.5753991,19765.19921875,10
2023-11-17,0,0,0.5092886,19731.80078125,10
2023-11-20,1,0,0.528972,19694.0,10
2023-11-21,1,1,0.595958,19783.400390625,10
2023-11-22,0,1,0.558065,19811.849609375,10
2023-11-23,0,0,0.5381104,19802.0,10
2023-11-24,1,1,0.60295534,19794.69921875,10
2023-11-28,1,1,0.6282189,19889.69921875,10
2023-11-29,1,1,0.63792974,20096.599609375,10
2023-11-30,1,1,0.628463,20133.150390625,10
2023-12-01,1,1,0.6282189,20267.900390625,10
2023-12-04,1,1,0.6111481,20686.80078125,10
2023-12-05,1,1,0.61850214,20855.099609375,10
2023-12-06,0,1,0.61776614,20937.69921875,10
2023-12-07,1,1,0.5775595,20901.150390625,10
2023-12-08,1,1,0.6191881,20969.400390625,10
2023-12-11,0,1,0.60705465,20997.099609375,10
2023-12-12,1,1,0.55212504,20906.400390625,10
2023-12-13,1,1,0.58931255,20926.349609375,10
2023-12-14,1,1,0.62251514,21182.69921875,10
2023-12-15,0,1,0.59454334,21456.650390625,10
2023-12-18,1,0,0.53236777,21418.650390625,10
2023-12-19,0,1,0.5506673,21453.099609375,10
2023-12-20,1,0,0.5198152,21150.150390625,10
2023-12-21,1,1,0.55522186,21255.05078125,10
2023-12-22,1,1,0.57992256,21349.400390625,10
2023-12-26,1,1,0.57031584,21441.349609375,10
2023-12-27,1,1,0.58671534,21654.75,10
2023-12-28,0,1,0.599707,21778.69921875,10
2023-12-29,1,0,0.5255832,21731.400390625,10
2024-01-01,0,1,0.5789954,21741.900390625,10
2024-01-02,0,0,0.51423234,21665.80078125,10
2024-01-03,1,0,0.52545226,21517.349609375,10
2024-01-04,1,1,0.5845721,21658.599609375,10
2024-01-05,0,1,0.5653038,21710.80078125,10
2024-01-08,1,0,0.4681842,21513.0,10
2024-01-09,1,0,0.52391094,21544.849609375,10
2024-01-10,1,1,0.5613198,21618.69921875,10
2024-01-11,1,1,0.56660706,21647.19921875,10
2024-01-12,1,1,0.58975816,21894.55078125,10
2024-01-15,0,1,0.60689974,22097.44921875,10
2024-01-16,0,0,0.5357304,22032.30078125,10
2024-01-17,0,0,0.42034,21571.94921875,10
2024-01-18,1,0,0.47282097,21462.25,10
2024-01-19,0,1,0.56236035,21622.400390625,10
2024-01-23,1,0,0.4395398,21238.80078125,10
2024-01-24,0,0,0.49804005,21453.94921875,10
2024-01-25,1,0,0.4376051,21352.599609375,10
2024-01-29,0,0,0.5082087,21737.599609375,10
2024-01-30,1,0,0.44206464,21522.099609375,10
2024-01-31,0,0,0.51493233,21725.69921875,10
2024-02-01,1,0,0.46828288,21697.44921875,10
2024-02-02,0,0,0.49681458,21853.80078125,10
2024-02-05,1,0,0.44093785,21771.69921875,10
2024-02-06,1,0,0.49939385,21929.400390625,10
2024-02-07,0,0,0.49504635,21930.5,10
2024-02-08,1,0,0.4338336,21717.94921875,10
2024-02-09,0,0,0.5293414,21782.5,10
2024-02-12,1,0,0.4282642,21616.05078125,10
2024-02-13,1,0,0.50961435,21743.25,10
2024-02-14,1,0,0.48330885,21840.05078125,10
2023-12-14,1,1,0.6609933,21182.69921875,11
2023-12-15,0,1,0.6156047,21456.650390625,11
2023-12-18,1,0,0.5182886,21418.650390625,11
2023-12-19,0,1,0.5509772,21453.099609375,11
2023-12-20,1,0,0.51530063,21150.150390625,11
2023-12-21,1,1,0.5628097,21255.05078125,11
2023-12-22,1,1,0.58064264,21349.400390625,11
2023-12-26,1,1,0.5761731,21441.349609375,11
2023-12-27,1,1,0.591335,21654.75,11
2023-12-28,0,1,0.61665887,21778.69921875,11
2023-12-29,1,0,0.50754815,21731.400390625,11
2024-01-01,0,1,0.57076335,21741.900390625,11
2024-01-02,0,0,0.48394835,21665.80078125,11
2024-01-03,1,0,0.5373898,21517.349609375,11
2024-01-04,1,1,0.604049,21658.599609375,11
2024-01-05,0,1,0.5727233,21710.80078125,11
2024-01-08,1,0,0.46122536,21513.0,11
2024-01-09,1,0,0.50261647,21544.849609375,11
2024-01-10,1,1,0.5525324,21618.69921875,11
2024-01-11,1,1,0.57637334,21647.19921875,11
2024-01-12,1,1,0.6106633,21894.55078125,11
2024-01-15,0,1,0.6320345,22097.44921875,11
2024-01-16,0,0,0.5412611,22032.30078125,11
2024-01-17,0,0,0.41495782,21571.94921875,11
2024-01-18,1,0,0.46139553,21462.25,11
2024-01-19,0,1,0.5796605,21622.400390625,11
2024-01-23,1,0,0.44556314,21238.80078125,11
2024-01-24,0,0,0.50593036,21453.94921875,11
2024-01-25,1,0,0.44326422,21352.599609375,11
2024-01-29,0,0,0.5165553,21737.599609375,11
2024-01-30,1,0,0.45678014,21522.099609375,11
2024-01-31,0,0,0.5187264,21725.69921875,11
2024-02-01,1,0,0.4811052,21697.44921875,11
2024-02-02,0,0,0.4845711,21853.80078125,11
2024-02-05,1,0,0.44112438,21771.69921875,11
2024-02-06,1,0,0.4772183,21929.400390625,11
2024-02-07,0,0,0.4883287,21930.5,11
2024-02-08,1,0,0.43212903,21717.94921875,11
2024-02-09,0,0,0.5281665,21782.5,11
2024-02-12,1,0,0.42394006,21616.05078125,11
2024-02-13,1,0,0.50505847,21743.25,11
2024-02-14,1,0,0.48486552,21840.05078125,11
2024-02-15,1,0,0.5483546,21910.75,11
2024-02-16,1,0,0.5334212,22040.69921875,11
2024-02-19,1,1,0.55692816,22122.25,11
2024-02-20,0,0,0.5391379,22196.94921875,11
2024-02-21,1,0,0.5267316,22055.05078125,11
2024-02-22,0,1,0.5690901,22217.44921875,11
2024-02-23,0,1,0.5615585,22212.69921875,11
2024-02-26,1,0,0.45665663,22122.05078125,11
2024-02-27,0,1,0.5730347,22198.349609375,11
2024-02-28,1,0,0.42757934,21951.150390625,11
2024-02-29,1,0,0.51580554,21982.80078125,11
2024-03-01,1,1,0.5966032,22338.75,11
2024-03-04,0,1,0.6129163,22405.599609375,11
2024-03-05,1,0,0.53918296,22356.30078125,11
2024-03-06,1,1,0.5856834,22474.05078125,11
2024-03-07,0,1,0.5511035,22493.55078125,11
2024-03-11,1,0,0.49105695,22332.650390625,11
2024-03-12,0,0,0.5092846,22335.69921875,11
2024-03-13,1,0,0.49461156,21997.69921875,11
2024-03-14,0,0,0.52231586,22146.650390625,11
2024-03-15,1,0,0.4656935,22023.349609375,11
2024-01-15,0,1,0.6226725,22097.44921875,12
2024-01-16,0,1,0.5561076,22032.30078125,12
2024-01-17,0,0,0.42429194,21571.94921875,12
2024-01-18,1,0,0.48556885,21462.25,12
2024-01-19,0,1,0.5904255,21622.400390625,12
2024-01-23,1,0,0.47052437,21238.80078125,12
2024-01-24,0,0,0.47921067,21453.94921875,12
2024-01-25,1,0,0.44104552,21352.599609375,12
2024-01-29,0,0,0.5087016,21737.599609375,12
2024-01-30,1,0,0.46093,21522.099609375,12
2024-01-31,0,0,0.5065781,21725.69921875,12
2024-02-01,1,0,0.47288492,21697.44921875,12
2024-02-02,0,0,0.47964785,21853.80078125,12
2024-02-05,1,0,0.4482845,21771.69921875,12
2024-02-06,1,0,0.48122013,21929.400390625,12
2024-02-07,0,0,0.48789552,21930.5,12
2024-02-08,1,0,0.44804564,21717.94921875,12
2024-02-09,0,0,0.52194554,21782.5,12
2024-02-12,1,0,0.44675416,21616.05078125,12
2024-02-13,1,0,0.5003604,21743.25,12
2024-02-14,1,0,0.47079942,21840.05078125,12
2024-02-15,1,1,0.5529623,21910.75,12
2024-02-16,1,0,0.5120063,22040.69921875,12
2024-02-19,1,1,0.5621953,22122.25,12
2024-02-20,0,1,0.5556748,22196.94921875,12
2024-02-21,1,0,0.5354888,22055.05078125,12
2024-02-22,0,1,0.5687351,22217.44921875,12
2024-02-23,0,1,0.58540624,22212.69921875,12
2024-02-26,1,0,0.47621384,22122.05078125,12
2024-02-27,0,1,0.586311,22198.349609375,12
2024-02-28,1,0,0.451291,21951.150390625,12
2024-02-29,1,0,0.5101255,21982.80078125,12
2024-03-01,1,1,0.61975783,22338.75,12
2024-03-04,0,1,0.61692435,22405.599609375,12
2024-03-05,1,1,0.56698257,22356.30078125,12
2024-03-06,1,1,0.6089697,22474.05078125,12
2024-03-07,0,1,0.55080914,22493.55078125,12
2024-03-11,1,0,0.5073771,22332.650390625,12
2024-03-12,0,0,0.508774,22335.69921875,12
2024-03-13,1,0,0.5272505,21997.69921875,12
2024-03-14,0,1,0.56410825,22146.650390625,12
2024-03-15,1,0,0.48716402,22023.349609375,12
2024-03-18,0,0,0.53704596,22055.69921875,12
2024-03-19,1,0,0.48603746,21817.44921875,12
2024-03-20,1,0,0.53739536,21839.099609375,12
2024-03-21,1,1,0.5818018,22011.94921875,12
2024-03-22,0,0,0.5382629,22096.75,12
2024-03-26,1,0,0.50461763,22004.69921875,12
2024-03-27,1,1,0.57451916,22123.650390625,12
2024-03-28,1,1,0.57982415,22326.900390625,12
2024-04-01,0,1,0.55444634,22462.0,12
2024-04-02,0,0,0.5226501,22453.30078125,12
2024-04-03,1,0,0.48006302,22434.650390625,12
2024-04-04,0,1,0.597501,22514.650390625,12
2024-04-05,1,1,0.5749352,22513.69921875,12
2024-04-08,0,1,0.6057317,22666.30078125,12
2024-04-09,1,1,0.5578733,22642.75,12
2024-04-10,0,1,0.5889638,22753.80078125,12
2024-04-12,0,0,0.50579536,22519.400390625,12
2024-04-15,0,0,0.49169606,22272.5,12
2024-04-16,0,0,0.49238235,22147.900390625,12
2024-04-18,1,0,0.513931,21995.849609375,12
2024-04-19,1,1,0.5631002,22147.0,12
2024-02-15,1,1,0.55914706,21910.75,13
2024-02-16,1,0,0.52726704,22040.69921875,13
2024-02-19,1,1,0.55914706,22122.25,13
2024-02-20,0,0,0.5306583,22196.94921875,13
2024-02-21,1,0,0.5498219,22055.05078125,13
2024-02-22,0,1,0.55474913,22217.44921875,13
2024-02-23,0,1,0.59411305,22212.69921875,13
2024-02-26,1,0,0.45202026,22122.05078125,13
2024-02-27,0,1,0.58445036,22198.349609375,13
2024-02-28,1,0,0.45442563,21951.150390625,13
2024-02-29,1,0,0.46520478,21982.80078125,13
2024-03-01,1,1,0.5854793,22338.75,13
2024-03-04,0,1,0.5942506,22405.599609375,13
2024-03-05,1,0,0.5341415,22356.30078125,13
2024-03-06,1,1,0.5709181,22474.05078125,13
2024-03-07,0,0,0.52070403,22493.55078125,13
2024-03-11,1,0,0.5241668,22332.650390625,13
2024-03-12,0,0,0.48985884,22335.69921875,13
2024-03-13,1,0,0.5451492,21997.69921875,13
2024-03-14,0,0,0.5352427,22146.650390625,13
2024-03-15,1,0,0.49635875,22023.349609375,13
2024-03-18,0,0,0.5161946,22055.69921875,13
2024-03-19,1,0,0.49206972,21817.44921875,13
2024-03-20,1,0,0.5345769,21839.099609375,13
2024-03-21,1,1,0.5517028,22011.94921875,13
2024-03-22,0,0,0.50519776,22096.75,13
2024-03-26,1,0,0.49209085,22004.69921875,13
2024-03-27,1,1,0.55324024,22123.650390625,13
2024-03-28,1,0,0.5478394,22326.900390625,13
2024-04-01,0,0,0.5470808,22462.0,13
2024-04-02,0,0,0.53154385,22453.30078125,13
2024-04-03,1,0,0.47954524,22434.650390625,13
2024-04-04,0,1,0.5677165,22514.650390625,13
2024-04-05,1,1,0.5501402,22513.69921875,13
2024-04-08,0,1,0.5841806,22666.30078125,13
2024-04-09,1,1,0.5625272,22642.75,13
2024-04-10,0,1,0.5743664,22753.80078125,13
2024-04-12,0,0,0.49046275,22519.400390625,13
2024-04-15,0,0,0.47982502,22272.5,13
2024-04-16,0,0,0.48495406,22147.900390625,13
2024-04-18,1,0,0.5266953,21995.849609375,13
2024-04-19,1,0,0.5199654,22147.0,13
2024-04-22,1,1,0.5528554,22336.400390625,13
2024-04-23,1,0,0.52623266,22368.0,13
2024-04-24,1,0,0.4788461,22402.400390625,13
2024-04-25,0,0,0.5020207,22570.349609375,13
2024-04-26,1,0,0.5174468,22419.94921875,13
2024-04-29,0,1,0.5557462,22643.400390625,13
2024-04-30,1,0,0.5152692,22604.849609375,13
2024-05-02,0,0,0.52060276,22648.19921875,13
2024-05-03,0,0,0.5170087,22475.849609375,13
2024-05-06,0,0,0.52657706,22442.69921875,13
2024-05-07,0,0,0.5199317,22302.5,13
2024-05-08,0,0,0.48579884,22302.5,13
2024-05-09,1,0,0.48597732,21957.5,13
2024-05-10,1,0,0.53465015,22055.19921875,13
2024-05-13,1,0,0.51500773,22104.05078125,13
2024-05-14,0,0,0.5425705,22217.849609375,13
2024-05-15,1,0,0.5275642,22200.55078125,13
2024-05-16,1,0,0.5478394,22403.849609375,13
2024-05-17,1,0,0.5307952,22466.099609375,13
2024-05-21,1,0,0.4873386,22529.05078125,13
2024-05-22,1,0,0.53794485,22597.80078125,13
2024-03-18,0,0,0.5085468,22055.69921875,14
2024-03-19,1,0,0.5101039,21817.44921875,14
2024-03-20,1,0,0.52696085,21839.099609375,14
2024-03-21,1,1,0.5563389,22011.94921875,14
2024-03-22,0,0,0.52046,22096.75,14
2024-03-26,1,0,0.49573362,22004.69921875,14
2024-03-27,1,1,0.5583763,22123.650390625,14
2024-03-28,1,1,0.55882865,22326.900390625,14
2024-04-01,0,1,0.5508993,22462.0,14
2024-04-02,0,0,0.5108931,22453.30078125,14
2024-04-03,1,0,0.5053702,22434.650390625,14
2024-04-04,0,1,0.5985493,22514.650390625,14
2024-04-05,1,1,0.575525,22513.69921875,14
2024-04-08,0,1,0.6030545,22666.30078125,14
2024-04-09,1,1,0.59128505,22642.75,14
2024-04-10,0,1,0.5768682,22753.80078125,14
2024-04-12,0,0,0.52428675,22519.400390625,14
2024-04-15,0,0,0.4988359,22272.5,14
2024-04-16,0,0,0.4844498,22147.900390625,14
2024-04-18,1,1,0.5515293,21995.849609375,14
2024-04-19,1,0,0.51979923,22147.0,14
2024-04-22,1,0,0.5291644,22336.400390625,14
2024-04-23,1,0,0.51500905,22368.0,14
2024-04-24,1,0,0.50312924,22402.400390625,14
2024-04-25,0,0,0.50299215,22570.349609375,14
2024-04-26,1,0,0.5265601,22419.94921875,14
2024-04-29,0,1,0.55796456,22643.400390625,14
2024-04-30,1,0,0.5081448,22604.849609375,14
2024-05-02,0,0,0.49424246,22648.19921875,14
2024-05-03,0,1,0.55432504,22475.849609375,14
2024-05-06,0,0,0.5297816,22442.69921875,14
2024-05-07,0,0,0.5497842,22302.5,14
2024-05-08,0,0,0.49689192,22302.5,14
2024-05-09,1,0,0.516795,21957.5,14
2024-05-10,1,0,0.52539486,22055.19921875,14
2024-05-13,1,0,0.5246564,22104.05078125,14
2024-05-14,0,0,0.5426362,22217.849609375,14
2024-05-15,1,0,0.52210057,22200.55078125,14
2024-05-16,1,1,0.55678517,22403.849609375,14
2024-05-17,1,0,0.5437854,22466.099609375,14
2024-05-21,1,0,0.4967521,22529.05078125,14
2024-05-22,1,0,0.5055828,22597.80078125,14
2024-05-23,0,1,0.5665505,22967.650390625,14
2024-05-24,0,1,0.57521254,22957.099609375,14
2024-05-27,0,1,0.5898719,22932.44921875,14
2024-05-28,0,1,0.56482744,22888.150390625,14
2024-05-29,0,0,0.5190481,22704.69921875,14
2024-05-30,1,0,0.54800355,22488.650390625,14
2024-05-31,1,1,0.6009025,22530.69921875,14
2024-06-03,0,1,0.5785218,23263.900390625,14
2024-06-04,1,0,0.4557534,21884.5,14
2024-06-05,1,0,0.5372642,22620.349609375,14
2024-06-06,1,0,0.52251786,22821.400390625,14
2024-06-07,0,0,0.49228448,23290.150390625,14
2024-06-10,1,0,0.49882695,23259.19921875,14
2024-06-11,1,0,0.49510258,23264.849609375,14
2024-06-12,1,0,0.51741785,23322.94921875,14
2024-06-13,1,0,0.50249946,23398.900390625,14
2024-06-14,1,0,0.5264076,23465.599609375,14
2024-06-18,0,0,0.5283671,23557.900390625,14
2024-06-19,1,0,0.5295456,23516.0,14
2024-06-20,0,1,0.56079334,23567.0,14
2024-06-21,1,0,0.4955792,23501.099609375,14
2024-04-22,1,0,0.5346324,22336.400390625,15
2024-04-23,1,0,0.5048689,22368.0,15
2024-04-24,1,0,0.50855315,22402.400390625,15
2024-04-25,0,0,0.49829754,22570.349609375,15
2024-04-26,1,0,0.54682297,22419.94921875,15
2024-04-29,0,1,0.5717095,22643.400390625,15
2024-04-30,1,0,0.51005965,22604.849609375,15
2024-05-02,0,0,0.48955882,22648.19921875,15
2024-05-03,0,1,0.5513774,22475.849609375,15
2024-05-06,0,0,0.54707503,22442.69921875,15
2024-05-07,0,0,0.53544426,22302.5,15
2024-05-08,0,0,0.49286026,22302.5,15
2024-05-09,1,0,0.51090777,21957.5,15
2024-05-10,1,0,0.5282692,22055.19921875,15
2024-05-13,1,0,0.52458954,22104.05078125,15
2024-05-14,0,0,0.5448052,22217.849609375,15
2024-05-15,1,0,0.5305606,22200.55078125,15
2024-05-16,1,1,0.562668,22403.849609375,15
2024-05-17,1,0,0.5480637,22466.099609375,15
2024-05-21,1,0,0.50258744,22529.05078125,15
2024-05-22,1,0,0.51183933,22597.80078125,15
2024-05-23,0,1,0.5727421,22967.650390625,15
2024-05-24,0,1,0.5579179,22957.099609375,15
2024-05-27,0,1,0.5729159,22932.44921875,15
2024-05-28,0,0,0.5479486,22888.150390625,15
2024-05-29,0,0,0.49970174,22704.69921875,15
2024-05-30,1,0,0.54690254,22488.650390625,15
2024-05-31,1,1,0.5960782,22530.69921875,15
2024-06-03,0,1,0.55880445,23263.900390625,15
2024-06-04,1,0,0.45187172,21884.5,15
2024-06-05,1,0,0.5350309,22620.349609375,15
2024-06-06,1,0,0.5173376,22821.400390625,15
2024-06-07,0,0,0.50137156,23290.150390625,15
2024-06-10,1,0,0.5092787,23259.19921875,15
2024-06-11,1,0,0.49896193,23264.849609375,15
2024-06-12,1,0,0.52194834,23322.94921875,15
2024-06-13,1,0,0.49766055,23398.900390625,15
2024-06-14,1,0,0.5339683,23465.599609375,15
2024-06-18,0,0,0.52938783,23557.900390625,15
2024-06-19,1,0,0.540721,23516.0,15
2024-06-20,0,1,0.5523678,23567.0,15
2024-06-21,1,0,0.49456733,23501.099609375,15
2024-06-24,1,0,0.4372031,23537.849609375,15
2024-06-25,1,1,0.5672909,23721.30078125,15
2024-06-26,1,0,0.5173442,23868.80078125,15
2024-06-27,0,0,0.49970764,24044.5,15
2024-06-28,1,0,0.51870257,24010.599609375,15
2024-07-01,0,0,0.5133706,24141.94921875,15
2024-07-02,1,0,0.5087905,24123.849609375,15
2024-07-03,1,1,0.57254183,24286.5,15
2024-07-04,1,1,0.6062394,24302.150390625,15
2024-07-05,0,1,0.57343835,24323.849609375,15
2024-07-08,1,1,0.6099782,24320.55078125,15
2024-07-09,0,1,0.645648,24433.19921875,15
2024-07-10,0,1,0.61162376,24324.44921875,15
2024-07-11,1,1,0.6461089,24315.94921875,15
2024-07-12,1,1,0.6230206,24502.150390625,15
2024-07-15,1,1,0.63963944,24586.69921875,15
2024-07-16,1,1,0.6176972,24613.0,15
2024-07-18,0,1,0.60827535,24800.849609375,15
2024-07-19,0,1,0.60527176,24530.900390625,15
2024-07-22,0,1,0.5820314,24509.25,15
2024-07-23,0,1,0.6129237,24479.05078125,15
2024-05-23,0,1,0.57077366,22967.650390625,16
2024-05-24,0,1,0.5558578,22957.099609375,16
2024-05-27,0,1,0.57471013,22932.44921875,16
2024-05-28,0,1,0.561572,22888.150390625,16
2024-05-29,0,0,0.4959803,22704.69921875,16
2024-05-30,1,0,0.5376212,22488.650390625,16
2024-05-31,1,1,0.5878189,22530.69921875,16
2024-06-03,0,1,0.55332434,23263.900390625,16
2024-06-04,1,0,0.4471096,21884.5,16
2024-06-05,1,0,0.53238785,22620.349609375,16
2024-06-06,1,0,0.52330303,22821.400390625,16
2024-06-07,0,0,0.49468744,23290.150390625,16
2024-06-10,1,0,0.52309954,23259.19921875,16
2024-06-11,1,0,0.5095987,23264.849609375,16
2024-06-12,1,0,0.5331874,23322.94921875,16
2024-06-13,1,0,0.50569403,23398.900390625,16
2024-06-14,1,1,0.55407375,23465.599609375,16
2024-06-18,0,0,0.5439989,23557.900390625,16
2024-06-19,1,1,0.5532395,23516.0,16
2024-06-20,0,1,0.5620843,23567.0,16
2024-06-21,1,0,0.49914214,23501.099609375,16
2024-06-24,1,0,0.44193804,23537.849609375,16
2024-06-25,1,1,0.5696921,23721.30078125,16
2024-06-26,1,0,0.5064749,23868.80078125,16
2024-06-27,0,0,0.48420155,24044.5,16
2024-06-28,1,0,0.526715,24010.599609375,16
2024-07-01,0,0,0.51008666,24141.94921875,16
2024-07-02,1,0,0.50770706,24123.849609375,16
2024-07-03,1,1,0.57273376,24286.5,16
2024-07-04,1,1,0.60527456,24302.150390625,16
2024-07-05,0,1,0.5715903,24323.849609375,16
2024-07-08,1,1,0.5948714,24320.55078125,16
2024-07-09,0,1,0.6432196,24433.19921875,16
2024-07-10,0,1,0.61858934,24324.44921875,16
2024-07-11,1,1,0.6457923,24315.94921875,16
2024-07-12,1,1,0.62075883,24502.150390625,16
2024-07-15,1,1,0.6363779,24586.69921875,16
2024-07-16,1,1,0.6186912,24613.0,16
2024-07-18,0,1,0.597754,24800.849609375,16
2024-07-19,0,1,0.6204105,24530.900390625,16
2024-07-22,0,1,0.57369304,24509.25,16
2024-07-23,0,1,0.6142929,24479.05078125,16
2024-07-24,0,1,0.58970237,24413.5,16
2024-07-25,1,1,0.5680064,24406.099609375,16
2024-07-26,1,1,0.60438615,24834.849609375,16
2024-07-29,1,1,0.6052067,24836.099609375,16
2024-07-30,1,1,0.5982836,24857.30078125,16
2024-07-31,1,1,0.61758965,24951.150390625,16
2024-08-01,0,1,0.5971847,25010.900390625,16
2024-08-02,0,0,0.48071602,24717.69921875,16
2024-08-05,0,0,0.4398013,24055.599609375,16
2024-08-06,1,0,0.508898,23992.55078125,16
2024-08-07,0,0,0.5454819,24297.5,16
2024-08-08,1,0,0.48344845,24117.0,16
2024-08-09,0,0,0.54390734,24367.5,16
2024-08-12,0,0,0.48662522,24347.0,16
2024-08-13,1,0,0.47505307,24139.0,16
2024-08-14,1,0,0.5253087,24143.75,16
2024-08-16,1,0,0.5316677,24541.150390625,16
2024-08-19,1,0,0.5123116,24572.650390625,16
2024-08-20,1,0,0.54765254,24698.849609375,16
2024-08-21,1,0,0.4636254,24770.19921875,16
2024-08-22,1,0,0.54028803,24811.5,16
2024-06-24,1,0,0.47823733,23537.849609375,17
2024-06-25,1,1,0.58836126,23721.30078125,17
2024-06-26,1,0,0.52539593,23868.80078125,17
2024-06-27,0,0,0.5177669,24044.5,17
2024-06-28,1,1,0.5654172,24010.599609375,17
2024-07-01,0,0,0.5330312,24141.94921875,17
2024-07-02,1,0,0.53123707,24123.849609375,17
2024-07-03,1,1,0.5837973,24286.5,17
2024-07-04,1,1,0.6058348,24302.150390625,17
2024-07-05,0,1,0.56463367,24323.849609375,17
2024-07-08,1,1,0.60339385,24320.55078125,17
2024-07-09,0,1,0.65235895,24433.19921875,17
2024-07-10,0,1,0.620383,24324.44921875,17
2024-07-11,1,1,0.64959186,24315.94921875,17
2024-07-12,1,1,0.6306167,24502.150390625,17
2024-07-15,1,1,0.6443385,24586.69921875,17
2024-07-16,1,1,0.63701653,24613.0,17
2024-07-18,0,1,0.5885569,24800.849609375,17
2024-07-19,0,1,0.62000793,24530.900390625,17
2024-07-22,0,1,0.5766227,24509.25,17
2024-07-23,0,1,0.6199866,24479.05078125,17
2024-07-24,0,1,0.58253497,24413.5,17
2024-07-25,1,1,0.5658575,24406.099609375,17
2024-07-26,1,1,0.57878214,24834.849609375,17
2024-07-29,1,1,0.60076505,24836.099609375,17
2024-07-30,1,1,0.5864841,24857.30078125,17
2024-07-31,1,1,0.61571705,24951.150390625,17
2024-08-01,0,1,0.5969543,25010.900390625,17
2024-08-02,0,0,0.4660366,24717.69921875,17
2024-08-05,0,0,0.43472335,24055.599609375,17
2024-08-06,1,0,0.5208554,23992.55078125,17
2024-08-07,0,1,0.5564127,24297.5,17
2024-08-08,1,0,0.49255854,24117.0,17
2024-08-09,0,1,0.5548293,24367.5,17
2024-08-12,0,0,0.4846784,24347.0,17
2024-08-13,1,0,0.47455242,24139.0,17
2024-08-14,1,0,0.547253,24143.75,17
2024-08-16,1,0,0.53884757,24541.150390625,17
2024-08-19,1,0,0.5332801,24572.650390625,17
2024-08-20,1,1,0.56221837,24698.849609375,17
2024-08-21,1,0,0.47668883,24770.19921875,17
2024-08-22,1,1,0.55354154,24811.5,17
2024-08-23,1,0,0.54303175,24823.150390625,17
2024-08-26,1,1,0.55768865,25010.599609375,17
2024-08-27,1,0,0.5204766,25017.75,17
2024-08-28,1,0,0.49019003,25052.349609375,17
2024-08-29,1,0,0.49264678,25151.94921875,17
2024-08-30,1,1,0.5628682,25235.900390625,17
2024-09-02,1,1,0.560556,25278.69921875,17
2024-09-03,0,1,0.5612991,25279.849609375,17
2024-09-04,0,0,0.48767233,25198.69921875,17
2024-09-05,0,1,0.6249869,25145.099609375,17
2024-09-06,1,0,0.49297556,24852.150390625,17
2024-09-09,1,1,0.59632087,24936.400390625,17
2024-09-10,0,1,0.630314,25041.099609375,17
2024-09-11,1,1,0.58501756,24918.44921875,17
2024-09-12,0,1,0.57479966,25388.900390625,17
2024-09-13,1,1,0.6139604,25356.5,17
2024-09-16,1,1,0.600177,25383.75,17
2024-09-17,0,1,0.5956378,25418.55078125,17
2024-09-18,1,1,0.55833924,25377.55078125,17
2024-09-19,1,1,0.59898454,25415.80078125,17
2024-09-20,1,1,0.56361586,25790.94921875,17
2024-07-24,0,0,0.5290213,24413.5,18
2024-07-25,1,0,0.5113725,24406.099609375,18
2024-07-26,1,0,0.54977125,24834.849609375,18
2024-07-29,1,1,0.60073084,24836.099609375,18
2024-07-30,1,1,0.58125895,24857.30078125,18
2024-07-31,1,1,0.61944586,24951.150390625,18
2024-08-01,0,1,0.6071735,25010.900390625,18
2024-08-02,0,0,0.4662537,24717.69921875,18
2024-08-05,0,0,0.434955,24055.599609375,18
2024-08-06,1,0,0.5285913,23992.55078125,18
2024-08-07,0,1,0.5874993,24297.5,18
2024-08-08,1,0,0.4849018,24117.0,18
2024-08-09,0,1,0.5912016,24367.5,18
2024-08-12,0,0,0.49105176,24347.0,18
2024-08-13,1,0,0.49536535,24139.0,18
2024-08-14,1,1,0.5830778,24143.75,18
2024-08-16,1,0,0.53678584,24541.150390625,18
2024-08-19,1,1,0.57920086,24572.650390625,18
2024-08-20,1,1,0.58867806,24698.849609375,18
2024-08-21,1,0,0.5080318,24770.19921875,18
2024-08-22,1,1,0.5847626,24811.5,18
2024-08-23,1,1,0.5831719,24823.150390625,18
2024-08-26,1,1,0.58634645,25010.599609375,18
2024-08-27,1,0,0.53657717,25017.75,18
