date,open,high,low,close,volume,ret_1d,ret_zscore,ma5_smooth_signal,ret_intraday,ret_overnight,high_low_range,volume_ratio_20d,momentum_5_20,vol_20d,rsi_14,bn_ret_1d,vix_change,target
2025-11-11,25617.0,25715.80078125,25449.25,25694.94921875,297700,0.0047156471705849246,0.7908659293942589,-0.0005349140186925102,0.003042870701096809,0.0016677018683346546,0.010473816762772557,1.0246966698218707,-0.01885403767527072,0.004926880573051114,44.34217609826037,0.003462308184330798,0.015447120116828916,1
2025-11-12,25834.30078125,25934.55078125,25781.150390625,25875.80078125,312600,0.0070384090258497345,1.1372331719968372,0.0021650199675974833,0.0016063914541909427,0.00542330561985729,0.005950098746593411,1.0616764026626782,-0.014838045485672913,0.005056694977499706,50.24575641871487,0.0023478559890282025,-0.03042434919171333,1
2025-11-13,25906.099609375,26010.69921875,25808.400390625,25879.150390625,385200,0.00012944949620363744,-0.26646548409575294,0.002855572857422082,-0.0010402653875478218,0.0011709329647859178,0.007838487665375727,1.2878851201123347,-0.01469343752170027,0.004953158480567294,49.5763158387685,0.001841294355727996,0.004128835024969968,1
2025-11-14,25767.900390625,25940.19921875,25740.80078125,25910.05078125,518900,0.001194026471448284,0.007897031932557369,0.0032284676559653567,0.005516568617158746,-0.0042988273695529515,0.007746396050166286,1.67093335909449,-0.006772958440348864,0.004773401988414488,54.16214456975127,0.0023226624721266464,-0.018092127449790163,1
2025-11-17,25948.19921875,26024.19921875,25906.349609375,26013.44921875,281800,0.0039906690408659795,0.7286383174972455,0.0033894152742666933,0.002514625367638162,0.001472341286478872,0.004549062726010151,0.9209300805568689,0.00043537492344558615,0.0043254522456426595,51.80524106027586,0.007607092770578472,-0.012562782562967056,0
2025-11-18,26021.80078125,26029.849609375,25876.5,25910.05078125,280000,-0.003974806902018679,-1.0064201236344734,0.0016537719445905254,-0.004294476041047748,0.000321047871421066,0.00592621140320345,0.9367994914517015,0.0005844113180339949,0.004343921069130477,49.05693072744589,-0.0010760908097949828,0.026293504717533445,1
2025-11-19,25918.099609375,26074.650390625,25856.19921875,26052.650390625,250100,0.005503640675154298,1.166860215117501,0.0013651043054147569,0.005191382982467032,0.00031064501544027397,0.008448696191843174,0.8439630154552176,-0.0012720407942190537,0.004362839204501152,49.95571289729256,0.005378689563109829,-0.010743810772105844,1
2025-11-20,26132.099609375,26246.650390625,26063.19921875,26192.150390625,240400,0.005354541588221684,1.049550854205494,0.0024028265478326398,0.002297970011887381,0.0030495637702406897,0.007038705046731839,0.7850180416999991,-0.000412793491600949,0.004499922749953079,61.43165246781909,0.0022231884052235085,0.0142021781538475,0
2025-11-21,26109.55078125,26179.19921875,26052.19921875,26068.150390625,235600,-0.0047342428227803435,-1.092019651690008,0.001207228937045096,-0.0015856416286843661,-0.0031536016761938668,0.004874828375663276,0.7970364857321647,-0.000724726839468115,0.004656014968426023,62.884023571599926,-0.008087929377527558,0.12273473879576069,0
2025-11-24,26122.80078125,26142.80078125,25912.150390625,25959.5,464700,-0.004167936312968079,-0.9610708225506717,-0.00041390906482880775,-0.006251273843775784,0.0020964429699105946,0.00890124467278641,1.5256824860055436,-0.008445234685742875,0.00467784188419043,56.953982636116415,-0.0005494975458408824,-0.02861337784653062,0
2025-11-25,25998.5,26032.599609375,25857.5,25884.80078125,260500,-0.002877529180069005,-0.6090104244010285,-0.000194533793023713,-0.004373299180721797,0.001502340183747703,0.006771714565406293,0.8560771619645382,0.002154560470305378,0.004483808699753143,60.88230286905885,-0.0002558118690598743,-0.07552870221202024,1
2025-11-26,25842.94921875,26215.150390625,25842.94921875,26205.30078125,275300,0.012381783530362567,2.2468263004406817,0.001179459652133557,0.014021292981417412,-0.001616839273892118,0.014402426314599577,0.9228964130070368,-0.0045162166464101094,0.005267869636437174,72.41136715390834,0.012032410419526629,-0.02205878342632439,1
2025-11-27,26261.25,26310.44921875,26141.900390625,26215.55078125,240300,0.0003911422381892571,0.013305715079403833,0.00017859280319144365,-0.0017401768289779908,0.0021350344045671004,0.006447458891911258,0.8167357759499667,-0.0053110479499316465,0.005182584876902015,73.40999607979896,0.0035151495346108508,-0.015037619144553371,0
2025-11-28,26237.44921875,26280.75,26172.400390625,26202.94921875,202500,-0.0004806903583736144,-0.22684138920788385,0.0010283882970821266,-0.0013149144077368633,0.0008353224268574766,0.00413984226734537,0.6947422591988998,-0.007391836360488124,0.004913490937618247,71.3041452135477,0.000257769221217119,-0.014419005669549345,0
2025-12-01,26325.80078125,26325.80078125,26124.19921875,26175.75,213800,-0.0010380212747401751,-0.41015127671286206,0.0016505775605232262,-0.005699761329078537,0.004688463175438536,0.00771704276222552,0.7490059380966535,-0.009306316625288247,0.004678344675092262,67.39638631117307,-0.0011940490920552271,0.0008606049036423702,0
2025-12-02,26087.94921875,26154.599609375,25997.849609375,26032.19921875,254800,-0.005484113396941881,-1.2288423709393903,0.0011262213117101954,-0.002137002013172008,-0.0033542794857834694,0.006029344824868471,0.8578546899198679,-0.004740950435836666,0.004885094826180263,55.81580805073531,-0.006828779352009207,-0.034393857976657394,0
2025-12-03,26004.900390625,26066.44921875,25891.0,25986.0,265700,-0.0017746951904364927,-0.5457516392530898,-0.0016848425244996054,-0.0007268011159855483,-0.0010486562389756392,0.006776455863040949,0.9005253346890327,-0.023539864761561002,0.004639608780500454,53.85058272149139,0.0012560223533624182,-0.0017808998134093423,1
2025-12-04,25981.849609375,26098.25,25938.94921875,26033.75,248100,0.0018375278996383138,0.17818645644141795,-0.0013992209747556118,0.0019975633530828706,-0.00015971640979757715,0.006141373727461677,0.8588935816658559,-0.027478042187422114,0.004537435635224853,54.40431154326847,-0.0010034125900931778,-0.034790396252953104,1
2025-12-05,25999.80078125,26202.599609375,25985.349609375,26186.44921875,249300,0.005865433091659877,0.9694144802461291,-0.00012675853459448392,0.007178841063836,-0.0013040464301147048,0.008360480165393354,0.8715411910713319,-0.027859428938765918,0.004642497599920686,55.95075257725168,0.008239344199434173,-0.0462107221906094,0
2025-12-08,26159.80078125,26178.69921875,25892.25,25960.55078125,320700,-0.00862653945989178,-1.829205483292352,-0.00164359220261072,-0.007616648217856633,-0.001017642265180351,0.01106312579053535,1.106243532252497,-0.023322434182508456,0.005125256616231416,51.602058089017966,-0.009010934679774096,0.07848841507456017,0
2025-12-09,25867.099609375,25923.650390625,25728.0,25839.650390625,276000,-0.004657081109092687,-0.9556505989702915,-0.0014833955546433239,-0.0010611633760458606,-0.0035997376427965265,0.0076045705311331,0.955629035888022,-0.01302806656413602,0.005172850782133569,43.148474841667436,-0.0002734573776089766,-0.0161725339914629,0
2025-12-10,25864.05078125,25947.650390625,25734.55078125,25758.0,207900,-0.0031598875909956137,-0.5911219238635346,-0.0017647297587487778,-0.004100316000263842,0.0009443003390576782,0.008280681142888047,0.7331264546159788,-0.004221408901093016,0.004972391552946266,35.49494735902209,-0.0044232138388417,-0.003652964616417842,1
2025-12-11,25771.400390625,25922.80078125,25693.25,25898.55078125,206100,0.0054565875164998,1.052083111921244,-0.0010497648788724296,0.0049337788671836875,0.0005202418908688361,0.008934283566695185,0.7504779244424188,-0.005942882046694797,0.005131829238937824,44.39562311903955,0.004230858874952004,-0.04674612612417328,1
2025-12-12,25971.19921875,26057.599609375,25938.44921875,26046.94921875,216300,0.005729990019651465,1.0308574594762456,-0.0010772803557872969,0.0029166924238642434,0.0028051159353902197,0.0045935818915059014,0.8335420721015787,-0.010610786325301547,0.005282737467329106,52.81576941508849,0.003041683968079134,-0.02788461273943854,0
2025-12-15,25930.05078125,26047.150390625,25904.75,26027.30078125,181600,-0.0007543469807149705,-0.15206815173116228,0.0005125360320658199,0.003750474722182868,-0.004487989611307174,0.005497076429033073,0.713598050965673,0.002038731964720153,0.005212942667013621,54.75698682388653,0.0012098269731692923,0.01384770999772389,0
2025-12-16,25951.5,25980.75,25834.349609375,25860.099609375,264400,-0.006424068837574293,-1.1859459226008482,0.0001571366844519719,-0.0035219694670826918,-0.0029123566015191163,0.0056668889613488566,1.0421552590607162,0.0027192576859290662,0.005340125445218433,37.16245171617199,-0.007184431233786426,-0.01853654442763908,0
2025-12-17,25902.400390625,25929.150390625,25770.349609375,25818.55078125,206500,-0.001606677033445636,-0.22509418306432216,0.0004682950349352093,-0.0032371366402530366,0.0016357547685030248,0.006162150830589573,0.8209919491104232,0.011336391402187895,0.005182946541996978,35.571998046224664,-0.0018269211554823306,-0.02186881290778231,0
2025-12-18,25764.69921875,25902.349609375,25726.30078125,25815.55078125,197600,-0.00011619552256891819,0.11892737632705105,-0.0006429485582147077,0.0019736912924250755,-0.0020857701486136897,0.006843145838258338,0.7923491789802883,0.011173526163526404,0.005002510616163322,35.821996534260904,-0.00023585956293192822,-0.013211393539127925,1
2025-12-19,25911.5,25993.349609375,25880.44921875,25966.400390625,382900,0.005843362036054733,1.1770925283066702,-0.00062403338830571,0.0021187654371610243,0.003716721737336893,0.004362381412730695,1.4913339824732172,0.000810782815165223,0.005112557453251694,42.97411775770085,0.00265388030121283,-0.01956741293891484,1
2025-12-22,26055.849609375,26180.69921875,26047.80078125,26172.400390625,253000,0.00793332910611566,1.4080386261924522,0.0011175951013017006,0.004473113830379957,0.00344480626518767,0.005102098200768613,1.027765929356322,-0.002626351195211596,0.0053264650027820635,54.51593218157243,0.00397501209353579,0.01680670585279498,1
2025-12-23,26205.19921875,26233.55078125,26119.05078125,26177.150390625,216600,0.00018148889399149937,-0.07453243118734203,0.002422787184346729,-0.0010703535543026821,0.0012531837980266933,0.004383773398158534,0.8878140755010826,0.0009659728172695115,0.005270629457980795,56.325940174230155,-7.502392334413077e-05,-0.030991754264145577,0
2025-12-24,26170.650390625,26236.400390625,26123.0,26142.099609375,188800,-0.0013389838361685946,-0.27303273000810724,0.002471994264439616,-0.0010909465689177727,-0.0002483081581839267,0.004341017135282918,0.7878320015022188,0.014943412239537102,0.004496723896949776,53.61612200442433,-0.0019553136106835733,-0.02025592022809286,0
2025-12-26,26121.25,26144.19921875,26008.599609375,26042.30078125,142200,-0.0038175521330050532,-0.764944838957338,0.0017347497208576748,-0.0030224135043306496,-0.000797549152001631,0.005213645156278113,0.6057766039021871,0.015392138413281575,0.004569693533785155,45.01301411102314,-0.0029104345705980306,-0.004352553175128726,0
2025-12-29,26063.349609375,26106.80078125,25920.30078125,25942.099609375,234300,-0.003847631310177624,-0.7239698224279979,-0.0001866254556701752,-0.004652126523153481,0.0008082553189829517,0.007195132555518088,0.9914103160834385,0.009019116542511862,0.00463728328451745,49.30085300765178,-0.0013387254809158478,0.06229515543849762,0
2025-12-30,25940.900390625,25976.75,25878.0,25938.849609375,396900,-0.00012527898855285713,0.06879549936115016,-0.0018005541938909708,-7.905590087925669e-05,-4.6226742170343764e-05,0.0038159826879973794,1.6167993971118333,0.0001268242155763044,0.004636199847179607,54.12677209819754,0.0040537740505168784,-0.004115222299809318,1
2025-12-31,25971.05078125,26187.94921875,25969.0,26129.599609375,246300,0.0073538342244390265,1.4944653860806927,-0.0003666375492057655,0.006104829159991457,0.0012414263685526126,0.00843117635449927,1.005059985309716,-0.005558034760118513,0.004786333128470513,64.17239370580324,0.006939207174092132,-0.0206612351894776,0
