date,actual,pred,prob,close,fold
2024-01-31,0,0,0.46585664,21725.69921875,9
2024-02-01,1,0,0.4938796,21697.44921875,9
2024-02-02,0,0,0.48484433,21853.80078125,9
2024-02-05,1,0,0.46146223,21771.69921875,9
2024-02-06,1,0,0.5258634,21929.400390625,9
2024-02-07,0,1,0.57306236,21930.5,9
2024-02-08,1,0,0.4404947,21717.94921875,9
2024-02-09,0,0,0.5485685,21782.5,9
2024-02-12,1,0,0.40582472,21616.05078125,9
2024-02-13,1,0,0.5444376,21743.25,9
2024-02-14,1,0,0.48210102,21840.05078125,9
2024-02-15,1,1,0.60729486,21910.75,9
2024-02-16,1,1,0.5741887,22040.69921875,9
2024-02-19,1,1,0.6300323,22122.25,9
2024-02-20,0,1,0.5790819,22196.94921875,9
2024-02-21,1,1,0.5608838,22055.05078125,9
2024-02-22,0,1,0.5804283,22217.44921875,9
2024-02-23,0,1,0.58858955,22212.69921875,9
2024-02-26,1,0,0.47403523,22122.05078125,9
2024-02-27,0,1,0.5716671,22198.349609375,9
2023-12-28,0,1,0.6697995,21778.69921875,10
2023-12-29,1,1,0.5846951,21731.400390625,10
2024-01-01,0,1,0.6118974,21741.900390625,10
2024-01-02,0,1,0.56117815,21665.80078125,10
2024-01-03,1,1,0.59288365,21517.349609375,10
2024-01-04,1,1,0.6724333,21658.599609375,10
2024-01-05,0,1,0.6069247,21710.80078125,10
2024-01-08,1,0,0.4652727,21513.0,10
2024-01-09,1,0,0.504274,21544.849609375,10
2024-01-10,1,1,0.56051844,21618.69921875,10
2024-01-11,1,1,0.5568595,21647.19921875,10
2024-01-12,1,1,0.5621144,21894.55078125,10
2024-01-15,0,1,0.6389831,22097.44921875,10
2024-01-16,0,1,0.5743804,22032.30078125,10
2024-01-17,0,0,0.3900631,21571.94921875,10
2024-01-18,1,0,0.39472398,21462.25,10
2024-01-19,0,0,0.51555175,21622.400390625,10
2024-01-23,1,0,0.44025907,21238.80078125,10
2024-01-24,0,0,0.4144371,21453.94921875,10
2024-01-25,1,0,0.42388844,21352.599609375,10
2024-01-29,0,0,0.49014288,21737.599609375,10
2024-01-30,1,0,0.44860142,21522.099609375,10
2024-01-31,0,0,0.47930193,21725.69921875,10
2024-02-01,1,0,0.5026708,21697.44921875,10
2024-02-02,0,0,0.4995654,21853.80078125,10
2024-02-05,1,0,0.48863828,21771.69921875,10
2024-02-06,1,0,0.5309676,21929.400390625,10
2024-02-07,0,1,0.5763141,21930.5,10
2024-02-08,1,0,0.4520112,21717.94921875,10
2024-02-09,0,1,0.5755775,21782.5,10
2024-02-12,1,0,0.40054232,21616.05078125,10
2024-02-13,1,1,0.5692815,21743.25,10
2024-02-14,1,0,0.49943754,21840.05078125,10
2024-02-15,1,1,0.6148604,21910.75,10
2024-02-16,1,1,0.5649487,22040.69921875,10
2024-02-19,1,1,0.6207528,22122.25,10
2024-02-20,0,1,0.5874536,22196.94921875,10
2024-02-21,1,1,0.586657,22055.05078125,10
2024-02-22,0,1,0.58751917,22217.44921875,10
2024-02-23,0,1,0.59105265,22212.69921875,10
2024-02-26,1,0,0.4867014,22122.05078125,10
2024-02-27,0,1,0.5639354,22198.349609375,10
2024-02-28,1,0,0.46982116,21951.150390625,10
2024-02-29,1,1,0.5539763,21982.80078125,10
2024-03-01,1,1,0.5893739,22338.75,10
2024-03-04,0,1,0.6148564,22405.599609375,10
2024-03-05,1,1,0.55029744,22356.30078125,10
2024-03-06,1,1,0.6011975,22474.05078125,10
2024-03-07,0,1,0.5818372,22493.55078125,10
2024-03-11,1,0,0.5034099,22332.650390625,10
2024-03-12,0,1,0.5682175,22335.69921875,10
2024-03-13,1,0,0.4659198,21997.69921875,10
2024-03-14,0,0,0.50536877,22146.650390625,10
2024-03-15,1,0,0.46140796,22023.349609375,10
2024-03-18,0,0,0.44764715,22055.69921875,10
2024-03-19,1,0,0.43515515,21817.44921875,10
2024-03-20,1,0,0.49598533,21839.099609375,10
2024-03-21,1,1,0.56656754,22011.94921875,10
2024-03-22,0,0,0.49876708,22096.75,10
2024-03-26,1,0,0.46421498,22004.69921875,10
2024-03-27,1,1,0.59363985,22123.650390625,10
2024-03-28,1,1,0.59743387,22326.900390625,10
2024-04-01,0,1,0.62685394,22462.0,10
2024-01-30,1,0,0.45470288,21522.099609375,11
2024-01-31,0,0,0.46093452,21725.69921875,11
2024-02-01,1,0,0.47764573,21697.44921875,11
2024-02-02,0,0,0.45213386,21853.80078125,11
2024-02-05,1,0,0.47200564,21771.69921875,11
2024-02-06,1,0,0.48976198,21929.400390625,11
2024-02-07,0,1,0.56217515,21930.5,11
2024-02-08,1,0,0.43989685,21717.94921875,11
2024-02-09,0,1,0.55104274,21782.5,11
2024-02-12,1,0,0.4032871,21616.05078125,11
2024-02-13,1,0,0.54910487,21743.25,11
2024-02-14,1,0,0.48486686,21840.05078125,11
2024-02-15,1,1,0.58934367,21910.75,11
2024-02-16,1,0,0.53032386,22040.69921875,11
2024-02-19,1,1,0.6049429,22122.25,11
2024-02-20,0,1,0.5689283,22196.94921875,11
2024-02-21,1,1,0.57527524,22055.05078125,11
2024-02-22,0,1,0.5540666,22217.44921875,11
2024-02-23,0,1,0.59250736,22212.69921875,11
2024-02-26,1,0,0.47602707,22122.05078125,11
2024-02-27,0,1,0.5634584,22198.349609375,11
2024-02-28,1,0,0.47668764,21951.150390625,11
2024-02-29,1,0,0.53787994,21982.80078125,11
2024-03-01,1,1,0.57139385,22338.75,11
2024-03-04,0,1,0.5907812,22405.599609375,11
2024-03-05,1,1,0.5595433,22356.30078125,11
2024-03-06,1,1,0.61286896,22474.05078125,11
2024-03-07,0,1,0.5766955,22493.55078125,11
2024-03-11,1,0,0.53039044,22332.650390625,11
2024-03-12,0,1,0.6038367,22335.69921875,11
2024-03-13,1,0,0.5062307,21997.69921875,11
2024-03-14,0,0,0.51407856,22146.650390625,11
2024-03-15,1,0,0.47667497,22023.349609375,11
2024-03-18,0,0,0.46693215,22055.69921875,11
2024-03-19,1,0,0.45171794,21817.44921875,11
2024-03-20,1,0,0.5437282,21839.099609375,11
2024-03-21,1,1,0.59182614,22011.94921875,11
2024-03-22,0,0,0.5242206,22096.75,11
2024-03-26,1,0,0.5016757,22004.69921875,11
2024-03-27,1,1,0.59835374,22123.650390625,11
2024-03-28,1,1,0.58273166,22326.900390625,11
2024-04-01,0,1,0.6028062,22462.0,11
2024-04-02,0,0,0.5428113,22453.30078125,11
2024-04-03,1,1,0.55552775,22434.650390625,11
2024-04-04,0,1,0.63483626,22514.650390625,11
2024-04-05,1,1,0.59512293,22513.69921875,11
2024-04-08,0,1,0.5658905,22666.30078125,11
2024-04-09,1,1,0.58330184,22642.75,11
2024-04-10,0,1,0.5877871,22753.80078125,11
2024-04-12,0,0,0.49712792,22519.400390625,11
2024-04-15,0,0,0.43719572,22272.5,11
2024-04-16,0,0,0.4581336,22147.900390625,11
2024-04-18,1,0,0.47989497,21995.849609375,11
2024-04-19,1,0,0.5116768,22147.0,11
2024-04-22,1,0,0.51611865,22336.400390625,11
2024-04-23,1,0,0.54441875,22368.0,11
2024-04-24,1,1,0.5659638,22402.400390625,11
2024-04-25,0,0,0.5329909,22570.349609375,11
2024-04-26,1,0,0.51928174,22419.94921875,11
2024-04-29,0,1,0.6014125,22643.400390625,11
2024-04-30,1,0,0.5439827,22604.849609375,11
2024-05-02,0,0,0.49452934,22648.19921875,11
2024-05-03,0,0,0.526852,22475.849609375,11
2024-02-28,1,0,0.5190763,21951.150390625,12
2024-02-29,1,0,0.5459854,21982.80078125,12
2024-03-01,1,1,0.56893694,22338.75,12
2024-03-04,0,1,0.5895858,22405.599609375,12
2024-03-05,1,0,0.5485007,22356.30078125,12
2024-03-06,1,1,0.5902581,22474.05078125,12
2024-03-07,0,1,0.57861066,22493.55078125,12
2024-03-11,1,1,0.561238,22332.650390625,12
2024-03-12,0,1,0.59496653,22335.69921875,12
2024-03-13,1,0,0.5191501,21997.69921875,12
2024-03-14,0,0,0.50300086,22146.650390625,12
2024-03-15,1,0,0.47768232,22023.349609375,12
2024-03-18,0,0,0.446131,22055.69921875,12
2024-03-19,1,0,0.4384545,21817.44921875,12
2024-03-20,1,0,0.5462044,21839.099609375,12
2024-03-21,1,1,0.59213084,22011.94921875,12
2024-03-22,0,0,0.5157487,22096.75,12
2024-03-26,1,0,0.49142247,22004.69921875,12
2024-03-27,1,1,0.5886779,22123.650390625,12
2024-03-28,1,1,0.5699375,22326.900390625,12
2024-04-01,0,1,0.5937877,22462.0,12
2024-04-02,0,0,0.5299777,22453.30078125,12
2024-04-03,1,0,0.54431885,22434.650390625,12
2024-04-04,0,1,0.6316449,22514.650390625,12
2024-04-05,1,1,0.580017,22513.69921875,12
2024-04-08,0,1,0.5642743,22666.30078125,12
2024-04-09,1,1,0.58116484,22642.75,12
2024-04-10,0,1,0.5838021,22753.80078125,12
2024-04-12,0,0,0.50193644,22519.400390625,12
2024-04-15,0,0,0.4572628,22272.5,12
2024-04-16,0,0,0.47342232,22147.900390625,12
2024-04-18,1,0,0.50794876,21995.849609375,12
2024-04-19,1,0,0.5091213,22147.0,12
2024-04-22,1,0,0.5050457,22336.400390625,12
2024-04-23,1,1,0.5569502,22368.0,12
2024-04-24,1,1,0.5926797,22402.400390625,12
2024-04-25,0,0,0.5326264,22570.349609375,12
2024-04-26,1,1,0.5503022,22419.94921875,12
2024-04-29,0,1,0.6214208,22643.400390625,12
2024-04-30,1,1,0.5769693,22604.849609375,12
2024-05-02,0,0,0.48700655,22648.19921875,12
2024-05-03,0,1,0.5590086,22475.849609375,12
2024-05-06,0,1,0.57464206,22442.69921875,12
2024-05-07,0,0,0.5144331,22302.5,12
2024-05-08,0,0,0.47542033,22302.5,12
2024-05-09,1,0,0.4845576,21957.5,12
2024-05-10,1,0,0.49712756,22055.19921875,12
2024-05-13,1,0,0.47948614,22104.05078125,12
2024-05-14,0,0,0.47509113,22217.849609375,12
2024-05-15,1,0,0.48715892,22200.55078125,12
2024-05-16,1,0,0.5207142,22403.849609375,12
2024-05-17,1,1,0.55603486,22466.099609375,12
2024-05-21,1,0,0.47086105,22529.05078125,12
2024-05-22,1,0,0.54853517,22597.80078125,12
2024-05-23,0,1,0.59498036,22967.650390625,12
2024-05-24,0,1,0.5527148,22957.099609375,12
2024-05-27,0,1,0.58217883,22932.44921875,12
2024-05-28,0,1,0.5547468,22888.150390625,12
2024-05-29,0,0,0.45298323,22704.69921875,12
2024-05-30,1,1,0.56357425,22488.650390625,12
2024-05-31,1,1,0.6163277,22530.69921875,12
2024-06-03,0,1,0.60510284,23263.900390625,12
2024-06-04,1,0,0.36976796,21884.5,12
2024-04-02,0,0,0.5334099,22453.30078125,13
2024-04-03,1,1,0.55996305,22434.650390625,13
2024-04-04,0,1,0.6455427,22514.650390625,13
2024-04-05,1,1,0.5874192,22513.69921875,13
2024-04-08,0,1,0.5607763,22666.30078125,13
2024-04-09,1,1,0.59217554,22642.75,13
2024-04-10,0,1,0.5798635,22753.80078125,13
2024-04-12,0,0,0.5386103,22519.400390625,13
2024-04-15,0,0,0.47588167,22272.5,13
2024-04-16,0,0,0.5034403,22147.900390625,13
2024-04-18,1,0,0.5276263,21995.849609375,13
2024-04-19,1,0,0.54027903,22147.0,13
2024-04-22,1,0,0.50698817,22336.400390625,13
2024-04-23,1,0,0.5453634,22368.0,13
2024-04-24,1,1,0.58930093,22402.400390625,13
2024-04-25,0,1,0.5534229,22570.349609375,13
2024-04-26,1,1,0.5746198,22419.94921875,13
2024-04-29,0,1,0.63889015,22643.400390625,13
2024-04-30,1,1,0.5859546,22604.849609375,13
2024-05-02,0,0,0.49680242,22648.19921875,13
2024-05-03,0,1,0.5761754,22475.849609375,13
2024-05-06,0,1,0.5912085,22442.69921875,13
2024-05-07,0,0,0.5325253,22302.5,13
2024-05-08,0,0,0.4755416,22302.5,13
2024-05-09,1,0,0.5248877,21957.5,13
2024-05-10,1,0,0.49653018,22055.19921875,13
2024-05-13,1,0,0.5063847,22104.05078125,13
2024-05-14,0,0,0.47149187,22217.849609375,13
2024-05-15,1,0,0.48008633,22200.55078125,13
2024-05-16,1,0,0.53980273,22403.849609375,13
2024-05-17,1,1,0.5506356,22466.099609375,13
2024-05-21,1,0,0.48149025,22529.05078125,13
2024-05-22,1,1,0.5512398,22597.80078125,13
2024-05-23,0,1,0.6184994,22967.650390625,13
2024-05-24,0,1,0.56246895,22957.099609375,13
2024-05-27,0,1,0.5978666,22932.44921875,13
2024-05-28,0,1,0.5572282,22888.150390625,13
2024-05-29,0,0,0.45430613,22704.69921875,13
2024-05-30,1,1,0.5893196,22488.650390625,13
2024-05-31,1,1,0.63429517,22530.69921875,13
2024-06-03,0,1,0.60161597,23263.900390625,13
2024-06-04,1,0,0.36708117,21884.5,13
2024-06-05,1,1,0.5568796,22620.349609375,13
2024-06-06,1,0,0.46840966,22821.400390625,13
2024-06-07,0,0,0.4983504,23290.150390625,13
2024-06-10,1,0,0.54261863,23259.19921875,13
2024-06-11,1,0,0.51069444,23264.849609375,13
2024-06-12,1,1,0.5580494,23322.94921875,13
2024-06-13,1,0,0.49723,23398.900390625,13
2024-06-14,1,1,0.5897368,23465.599609375,13
2024-06-18,0,1,0.60486573,23557.900390625,13
2024-06-19,1,1,0.59043723,23516.0,13
2024-06-20,0,1,0.61527437,23567.0,13
2024-06-21,1,0,0.50245714,23501.099609375,13
2024-06-24,1,0,0.4547023,23537.849609375,13
2024-06-25,1,1,0.57961303,23721.30078125,13
2024-06-26,1,0,0.5323937,23868.80078125,13
2024-06-27,0,0,0.5022524,24044.5,13
2024-06-28,1,0,0.4986546,24010.599609375,13
2024-07-01,0,0,0.532461,24141.94921875,13
2024-07-02,1,0,0.5093203,24123.849609375,13
2024-07-03,1,1,0.6242902,24286.5,13
2024-07-04,1,1,0.61398625,24302.150390625,13
2024-05-06,0,1,0.57342863,22442.69921875,14
2024-05-07,0,0,0.51445466,22302.5,14
2024-05-08,0,0,0.44978648,22302.5,14
2024-05-09,1,0,0.51947,21957.5,14
2024-05-10,1,0,0.50823563,22055.19921875,14
2024-05-13,1,0,0.5272862,22104.05078125,14
2024-05-14,0,0,0.48800915,22217.849609375,14
2024-05-15,1,0,0.5103208,22200.55078125,14
2024-05-16,1,0,0.5445383,22403.849609375,14
2024-05-17,1,0,0.5437159,22466.099609375,14
2024-05-21,1,0,0.4513283,22529.05078125,14
2024-05-22,1,0,0.52875346,22597.80078125,14
2024-05-23,0,1,0.6045248,22967.650390625,14
2024-05-24,0,1,0.55954546,22957.099609375,14
2024-05-27,0,1,0.58950263,22932.44921875,14
2024-05-28,0,0,0.54995435,22888.150390625,14
2024-05-29,0,0,0.42355934,22704.69921875,14
2024-05-30,1,1,0.5649956,22488.650390625,14
2024-05-31,1,1,0.62042254,22530.69921875,14
2024-06-03,0,1,0.5912142,23263.900390625,14
2024-06-04,1,0,0.36626294,21884.5,14
2024-06-05,1,1,0.5571071,22620.349609375,14
2024-06-06,1,0,0.48073822,22821.400390625,14
2024-06-07,0,0,0.5004961,23290.150390625,14
2024-06-10,1,1,0.57562155,23259.19921875,14
2024-06-11,1,0,0.5316665,23264.849609375,14
2024-06-12,1,1,0.56432116,23322.94921875,14
2024-06-13,1,0,0.50092965,23398.900390625,14
2024-06-14,1,1,0.61000115,23465.599609375,14
2024-06-18,0,1,0.6168785,23557.900390625,14
2024-06-19,1,1,0.6205599,23516.0,14
2024-06-20,0,1,0.63140833,23567.0,14
2024-06-21,1,0,0.49931762,23501.099609375,14
2024-06-24,1,0,0.43502325,23537.849609375,14
2024-06-25,1,1,0.5821112,23721.30078125,14
2024-06-26,1,0,0.53248775,23868.80078125,14
2024-06-27,0,0,0.49525076,24044.5,14
2024-06-28,1,0,0.51175517,24010.599609375,14
2024-07-01,0,0,0.5292783,24141.94921875,14
2024-07-02,1,0,0.49508435,24123.849609375,14
2024-07-03,1,1,0.6294919,24286.5,14
2024-07-04,1,1,0.6355663,24302.150390625,14
2024-07-05,0,1,0.55388933,24323.849609375,14
2024-07-08,1,0,0.54706806,24320.55078125,14
2024-07-09,0,1,0.63712007,24433.19921875,14
2024-07-10,0,1,0.6150544,24324.44921875,14
2024-07-11,1,1,0.6435074,24315.94921875,14
2024-07-12,1,1,0.5831029,24502.150390625,14
2024-07-15,1,1,0.62499976,24586.69921875,14
2024-07-16,1,1,0.6210461,24613.0,14
2024-07-18,0,1,0.553738,24800.849609375,14
2024-07-19,0,1,0.6366313,24530.900390625,14
2024-07-22,0,1,0.5844059,24509.25,14
2024-07-23,0,1,0.5963541,24479.05078125,14
2024-07-24,0,0,0.54616314,24413.5,14
2024-07-25,1,0,0.52009404,24406.099609375,14
2024-07-26,1,1,0.5631605,24834.849609375,14
2024-07-29,1,1,0.6219895,24836.099609375,14
2024-07-30,1,1,0.5829239,24857.30078125,14
2024-07-31,1,1,0.5848746,24951.150390625,14
2024-08-01,0,1,0.56854266,25010.900390625,14
2024-08-02,0,0,0.52738446,24717.69921875,14
2024-08-05,0,0,0.42951605,24055.599609375,14
2024-06-05,1,1,0.55118805,22620.349609375,15
2024-06-06,1,0,0.47884452,22821.400390625,15
2024-06-07,0,0,0.47760454,23290.150390625,15
2024-06-10,1,1,0.57009995,23259.19921875,15
2024-06-11,1,0,0.5122963,23264.849609375,15
2024-06-12,1,1,0.55824715,23322.94921875,15
2024-06-13,1,0,0.5134166,23398.900390625,15
2024-06-14,1,1,0.6228361,23465.599609375,15
2024-06-18,0,1,0.6169707,23557.900390625,15
2024-06-19,1,1,0.60390043,23516.0,15
2024-06-20,0,1,0.6357686,23567.0,15
2024-06-21,1,0,0.49335396,23501.099609375,15
2024-06-24,1,0,0.44828594,23537.849609375,15
2024-06-25,1,1,0.5735226,23721.30078125,15
2024-06-26,1,0,0.52564216,23868.80078125,15
2024-06-27,0,0,0.49657515,24044.5,15
2024-06-28,1,0,0.49983317,24010.599609375,15
2024-07-01,0,0,0.5312685,24141.94921875,15
2024-07-02,1,0,0.48634443,24123.849609375,15
2024-07-03,1,1,0.6344272,24286.5,15
2024-07-04,1,1,0.6331578,24302.150390625,15
2024-07-05,0,1,0.55640835,24323.849609375,15
2024-07-08,1,0,0.54438066,24320.55078125,15
2024-07-09,0,1,0.64144677,24433.19921875,15
2024-07-10,0,1,0.62165946,24324.44921875,15
2024-07-11,1,1,0.64555126,24315.94921875,15
2024-07-12,1,1,0.58792377,24502.150390625,15
2024-07-15,1,1,0.6383929,24586.69921875,15
2024-07-16,1,1,0.6281104,24613.0,15
2024-07-18,0,1,0.5739884,24800.849609375,15
2024-07-19,0,1,0.6309056,24530.900390625,15
2024-07-22,0,1,0.591028,24509.25,15
2024-07-23,0,1,0.58043605,24479.05078125,15
2024-07-24,0,0,0.53614503,24413.5,15
2024-07-25,1,0,0.5157751,24406.099609375,15
2024-07-26,1,1,0.5533667,24834.849609375,15
2024-07-29,1,1,0.6079129,24836.099609375,15
2024-07-30,1,1,0.56187075,24857.30078125,15
2024-07-31,1,1,0.58284587,24951.150390625,15
2024-08-01,0,1,0.5725281,25010.900390625,15
2024-08-02,0,0,0.5473618,24717.69921875,15
2024-08-05,0,0,0.4552845,24055.599609375,15
2024-08-06,1,0,0.43383753,23992.55078125,15
2024-08-07,0,0,0.45954096,24297.5,15
2024-08-08,1,0,0.48759988,24117.0,15
2024-08-09,0,0,0.46330404,24367.5,15
2024-08-12,0,0,0.4939064,24347.0,15
2024-08-13,1,0,0.44121578,24139.0,15
2024-08-14,1,0,0.5291348,24143.75,15
2024-08-16,1,0,0.53406626,24541.150390625,15
2024-08-19,1,0,0.4979945,24572.650390625,15
2024-08-20,1,1,0.57713425,24698.849609375,15
2024-08-21,1,0,0.46992075,24770.19921875,15
2024-08-22,1,1,0.5916635,24811.5,15
2024-08-23,1,1,0.5564428,24823.150390625,15
2024-08-26,1,0,0.5345979,25010.599609375,15
2024-08-27,1,0,0.5380588,25017.75,15
2024-08-28,1,0,0.49159127,25052.349609375,15
2024-08-29,1,0,0.510169,25151.94921875,15
2024-08-30,1,1,0.5621454,25235.900390625,15
2024-09-02,1,0,0.5412148,25278.69921875,15
2024-09-03,0,1,0.6073565,25279.849609375,15
2024-09-04,0,0,0.54114926,25198.69921875,15
2024-07-05,0,1,0.5629177,24323.849609375,16
2024-07-08,1,1,0.5527525,24320.55078125,16
2024-07-09,0,1,0.656786,24433.19921875,16
2024-07-10,0,1,0.6383187,24324.44921875,16
2024-07-11,1,1,0.6662071,24315.94921875,16
2024-07-12,1,1,0.5963883,24502.150390625,16
2024-07-15,1,1,0.65755564,24586.69921875,16
2024-07-16,1,1,0.6516486,24613.0,16
2024-07-18,0,1,0.58528274,24800.849609375,16
2024-07-19,0,1,0.6334975,24530.900390625,16
2024-07-22,0,1,0.6052159,24509.25,16
2024-07-23,0,1,0.60282964,24479.05078125,16
2024-07-24,0,0,0.537932,24413.5,16
2024-07-25,1,0,0.5231548,24406.099609375,16
2024-07-26,1,1,0.55427855,24834.849609375,16
2024-07-29,1,1,0.65571374,24836.099609375,16
2024-07-30,1,1,0.5746454,24857.30078125,16
2024-07-31,1,1,0.59963804,24951.150390625,16
2024-08-01,0,1,0.57679576,25010.900390625,16
2024-08-02,0,1,0.55059385,24717.69921875,16
2024-08-05,0,0,0.46940064,24055.599609375,16
2024-08-06,1,0,0.46222413,23992.55078125,16
2024-08-07,0,0,0.46694744,24297.5,16
2024-08-08,1,0,0.49238166,24117.0,16
2024-08-09,0,0,0.49568915,24367.5,16
2024-08-12,0,0,0.5278911,24347.0,16
2024-08-13,1,0,0.4459862,24139.0,16
2024-08-14,1,0,0.5441895,24143.75,16
2024-08-16,1,1,0.5529428,24541.150390625,16
2024-08-19,1,0,0.53724664,24572.650390625,16
2024-08-20,1,1,0.60420907,24698.849609375,16
2024-08-21,1,0,0.4556908,24770.19921875,16
2024-08-22,1,1,0.6009574,24811.5,16
2024-08-23,1,1,0.58950275,24823.150390625,16
2024-08-26,1,1,0.5544117,25010.599609375,16
2024-08-27,1,1,0.555388,25017.75,16
2024-08-28,1,0,0.50361395,25052.349609375,16
2024-08-29,1,0,0.51906055,25151.94921875,16
2024-08-30,1,1,0.57608014,25235.900390625,16
2024-09-02,1,1,0.56794286,25278.69921875,16
2024-09-03,0,1,0.62344944,25279.849609375,16
2024-09-04,0,0,0.5473241,25198.69921875,16
2024-09-05,0,1,0.65169454,25145.099609375,16
2024-09-06,1,0,0.475478,24852.150390625,16
2024-09-09,1,1,0.59380823,24936.400390625,16
2024-09-10,0,1,0.6269702,25041.099609375,16
2024-09-11,1,1,0.60413873,24918.44921875,16
2024-09-12,0,1,0.6150933,25388.900390625,16
2024-09-13,1,1,0.63724554,25356.5,16
2024-09-16,1,1,0.6312746,25383.75,16
2024-09-17,0,1,0.6034751,25418.55078125,16
2024-09-18,1,0,0.5170981,25377.55078125,16
2024-09-19,1,1,0.6487655,25415.80078125,16
2024-09-20,1,1,0.5585475,25790.94921875,16
2024-09-23,1,1,0.5683217,25939.05078125,16
2024-09-24,1,0,0.50198334,25940.400390625,16
2024-09-25,1,0,0.54864943,26004.150390625,16
2024-09-26,0,0,0.5470272,26216.05078125,16
2024-09-27,0,1,0.59029025,26178.94921875,16
2024-09-30,0,0,0.52582884,25810.849609375,16
2024-10-01,0,1,0.56639093,25796.900390625,16
2024-10-03,0,0,0.4722642,25250.099609375,16
2024-10-04,0,0,0.4963691,25014.599609375,16
2024-08-06,1,0,0.45528278,23992.55078125,17
2024-08-07,0,0,0.47262916,24297.5,17
2024-08-08,1,0,0.4710394,24117.0,17
2024-08-09,0,0,0.49651882,24367.5,17
2024-08-12,0,0,0.5195749,24347.0,17
2024-08-13,1,0,0.44674572,24139.0,17
2024-08-14,1,0,0.5487926,24143.75,17
2024-08-16,1,1,0.5615994,24541.150390625,17
2024-08-19,1,1,0.5504687,24572.650390625,17
2024-08-20,1,1,0.6121491,24698.849609375,17
2024-08-21,1,0,0.46949974,24770.19921875,17
2024-08-22,1,1,0.603476,24811.5,17
2024-08-23,1,1,0.59416336,24823.150390625,17
2024-08-26,1,1,0.5595371,25010.599609375,17
2024-08-27,1,1,0.5759579,25017.75,17
2024-08-28,1,0,0.5279532,25052.349609375,17
2024-08-29,1,0,0.52772355,25151.94921875,17
2024-08-30,1,1,0.5982156,25235.900390625,17
2024-09-02,1,1,0.58005667,25278.69921875,17
2024-09-03,0,1,0.62575513,25279.849609375,17
2024-09-04,0,0,0.5345396,25198.69921875,17
2024-09-05,0,1,0.6516779,25145.099609375,17
2024-09-06,1,0,0.44871402,24852.150390625,17
2024-09-09,1,1,0.59063697,24936.400390625,17
2024-09-10,0,1,0.62300473,25041.099609375,17
2024-09-11,1,1,0.5858597,24918.44921875,17
2024-09-12,0,1,0.6122981,25388.900390625,17
2024-09-13,1,1,0.6434698,25356.5,17
2024-09-16,1,1,0.6326155,25383.75,17
2024-09-17,0,1,0.5986283,25418.55078125,17
2024-09-18,1,0,0.5206112,25377.55078125,17
2024-09-19,1,1,0.64951175,25415.80078125,17
2024-09-20,1,1,0.56146365,25790.94921875,17
2024-09-23,1,1,0.578583,25939.05078125,17
2024-09-24,1,0,0.49821728,25940.400390625,17
2024-09-25,1,1,0.55208915,26004.150390625,17
2024-09-26,0,1,0.56048656,26216.05078125,17
2024-09-27,0,1,0.58475196,26178.94921875,17
2024-09-30,0,0,0.50111175,25810.849609375,17
2024-10-01,0,1,0.582281,25796.900390625,17
2024-10-03,0,0,0.45386574,25250.099609375,17
2024-10-04,0,0,0.47243795,25014.599609375,17
2024-10-07,1,0,0.4917295,24795.75,17
2024-10-08,0,1,0.5535758,25013.150390625,17
2024-10-09,1,0,0.54366374,24981.94921875,17
2024-10-10,0,1,0.58414125,24998.44921875,17
2024-10-11,1,0,0.5008901,24964.25,17
2024-10-14,0,1,0.6249604,25127.94921875,17
2024-10-15,0,1,0.634814,25057.349609375,17
2024-10-16,0,1,0.5581403,24971.30078125,17
2024-10-17,1,0,0.5217163,24749.849609375,17
2024-10-18,0,0,0.47408223,24854.05078125,17
2024-10-21,0,0,0.54895407,24781.099609375,17
2024-10-22,0,0,0.5134052,24472.099609375,17
2024-10-23,0,0,0.5096952,24435.5,17
2024-10-24,0,0,0.53693396,24399.400390625,17
2024-10-25,1,0,0.4876215,24180.80078125,17
2024-10-28,1,1,0.57938236,24339.150390625,17
2024-10-29,0,0,0.5071713,24466.849609375,17
2024-10-30,0,0,0.4381686,24340.849609375,17
2024-10-31,1,0,0.5247581,24205.349609375,17
2024-11-01,0,0,0.53386927,24304.349609375,17
2024-11-04,1,0,0.52434546,23995.349609375,17
2024-09-05,0,1,0.6459827,25145.099609375,18
2024-09-06,1,0,0.43030947,24852.150390625,18
2024-09-09,1,1,0.57862794,24936.400390625,18
2024-09-10,0,1,0.6240274,25041.099609375,18
2024-09-11,1,1,0.5968758,24918.44921875,18
2024-09-12,0,1,0.6055286,25388.900390625,18
2024-09-13,1,1,0.6415293,25356.5,18
2024-09-16,1,1,0.640122,25383.75,18
2024-09-17,0,1,0.61226183,25418.55078125,18
2024-09-18,1,0,0.5362399,25377.55078125,18
2024-09-19,1,1,0.65451443,25415.80078125,18
2024-09-20,1,1,0.5675803,25790.94921875,18
2024-09-23,1,1,0.56858975,25939.05078125,18
2024-09-24,1,0,0.5143451,25940.400390625,18
2024-09-25,1,0,0.5409002,26004.150390625,18
2024-09-26,0,1,0.5737992,26216.05078125,18
2024-09-27,0,1,0.5988678,26178.94921875,18
2024-09-30,0,0,0.5160336,25810.849609375,18
2024-10-01,0,1,0.6147067,25796.900390625,18
2024-10-03,0,0,0.45348316,25250.099609375,18
2024-10-04,0,0,0.47987553,25014.599609375,18
2024-10-07,1,0,0.49229765,24795.75,18
