date,actual,pred,prob,close,fold
2024-05-02,0,0,0.5472118,22648.19921875,9
2024-05-03,0,1,0.7260675,22475.849609375,9
2024-05-06,0,1,0.71601033,22442.69921875,9
2024-05-07,0,0,0.4201703,22302.5,9
2024-05-08,0,0,0.38927302,22302.5,9
2024-05-09,1,1,0.5960104,21957.5,9
2024-05-10,1,0,0.35769436,22055.19921875,9
2024-05-13,1,0,0.44060352,22104.05078125,9
2024-05-14,0,1,0.5688762,22217.849609375,9
2024-05-15,1,0,0.5098,22200.55078125,9
2024-05-16,1,0,0.52720565,22403.849609375,9
2024-05-17,1,0,0.53081834,22466.099609375,9
2024-05-21,1,0,0.5394985,22529.05078125,9
2024-05-22,1,1,0.599386,22597.80078125,9
2024-05-23,0,1,0.6608141,22967.650390625,9
2024-05-24,0,1,0.56462526,22957.099609375,9
2024-05-27,0,1,0.63285583,22932.44921875,9
2024-05-28,0,1,0.6049036,22888.150390625,9
2024-05-29,0,0,0.35747334,22704.69921875,9
2024-05-30,1,1,0.77323365,22488.650390625,9
2024-03-27,1,1,0.7398786,22123.650390625,10
2024-03-28,1,1,0.78097254,22326.900390625,10
2024-04-01,0,1,0.6707881,22462.0,10
2024-04-02,0,1,0.6030151,22453.30078125,10
2024-04-03,1,0,0.52162135,22434.650390625,10
2024-04-04,0,1,0.5975209,22514.650390625,10
2024-04-05,1,0,0.5087384,22513.69921875,10
2024-04-08,0,1,0.61436814,22666.30078125,10
2024-04-09,1,0,0.5386793,22642.75,10
2024-04-10,0,0,0.3144245,22753.80078125,10
2024-04-12,0,0,0.45185137,22519.400390625,10
2024-04-15,0,0,0.45762736,22272.5,10
2024-04-16,0,0,0.36386412,22147.900390625,10
2024-04-18,1,0,0.44940135,21995.849609375,10
2024-04-19,1,0,0.4277956,22147.0,10
2024-04-22,1,0,0.41977057,22336.400390625,10
2024-04-23,1,0,0.20259222,22368.0,10
2024-04-24,1,0,0.3073839,22402.400390625,10
2024-04-25,0,0,0.49631894,22570.349609375,10
2024-04-26,1,0,0.2533564,22419.94921875,10
2024-04-29,0,1,0.749417,22643.400390625,10
2024-04-30,1,1,0.64833343,22604.849609375,10
2024-05-02,0,1,0.578407,22648.19921875,10
2024-05-03,0,1,0.7424112,22475.849609375,10
2024-05-06,0,1,0.7670554,22442.69921875,10
2024-05-07,0,0,0.4621266,22302.5,10
2024-05-08,0,0,0.43309203,22302.5,10
2024-05-09,1,1,0.5997539,21957.5,10
2024-05-10,1,0,0.45966542,22055.19921875,10
2024-05-13,1,0,0.44337037,22104.05078125,10
2024-05-14,0,1,0.5996137,22217.849609375,10
2024-05-15,1,1,0.557373,22200.55078125,10
2024-05-16,1,0,0.45250165,22403.849609375,10
2024-05-17,1,0,0.45397028,22466.099609375,10
2024-05-21,1,0,0.51512676,22529.05078125,10
2024-05-22,1,0,0.5488345,22597.80078125,10
2024-05-23,0,0,0.5462891,22967.650390625,10
2024-05-24,0,0,0.5137242,22957.099609375,10
2024-05-27,0,1,0.61475205,22932.44921875,10
2024-05-28,0,1,0.6337418,22888.150390625,10
2024-05-29,0,0,0.455856,22704.69921875,10
2024-05-30,1,1,0.76155865,22488.650390625,10
2024-05-31,1,1,0.78286093,22530.69921875,10
2024-06-03,0,0,0.53782886,23263.900390625,10
2024-06-04,1,0,0.33021298,21884.5,10
2024-06-05,1,0,0.44802323,22620.349609375,10
2024-06-06,1,0,0.20360892,22821.400390625,10
2024-06-07,0,0,0.33651766,23290.150390625,10
2024-06-10,1,0,0.46527988,23259.19921875,10
2024-06-11,1,0,0.4361824,23264.849609375,10
2024-06-12,1,0,0.4979886,23322.94921875,10
2024-06-13,1,0,0.37255085,23398.900390625,10
2024-06-14,1,1,0.6144969,23465.599609375,10
2024-06-18,0,1,0.64392215,23557.900390625,10
2024-06-19,1,1,0.6357652,23516.0,10
2024-06-20,0,1,0.7377268,23567.0,10
2024-06-21,1,0,0.30629355,23501.099609375,10
2024-06-24,1,0,0.31912196,23537.849609375,10
2024-06-25,1,1,0.56456506,23721.30078125,10
2024-06-26,1,0,0.46803364,23868.80078125,10
2024-06-27,0,0,0.3609738,24044.5,10
2024-06-28,1,0,0.38466224,24010.599609375,10
2024-07-01,0,0,0.47013766,24141.94921875,10
2024-04-30,1,1,0.64724845,22604.849609375,11
2024-05-02,0,1,0.5529179,22648.19921875,11
2024-05-03,0,1,0.7248908,22475.849609375,11
2024-05-06,0,1,0.7132028,22442.69921875,11
2024-05-07,0,0,0.49102738,22302.5,11
2024-05-08,0,0,0.38808435,22302.5,11
2024-05-09,1,1,0.6305534,21957.5,11
2024-05-10,1,0,0.52476114,22055.19921875,11
2024-05-13,1,0,0.5111298,22104.05078125,11
2024-05-14,0,1,0.684484,22217.849609375,11
2024-05-15,1,1,0.6200724,22200.55078125,11
2024-05-16,1,0,0.5303921,22403.849609375,11
2024-05-17,1,0,0.46587962,22466.099609375,11
2024-05-21,1,0,0.49066392,22529.05078125,11
2024-05-22,1,0,0.50197953,22597.80078125,11
2024-05-23,0,0,0.5243022,22967.650390625,11
2024-05-24,0,0,0.53584737,22957.099609375,11
2024-05-27,0,1,0.61186177,22932.44921875,11
2024-05-28,0,1,0.58618057,22888.150390625,11
2024-05-29,0,0,0.4341033,22704.69921875,11
2024-05-30,1,1,0.8038405,22488.650390625,11
2024-05-31,1,1,0.8086504,22530.69921875,11
2024-06-03,0,0,0.5219818,23263.900390625,11
2024-06-04,1,0,0.345065,21884.5,11
2024-06-05,1,0,0.45532832,22620.349609375,11
2024-06-06,1,0,0.25972214,22821.400390625,11
2024-06-07,0,0,0.38075912,23290.150390625,11
2024-06-10,1,0,0.5386455,23259.19921875,11
2024-06-11,1,1,0.5514062,23264.849609375,11
2024-06-12,1,1,0.57988256,23322.94921875,11
2024-06-13,1,0,0.4343441,23398.900390625,11
2024-06-14,1,1,0.686311,23465.599609375,11
2024-06-18,0,1,0.6641915,23557.900390625,11
2024-06-19,1,1,0.64749193,23516.0,11
2024-06-20,0,1,0.7756602,23567.0,11
2024-06-21,1,0,0.30197832,23501.099609375,11
2024-06-24,1,0,0.2620384,23537.849609375,11
2024-06-25,1,0,0.5379478,23721.30078125,11
2024-06-26,1,0,0.43776134,23868.80078125,11
2024-06-27,0,0,0.39585397,24044.5,11
2024-06-28,1,0,0.43401748,24010.599609375,11
2024-07-01,0,0,0.5163696,24141.94921875,11
2024-07-02,1,0,0.40861994,24123.849609375,11
2024-07-03,1,1,0.55364573,24286.5,11
2024-07-04,1,1,0.6362313,24302.150390625,11
2024-07-05,0,1,0.62605566,24323.849609375,11
2024-07-08,1,0,0.5164705,24320.55078125,11
2024-07-09,0,1,0.77219397,24433.19921875,11
2024-07-10,0,1,0.75318927,24324.44921875,11
2024-07-11,1,1,0.7871475,24315.94921875,11
2024-07-12,1,1,0.6428956,24502.150390625,11
2024-07-15,1,1,0.7038115,24586.69921875,11
2024-07-16,1,1,0.73935544,24613.0,11
2024-07-18,0,1,0.72205406,24800.849609375,11
2024-07-19,0,1,0.7575851,24530.900390625,11
2024-07-22,0,1,0.7933897,24509.25,11
2024-07-23,0,1,0.73709446,24479.05078125,11
2024-07-24,0,1,0.6491137,24413.5,11
2024-07-25,1,0,0.44455996,24406.099609375,11
2024-07-26,1,1,0.6649069,24834.849609375,11
2024-07-29,1,1,0.6362597,24836.099609375,11
2024-07-30,1,1,0.5553326,24857.30078125,11
2024-07-31,1,1,0.57081574,24951.150390625,11
2024-05-31,1,1,0.80196536,22530.69921875,12
2024-06-03,0,0,0.47886983,23263.900390625,12
2024-06-04,1,0,0.3222603,21884.5,12
2024-06-05,1,0,0.45813593,22620.349609375,12
2024-06-06,1,0,0.32887733,22821.400390625,12
2024-06-07,0,0,0.3539442,23290.150390625,12
2024-06-10,1,0,0.5468463,23259.19921875,12
2024-06-11,1,0,0.53283244,23264.849609375,12
2024-06-12,1,1,0.5676452,23322.94921875,12
2024-06-13,1,0,0.46422166,23398.900390625,12
2024-06-14,1,1,0.6979582,23465.599609375,12
2024-06-18,0,1,0.73148596,23557.900390625,12
2024-06-19,1,1,0.6307781,23516.0,12
2024-06-20,0,1,0.783265,23567.0,12
2024-06-21,1,0,0.3344776,23501.099609375,12
2024-06-24,1,0,0.26043478,23537.849609375,12
2024-06-25,1,0,0.5330016,23721.30078125,12
2024-06-26,1,0,0.5271511,23868.80078125,12
2024-06-27,0,0,0.45445397,24044.5,12
2024-06-28,1,0,0.4600126,24010.599609375,12
2024-07-01,0,1,0.584894,24141.94921875,12
2024-07-02,1,0,0.44397983,24123.849609375,12
2024-07-03,1,1,0.5784414,24286.5,12
2024-07-04,1,1,0.659215,24302.150390625,12
2024-07-05,0,1,0.64700025,24323.849609375,12
2024-07-08,1,1,0.60053295,24320.55078125,12
2024-07-09,0,1,0.81519467,24433.19921875,12
2024-07-10,0,1,0.7713583,24324.44921875,12
2024-07-11,1,1,0.7929618,24315.94921875,12
2024-07-12,1,1,0.6682135,24502.150390625,12
2024-07-15,1,1,0.7608485,24586.69921875,12
2024-07-16,1,1,0.8061613,24613.0,12
2024-07-18,0,1,0.81122905,24800.849609375,12
2024-07-19,0,1,0.7841329,24530.900390625,12
2024-07-22,0,1,0.79811406,24509.25,12
2024-07-23,0,1,0.6945024,24479.05078125,12
2024-07-24,0,0,0.5340843,24413.5,12
2024-07-25,1,0,0.44035658,24406.099609375,12
2024-07-26,1,1,0.60042757,24834.849609375,12
2024-07-29,1,1,0.6329294,24836.099609375,12
2024-07-30,1,1,0.5914981,24857.30078125,12
2024-07-31,1,1,0.5505487,24951.150390625,12
2024-08-01,0,0,0.4727308,25010.900390625,12
2024-08-02,0,1,0.5758383,24717.69921875,12
2024-08-05,0,0,0.49405667,24055.599609375,12
2024-08-06,1,0,0.23311143,23992.55078125,12
2024-08-07,0,0,0.32160828,24297.5,12
2024-08-08,1,0,0.3813706,24117.0,12
2024-08-09,0,0,0.43087274,24367.5,12
2024-08-12,0,1,0.5561931,24347.0,12
2024-08-13,1,0,0.37366545,24139.0,12
2024-08-14,1,1,0.6917401,24143.75,12
2024-08-16,1,0,0.5256853,24541.150390625,12
2024-08-19,1,1,0.5539241,24572.650390625,12
2024-08-20,1,1,0.6432453,24698.849609375,12
2024-08-21,1,0,0.30211478,24770.19921875,12
2024-08-22,1,0,0.5258155,24811.5,12
2024-08-23,1,1,0.5996857,24823.150390625,12
2024-08-26,1,1,0.6433058,25010.599609375,12
2024-08-27,1,1,0.5767766,25017.75,12
2024-08-28,1,0,0.4160449,25052.349609375,12
2024-08-29,1,1,0.57586086,25151.94921875,12
2024-08-30,1,1,0.5980468,25235.900390625,12
2024-07-02,1,1,0.5551305,24123.849609375,13
2024-07-03,1,1,0.5631217,24286.5,13
2024-07-04,1,1,0.6877945,24302.150390625,13
2024-07-05,0,1,0.6184432,24323.849609375,13
2024-07-08,1,1,0.58802015,24320.55078125,13
2024-07-09,0,1,0.8106572,24433.19921875,13
2024-07-10,0,1,0.7828384,24324.44921875,13
2024-07-11,1,1,0.8275436,24315.94921875,13
2024-07-12,1,1,0.68269384,24502.150390625,13
2024-07-15,1,1,0.7632563,24586.69921875,13
2024-07-16,1,1,0.7975263,24613.0,13
2024-07-18,0,1,0.7669735,24800.849609375,13
2024-07-19,0,1,0.7599927,24530.900390625,13
2024-07-22,0,1,0.8258899,24509.25,13
2024-07-23,0,1,0.75644684,24479.05078125,13
2024-07-24,0,1,0.6427662,24413.5,13
2024-07-25,1,1,0.59234035,24406.099609375,13
2024-07-26,1,1,0.58487856,24834.849609375,13
2024-07-29,1,1,0.706399,24836.099609375,13
2024-07-30,1,1,0.63734937,24857.30078125,13
2024-07-31,1,1,0.6124367,24951.150390625,13
2024-08-01,0,0,0.49734497,25010.900390625,13
2024-08-02,0,1,0.65001714,24717.69921875,13
2024-08-05,0,1,0.57683325,24055.599609375,13
2024-08-06,1,0,0.30773154,23992.55078125,13
2024-08-07,0,0,0.3796635,24297.5,13
2024-08-08,1,0,0.39513797,24117.0,13
2024-08-09,0,0,0.4878691,24367.5,13
2024-08-12,0,1,0.5789707,24347.0,13
2024-08-13,1,0,0.3621347,24139.0,13
2024-08-14,1,1,0.68288904,24143.75,13
2024-08-16,1,1,0.5788212,24541.150390625,13
2024-08-19,1,0,0.51371133,24572.650390625,13
2024-08-20,1,1,0.62267125,24698.849609375,13
2024-08-21,1,0,0.28273138,24770.19921875,13
2024-08-22,1,0,0.50801766,24811.5,13
2024-08-23,1,1,0.6522083,24823.150390625,13
2024-08-26,1,1,0.6255148,25010.599609375,13
2024-08-27,1,1,0.55031085,25017.75,13
2024-08-28,1,0,0.39721853,25052.349609375,13
2024-08-29,1,1,0.5688864,25151.94921875,13
2024-08-30,1,1,0.6101852,25235.900390625,13
2024-09-02,1,0,0.410257,25278.69921875,13
2024-09-03,0,0,0.46170545,25279.849609375,13
2024-09-04,0,0,0.5058919,25198.69921875,13
2024-09-05,0,1,0.62302047,25145.099609375,13
2024-09-06,1,0,0.49856237,24852.150390625,13
2024-09-09,1,1,0.573762,24936.400390625,13
2024-09-10,0,1,0.64769065,25041.099609375,13
2024-09-11,1,0,0.52596694,24918.44921875,13
2024-09-12,0,1,0.67523503,25388.900390625,13
2024-09-13,1,1,0.7917273,25356.5,13
2024-09-16,1,1,0.6852821,25383.75,13
2024-09-17,0,1,0.5751609,25418.55078125,13
2024-09-18,1,0,0.41407475,25377.55078125,13
2024-09-19,1,1,0.75806916,25415.80078125,13
2024-09-20,1,0,0.37107173,25790.94921875,13
2024-09-23,1,0,0.5019612,25939.05078125,13
2024-09-24,1,0,0.4824399,25940.400390625,13
2024-09-25,1,0,0.5065585,26004.150390625,13
2024-09-26,0,1,0.63673764,26216.05078125,13
2024-09-27,0,0,0.52382743,26178.94921875,13
2024-09-30,0,0,0.522601,25810.849609375,13
2024-08-01,0,1,0.62077457,25010.900390625,14
2024-08-02,0,1,0.5548681,24717.69921875,14
2024-08-05,0,1,0.5703644,24055.599609375,14
2024-08-06,1,0,0.26638436,23992.55078125,14
2024-08-07,0,0,0.37604672,24297.5,14
2024-08-08,1,0,0.34630522,24117.0,14
2024-08-09,0,0,0.47850785,24367.5,14
2024-08-12,0,1,0.5504872,24347.0,14
2024-08-13,1,0,0.31139484,24139.0,14
2024-08-14,1,1,0.7227067,24143.75,14
2024-08-16,1,1,0.56064224,24541.150390625,14
2024-08-19,1,1,0.5674352,24572.650390625,14
2024-08-20,1,1,0.68558073,24698.849609375,14
2024-08-21,1,0,0.3106564,24770.19921875,14
2024-08-22,1,0,0.5450709,24811.5,14
2024-08-23,1,1,0.72370875,24823.150390625,14
2024-08-26,1,1,0.6299463,25010.599609375,14
2024-08-27,1,1,0.61791193,25017.75,14
2024-08-28,1,0,0.44944227,25052.349609375,14
2024-08-29,1,1,0.59041363,25151.94921875,14
2024-08-30,1,1,0.6763746,25235.900390625,14
2024-09-02,1,0,0.51360834,25278.69921875,14
2024-09-03,0,0,0.50222003,25279.849609375,14
2024-09-04,0,0,0.44980732,25198.69921875,14
2024-09-05,0,1,0.6400281,25145.099609375,14
2024-09-06,1,0,0.42701685,24852.150390625,14
2024-09-09,1,1,0.5727918,24936.400390625,14
2024-09-10,0,1,0.61923295,25041.099609375,14
2024-09-11,1,0,0.5006191,24918.44921875,14
2024-09-12,0,1,0.67426765,25388.900390625,14
2024-09-13,1,1,0.8082546,25356.5,14
2024-09-16,1,1,0.7328721,25383.75,14
2024-09-17,0,1,0.637194,25418.55078125,14
2024-09-18,1,0,0.4948756,25377.55078125,14
2024-09-19,1,1,0.75592923,25415.80078125,14
2024-09-20,1,0,0.37883574,25790.94921875,14
2024-09-23,1,1,0.56585765,25939.05078125,14
2024-09-24,1,0,0.49951363,25940.400390625,14
2024-09-25,1,0,0.48822552,26004.150390625,14
2024-09-26,0,1,0.6114768,26216.05078125,14
2024-09-27,0,1,0.5811707,26178.94921875,14
2024-09-30,0,0,0.49098706,25810.849609375,14
2024-10-01,0,1,0.7085683,25796.900390625,14
2024-10-03,0,0,0.43544418,25250.099609375,14
2024-10-04,0,1,0.6421496,25014.599609375,14
2024-10-07,1,1,0.59535325,24795.75,14
2024-10-08,0,0,0.5238971,25013.150390625,14
2024-10-09,1,0,0.5379096,24981.94921875,14
2024-10-10,0,1,0.5839227,24998.44921875,14
2024-10-11,1,0,0.5135751,24964.25,14
2024-10-14,0,1,0.75107354,25127.94921875,14
2024-10-15,0,1,0.7358744,25057.349609375,14
2024-10-16,0,1,0.65160865,24971.30078125,14
2024-10-17,1,0,0.5095489,24749.849609375,14
2024-10-18,0,0,0.29181385,24854.05078125,14
2024-10-21,0,1,0.5611087,24781.099609375,14
2024-10-22,0,1,0.6694677,24472.099609375,14
2024-10-23,0,1,0.61166894,24435.5,14
2024-10-24,0,1,0.60557914,24399.400390625,14
2024-10-25,1,1,0.641038,24180.80078125,14
2024-10-28,1,1,0.5692275,24339.150390625,14
2024-10-29,0,0,0.45975274,24466.849609375,14
2024-10-30,0,0,0.478064,24340.849609375,14
2024-09-02,1,1,0.7018736,25278.69921875,15
2024-09-03,0,1,0.58483845,25279.849609375,15
2024-09-04,0,0,0.46436188,25198.69921875,15
2024-09-05,0,1,0.62564296,25145.099609375,15
2024-09-06,1,0,0.38862604,24852.150390625,15
2024-09-09,1,0,0.52833813,24936.400390625,15
2024-09-10,0,1,0.59311384,25041.099609375,15
2024-09-11,1,0,0.50565374,24918.44921875,15
2024-09-12,0,1,0.6498085,25388.900390625,15
2024-09-13,1,1,0.7853831,25356.5,15
2024-09-16,1,1,0.7264486,25383.75,15
2024-09-17,0,1,0.5989962,25418.55078125,15
2024-09-18,1,0,0.41658437,25377.55078125,15
2024-09-19,1,1,0.70676464,25415.80078125,15
2024-09-20,1,0,0.3697432,25790.94921875,15
2024-09-23,1,0,0.51875234,25939.05078125,15
2024-09-24,1,0,0.46061167,25940.400390625,15
2024-09-25,1,0,0.45744678,26004.150390625,15
2024-09-26,0,1,0.62244666,26216.05078125,15
2024-09-27,0,1,0.606402,26178.94921875,15
2024-09-30,0,0,0.47446486,25810.849609375,15
2024-10-01,0,1,0.74264663,25796.900390625,15
2024-10-03,0,0,0.42231208,25250.099609375,15
2024-10-04,0,1,0.6716562,25014.599609375,15
2024-10-07,1,1,0.63555986,24795.75,15
2024-10-08,0,1,0.5574241,25013.150390625,15
2024-10-09,1,1,0.597757,24981.94921875,15
2024-10-10,0,1,0.6495698,24998.44921875,15
2024-10-11,1,1,0.58698195,24964.25,15
2024-10-14,0,1,0.79203326,25127.94921875,15
2024-10-15,0,1,0.7830617,25057.349609375,15
2024-10-16,0,1,0.6689502,24971.30078125,15
2024-10-17,1,1,0.6265497,24749.849609375,15
2024-10-18,0,0,0.33036974,24854.05078125,15
2024-10-21,0,1,0.60363483,24781.099609375,15
2024-10-22,0,1,0.67981464,24472.099609375,15
2024-10-23,0,1,0.6105596,24435.5,15
2024-10-24,0,1,0.6112824,24399.400390625,15
2024-10-25,1,1,0.5959296,24180.80078125,15
2024-10-28,1,1,0.57028586,24339.150390625,15
2024-10-29,0,0,0.45184523,24466.849609375,15
2024-10-30,0,0,0.44731003,24340.849609375,15
2024-10-31,1,1,0.57186604,24205.349609375,15
2024-11-01,0,0,0.30073503,24304.349609375,15
2024-11-04,1,1,0.727201,23995.349609375,15
2024-11-05,1,1,0.57161057,24213.30078125,15
2024-11-06,0,0,0.454709,24484.05078125,15
2024-11-07,0,1,0.60549307,24199.349609375,15
2024-11-08,0,1,0.6119849,24148.19921875,15
2024-11-11,0,0,0.41802424,24141.30078125,15
2024-11-12,0,1,0.67432827,23883.44921875,15
2024-11-13,0,0,0.4290067,23559.05078125,15
2024-11-14,0,1,0.67997336,23532.69921875,15
2024-11-18,1,1,0.5554613,23453.80078125,15
2024-11-19,0,0,0.5131809,23518.5,15
2024-11-21,1,1,0.652477,23349.900390625,15
2024-11-22,1,0,0.32107922,23907.25,15
2024-11-25,0,1,0.5702709,24221.900390625,15
2024-11-26,1,0,0.42403936,24194.5,15
2024-11-27,0,1,0.6864953,24274.900390625,15
2024-11-28,1,0,0.4970909,23914.150390625,15
2024-11-29,1,1,0.6778429,24131.099609375,15
2024-12-02,1,0,0.4909835,24276.05078125,15
2024-10-01,0,1,0.73593336,25796.900390625,16
2024-10-03,0,0,0.37770754,25250.099609375,16
2024-10-04,0,1,0.68365085,25014.599609375,16
2024-10-07,1,1,0.641812,24795.75,16
2024-10-08,0,0,0.5232331,25013.150390625,16
2024-10-09,1,0,0.5474805,24981.94921875,16
2024-10-10,0,1,0.6709407,24998.44921875,16
2024-10-11,1,1,0.64920056,24964.25,16
2024-10-14,0,1,0.83228153,25127.94921875,16
2024-10-15,0,1,0.75548995,25057.349609375,16
2024-10-16,0,1,0.68595153,24971.30078125,16
2024-10-17,1,1,0.6083488,24749.849609375,16
2024-10-18,0,0,0.34847763,24854.05078125,16
2024-10-21,0,1,0.6344468,24781.099609375,16
2024-10-22,0,1,0.685726,24472.099609375,16
2024-10-23,0,1,0.6562153,24435.5,16
2024-10-24,0,1,0.6401356,24399.400390625,16
2024-10-25,1,1,0.6036355,24180.80078125,16
2024-10-28,1,1,0.56829417,24339.150390625,16
2024-10-29,0,0,0.51104057,24466.849609375,16
2024-10-30,0,0,0.47054073,24340.849609375,16
2024-10-31,1,1,0.5589431,24205.349609375,16
2024-11-01,0,0,0.35386336,24304.349609375,16
2024-11-04,1,1,0.71347487,23995.349609375,16
2024-11-05,1,1,0.6255002,24213.30078125,16
2024-11-06,0,0,0.44629514,24484.05078125,16
2024-11-07,0,0,0.5412457,24199.349609375,16
2024-11-08,0,0,0.5331416,24148.19921875,16
2024-11-11,0,0,0.44204637,24141.30078125,16
2024-11-12,0,1,0.57779187,23883.44921875,16
2024-11-13,0,0,0.42987654,23559.05078125,16
2024-11-14,0,1,0.71647745,23532.69921875,16
2024-11-18,1,0,0.5270627,23453.80078125,16
2024-11-19,0,0,0.5340488,23518.5,16
2024-11-21,1,1,0.67904025,23349.900390625,16
2024-11-22,1,0,0.33757535,23907.25,16
2024-11-25,0,1,0.58346456,24221.900390625,16
2024-11-26,1,0,0.4527755,24194.5,16
2024-11-27,0,1,0.6726015,24274.900390625,16
2024-11-28,1,0,0.5093204,23914.150390625,16
2024-11-29,1,1,0.58980864,24131.099609375,16
2024-12-02,1,0,0.44898948,24276.05078125,16
2024-12-03,1,1,0.7788905,24457.150390625,16
2024-12-04,1,1,0.62677944,24467.44921875,16
2024-12-05,0,1,0.62183553,24708.400390625,16
2024-12-06,0,1,0.7048666,24677.80078125,16
2024-12-09,0,0,0.4398372,24619.0,16
2024-12-10,1,1,0.636036,24610.05078125,16
2024-12-11,0,1,0.6864808,24641.80078125,16
2024-12-12,1,1,0.6798241,24548.69921875,16
2024-12-13,0,1,0.7299359,24768.30078125,16
2024-12-16,0,1,0.72068167,24668.25,16
2024-12-17,0,0,0.37623096,24336.0,16
2024-12-18,0,0,0.24193075,24198.849609375,16
2024-12-19,0,0,0.3820541,23951.69921875,16
2024-12-20,1,1,0.7374804,23587.5,16
2024-12-23,0,1,0.5840773,23753.44921875,16
2024-12-24,1,1,0.6936866,23727.650390625,16
2024-12-26,1,1,0.7265807,23750.19921875,16
2024-12-27,0,1,0.738627,23813.400390625,16
2024-12-30,0,1,0.75221545,23644.900390625,16
2024-12-31,1,1,0.5552423,23644.80078125,16
2025-01-29,1,1,0.73572016,23163.099609375,16
2024-10-31,1,0,0.5338918,24205.349609375,17
2024-11-01,0,0,0.26405793,24304.349609375,17
2024-11-04,1,1,0.71520597,23995.349609375,17
2024-11-05,1,0,0.5320015,24213.30078125,17
2024-11-06,0,0,0.5157879,24484.05078125,17
2024-11-07,0,0,0.5038519,24199.349609375,17
2024-11-08,0,1,0.556987,24148.19921875,17
2024-11-11,0,0,0.42636693,24141.30078125,17
2024-11-12,0,1,0.5800517,23883.44921875,17
2024-11-13,0,0,0.4014192,23559.05078125,17
2024-11-14,0,1,0.62553555,23532.69921875,17
2024-11-18,1,0,0.492843,23453.80078125,17
2024-11-19,0,0,0.5238011,23518.5,17
2024-11-21,1,1,0.6638247,23349.900390625,17
2024-11-22,1,0,0.34567556,23907.25,17
2024-11-25,0,0,0.53662246,24221.900390625,17
2024-11-26,1,0,0.4327183,24194.5,17
2024-11-27,0,1,0.67601556,24274.900390625,17
2024-11-28,1,0,0.41221547,23914.150390625,17
2024-11-29,1,1,0.6592872,24131.099609375,17
2024-12-02,1,0,0.49566355,24276.05078125,17
2024-12-03,1,1,0.8035569,24457.150390625,17
2024-12-04,1,1,0.56680316,24467.44921875,17
2024-12-05,0,1,0.5785458,24708.400390625,17
2024-12-06,0,1,0.62948304,24677.80078125,17
2024-12-09,0,0,0.34982657,24619.0,17
2024-12-10,1,0,0.54226,24610.05078125,17
2024-12-11,0,1,0.5760324,24641.80078125,17
2024-12-12,1,1,0.62498367,24548.69921875,17
2024-12-13,0,1,0.65638244,24768.30078125,17
2024-12-16,0,1,0.64113617,24668.25,17
2024-12-17,0,0,0.3522977,24336.0,17
2024-12-18,0,0,0.27922997,24198.849609375,17
2024-12-19,0,0,0.3467437,23951.69921875,17
2024-12-20,1,1,0.6651399,23587.5,17
2024-12-23,0,0,0.4741505,23753.44921875,17
2024-12-24,1,1,0.6000571,23727.650390625,17
2024-12-26,1,1,0.6765273,23750.19921875,17
2024-12-27,0,1,0.6628258,23813.400390625,17
2024-12-30,0,1,0.70822614,23644.900390625,17
2024-12-31,1,0,0.41484103,23644.80078125,17
2025-01-29,1,1,0.6105844,23163.099609375,17
2025-01-30,1,1,0.6449202,23249.5,17
2025-01-31,0,1,0.6029584,23508.400390625,17
2025-03-03,0,1,0.5801527,22119.30078125,17
2025-03-04,1,1,0.55216175,22082.650390625,17
2025-03-05,1,0,0.47552451,22337.30078125,17
2025-03-06,1,0,0.32314524,22544.69921875,17
2025-03-07,0,1,0.56190085,22552.5,17
2025-03-10,1,0,0.3318414,22460.30078125,17
2025-03-11,0,0,0.36789823,22497.900390625,17
2025-03-12,0,0,0.5486275,22470.5,17
2025-03-13,1,1,0.5731121,22397.19921875,17
2025-03-17,1,0,0.49220785,22508.75,17
2025-03-18,1,1,0.6347868,22834.30078125,17
2025-03-19,1,1,0.7521469,22907.599609375,17
2025-03-20,1,1,0.5671167,23190.650390625,17
2025-03-21,1,0,0.43929392,23350.400390625,17
2025-03-24,1,0,0.48682612,23658.349609375,17
2025-03-25,0,0,0.5093092,23668.650390625,17
2025-03-26,1,0,0.40147507,23486.849609375,17
2025-03-27,0,0,0.49839577,23591.94921875,17
2025-03-28,0,0,0.47831368,23519.349609375,17
2024-12-03,1,1,0.7954457,24457.150390625,18
2024-12-04,1,1,0.5859505,24467.44921875,18
2024-12-05,0,1,0.62130475,24708.400390625,18
2024-12-06,0,1,0.697594,24677.80078125,18
2024-12-09,0,0,0.4334311,24619.0,18
2024-12-10,1,1,0.5643076,24610.05078125,18
2024-12-11,0,1,0.62299234,24641.80078125,18
2024-12-12,1,1,0.64223695,24548.69921875,18
2024-12-13,0,1,0.68441236,24768.30078125,18
2024-12-16,0,1,0.6674077,24668.25,18
2024-12-17,0,0,0.31099057,24336.0,18
2024-12-18,0,0,0.2502599,24198.849609375,18
2024-12-19,0,0,0.3596612,23951.69921875,18
2024-12-20,1,1,0.6950972,23587.5,18
2024-12-23,0,0,0.45223567,23753.44921875,18
2024-12-24,1,0,0.5464433,23727.650390625,18
2024-12-26,1,1,0.62168646,23750.19921875,18
2024-12-27,0,1,0.65114933,23813.400390625,18
2024-12-30,0,1,0.6454143,23644.900390625,18
2024-12-31,1,0,0.45966104,23644.80078125,18
2025-01-29,1,1,0.57705563,23163.099609375,18
2025-01-30,1,1,0.56006837,23249.5,18
2025-01-31,0,1,0.63643885,23508.400390625,18
