date,adj close,close,high,low,open,volume,ret_1d,ret_5d,ret_overnight,high_low_range,close_vs_ma5,ma5_smooth_signal,momentum_5_20,vol_20d,vol_50d,rsi_14,vix_level,vix_change,bn_ret_1d,ema50,target,y_pred
2025-10-21,25868.599609375,25868.599609375,25934.349609375,25825.80078125,25901.19921875,42500,0.0009847568259027106,0.028756620841701386,0.0022461978221532198,0.004203115676622442,0.007890152849567149,0.005596063935280127,0.002320593632866741,0.005345987871845049,0.005373018097587577,72.25902567129566,11.300000190734863,-0.005281643288353122,-0.0004480194156106787,25087.616233624783,1,1
2025-10-23,25891.400390625,25891.400390625,26104.19921875,25862.44921875,26057.19921875,448400,0.0008814076368377499,0.022423775175930194,0.007290677200270629,0.009347529228775974,0.004334433956760667,0.004390261691392168,-0.006257779508310746,0.0053120833732048225,0.005154283918619009,72.68753127418799,11.729999542236328,0.0380530393135774,0.0012214270548180917,25119.13718095813,0,1
2025-10-24,25795.150390625,25795.150390625,25944.150390625,25718.19921875,25935.099609375,284900,-0.0037174505259611745,0.008201959835030914,0.001687788921831475,0.008785652912676288,-0.001025484735854525,0.0016209985262209353,-0.021260982048882937,0.00527026351351715,0.005073706289886199,67.91820855540553,11.59000015258789,-0.011935157298543775,-0.006516217635736843,25145.64750290585,1,1
2025-10-27,25966.05078125,25966.05078125,26005.94921875,25827.0,25843.19921875,266300,0.006625291500029773,0.009965098037040931,0.0018627078112505554,0.00692876519727417,0.0036014739618967714,0.001986428983706285,-0.03323154606103884,0.005025572648597282,0.005084125276130124,71.494643054077,11.859999656677246,0.02329590168547746,0.0071863310364606026,25177.82018048797,0,1
2025-10-28,25936.19921875,25936.19921875,26041.69921875,25810.05078125,25939.94921875,395200,-0.001149638146805021,0.003600521868214468,-0.0010052188035790121,0.008975125212395305,0.0017271759084479886,0.000716696034440487,-0.048377398796314086,0.0043003008893127935,0.00505775088950799,70.02618737966469,11.949999809265137,0.007588545969073435,0.001718194117621863,25207.56053492962,1,0
2025-10-29,26053.900390625,26053.900390625,26097.849609375,25960.30078125,25982.0,321900,0.0045381040946781415,0.007163154714523001,0.001765901814051819,0.0052984296786093305,0.004834832779510022,0.001428896961248123,-0.050438052414368384,0.004247473835608094,0.005080925858331238,72.43062066172783,11.970000267028809,0.0016736785006612465,0.002939982459683854,25240.750333192183,0,0
2025-10-30,25877.849609375,25877.849609375,26032.05078125,25845.25,25984.400390625,257400,-0.0067571756478100875,-0.0005233699624415111,-0.0026675468531770488,0.007227663932444066,-0.0018506820651610946,-0.00010402113347199526,-0.05199404864424506,0.0046942455921832145,0.00503944075165096,64.14245920648966,12.06999969482422,0.008354170890944701,-0.00606571758277985,25265.734618532686,0,0
2025-10-31,25722.099609375,25722.099609375,25953.75,25711.19921875,25863.80078125,334400,-0.006018660837397216,-0.0028319579511562054,-0.0005428900908331427,0.00943366270808243,-0.007298780723957287,-0.0005645815425369725,-0.03849744758774998,0.004794199780131867,0.0051061191454852975,57.837002412913726,12.149999618530272,0.006627997160626009,-0.004389887373163703,25283.63128484023,1,1
2025-11-03,25763.349609375,25763.349609375,25803.099609375,25645.5,25696.849609375,23300,0.0016036793506921665,-0.00780639203021849,-0.0009816461479994062,0.006145312408609697,-0.0041487150481345466,-0.0015760857391370752,-0.04271805272997842,0.0047923412707857865,0.005098370939635844,58.98693853744321,12.670000076293944,0.04279839292921506,0.0056268290997627535,25302.44376815532,0,1
2025-11-04,25597.650390625,25597.650390625,25787.400390625,25578.400390625,25744.75,305100,-0.006431586779760301,-0.01305313956257148,-0.0007219406504592014,0.008170956619969196,-0.007957205386498373,-0.002628142949252293,-0.03378873448076192,0.004930772319944512,0.0051923667976243905,52.7618767800577,12.649999618530272,-0.0015785680854961681,-0.00472274687102725,25314.020498448248,0,1
2025-11-06,25509.69921875,25509.69921875,25679.150390625,25491.55078125,25593.349609375,371900,-0.0034359080045569534,-0.020887512568782962,-0.00016801468823775863,0.007359285866318757,-0.007177922389008753,-0.0042519619072092915,-0.03687419525978164,0.005030304872433452,0.005061013710210509,49.76012274075014,12.40999984741211,-0.01897231449450798,-0.004717528865201159,25321.6941737542,0,1
2025-11-07,25492.30078125,25492.30078125,25551.25,25318.44921875,25433.80078125,305600,-0.0006820322478444663,-0.014898796999937902,-0.0029752776326038978,0.009194906814339777,-0.0048686045841927865,-0.0030227626348618562,-0.03271192930437383,0.004984653481486818,0.005039513297377304,49.16424448426641,12.5600004196167,0.01208707284842303,0.005604291277359952,25328.384628950113,1,0
2025-11-10,25574.349609375,25574.349609375,25653.44921875,25503.5,25503.5,243600,0.0032185728871263475,-0.005744087856115354,0.000439317692275042,0.005879554521928363,-0.000512763182137933,-0.001159173518842747,-0.021332680250082947,0.0049036145665514,0.004810522897900718,52.07866251233541,12.300000190734863,-0.020700654474163693,0.001049643366253239,25338.03031445697,1,1
2025-11-11,25694.94921875,25694.94921875,25715.80078125,25449.25,25617.0,297700,0.0047156471705849246,-0.0026549494402742235,0.0016677018683347198,0.01047381676277297,0.0047376386425420445,-0.0005349140186925311,-0.01885403767527072,0.004926880573051114,0.004652527750508534,56.065650816614166,12.489999771118164,0.015447120116828916,0.003462308184330798,25352.027134233165,1,1
2025-11-12,25875.80078125,25875.80078125,25934.55078125,25781.150390625,25834.30078125,312600,0.0070384090258497345,0.010866246955496761,0.005423305619857502,0.005950098746593642,0.009613204673614605,0.002165019967597568,-0.014838045485672913,0.005056694977499706,0.004693802795917027,61.269557892682926,12.109999656677246,-0.03042434919171333,0.0023478559890282025,25372.567277253434,1,1
2025-11-13,25879.150390625,25879.150390625,26010.69921875,25808.400390625,25906.099609375,385200,0.00012944949620363744,0.014482772560620694,0.0011709329647859629,0.00783848766537603,0.006841151326660599,0.002855572857422192,-0.01469343752170027,0.004953158480567294,0.004587762957086425,61.36084501925217,12.15999984741211,0.004128835024969968,0.001841294355727996,25392.43328169938,1,1
2025-11-14,25910.05078125,25910.05078125,25940.19921875,25740.80078125,25767.900390625,518900,0.001194026471448284,0.016387300761305124,-0.004298827369553117,0.007746396050166587,0.004777263468819075,0.0032284676559654816,-0.006772958440348864,0.004773401988414488,0.004569453073117518,62.244915756743175,11.9399995803833,-0.018092127449790163,0.0023226624721266464,25412.732007171955,1,0
2025-11-17,26013.44921875,26013.44921875,26024.19921875,25906.349609375,25948.19921875,281800,0.0039906690408659795,0.0171695318192584,0.0014723412864789287,0.004549062726010327,0.005363124885254903,0.0033894152742668243,0.00043537492344558615,0.0043254522456426595,0.004544384291178567,65.12073392769265,11.789999961853027,-0.012562782562967056,0.007607092770578472,25436.2895448809,0,0
2025-11-18,25910.05078125,25910.05078125,26029.849609375,25876.5,26021.80078125,280000,-0.003974806902018679,0.008371355812722747,0.0003210478714210783,0.005926211403203679,-0.0002951500040399535,0.001653771944590589,0.0005844113180339949,0.004343921069130477,0.004599187884503025,60.183874026005356,12.100000381469728,0.026293504717533445,-0.0010760908097949828,25454.868416895377,1,1
2025-11-19,26052.650390625,26052.650390625,26074.650390625,25856.19921875,25918.099609375,250100,0.005503640675154298,0.006834555995776093,0.000310645015440286,0.0084486961918435,0.003836928614840549,0.0013651043054148096,-0.0012720407942190537,0.004362839204501152,0.004642940258311795,64.21329191694599,11.970000267028809,-0.010743810772105844,0.005378689563109829,25478.310847237713,1,1
2025-11-20,26192.150390625,26192.150390625,26246.650390625,26063.19921875,26132.099609375,240400,0.005354541588221684,0.012094678352090993,0.003049563770240807,0.00703870504673211,0.006783606803327546,0.002402826547832732,-0.000412793491600949,0.004499922749953079,0.004682668384721898,67.66114321397333,12.140000343322754,0.0142021781538475,0.0022231884052235085,25506.304554821527,0,1
2025-11-21,26068.150390625,26068.150390625,26179.19921875,26052.19921875,26109.55078125,235600,-0.0047342428227803435,0.0061018641263879125,-0.0031536016761939873,0.004874828375663463,0.000800857058922439,0.0012072289370451423,-0.000724726839468115,0.004656014968426023,0.004737686005702459,61.94786611713221,13.630000114440918,0.12273473879576069,-0.008087929377527558,25528.337724853034,0,1
2025-11-24,25959.5,25959.5,26142.80078125,25912.150390625,26122.80078125,464700,-0.004167936312968079,-0.002073897171279926,0.0020964429699106752,0.008901244672786754,-0.0029574017041370197,-0.00041390906482882364,-0.008445234685742875,0.00467784188419043,0.004768239194342572,57.37622414405274,13.239999771118164,-0.02861337784653062,-0.0005494975458408824,25545.2460493686,0,1
2025-11-25,25884.80078125,25884.80078125,26032.599609375,25857.5,25998.5,260500,-0.002877529180069005,-0.0009745252995904119,0.001502340183747761,0.006771714565406555,-0.005633555071822423,-0.0001945337930237205,0.002154560470305378,0.004483808699753143,0.004795442786461669,54.4035808585839,12.239999771118164,-0.07552870221202024,-0.0002558118690598743,25558.561921207085,1,1
2025-11-26,26205.30078125,26205.30078125,26215.150390625,25842.94921875,25842.94921875,275300,0.012381783530362567,0.005859303692185236,-0.0016168392738921805,0.014402426314600135,0.005499210340973524,0.0011794596521336024,-0.0045162166464101094,0.005267869636437174,0.005045111646829036,63.21062053612769,11.970000267028809,-0.02205878342632439,0.012032410419526629,25583.924229444063,1,0
2025-11-27,26215.55078125,26215.55078125,26310.44921875,26141.900390625,26261.25,240300,0.0003911422381892571,0.0008934123497310598,0.002135034404567182,0.006447458891911505,0.0057119029154983625,0.00017859280319145048,-0.0053110479499316465,0.005182584876902015,0.005031272277032731,63.45374163541803,11.789999961853027,-0.015037619144553371,0.0035151495346108508,25608.693898142337,0,1
2025-11-28,26202.94921875,26202.94921875,26280.75,26172.400390625,26237.44921875,202500,-0.0004806903583736144,0.005171016205794077,0.0008353224268575084,0.004139842267345529,0.004189871123311599,0.0010283882970821658,-0.007391836360488124,0.004913490937618247,0.004962870204288819,62.90336588751481,11.619999885559082,-0.014419005669549345,0.000257769221217119,25631.998028362246,0,0
2025-12-01,26175.75,26175.75,26325.80078125,26124.19921875,26325.80078125,213800,-0.0010380212747401751,0.008330283711165398,0.004688463175438714,0.007717042762225816,0.0014875418148823448,0.001650577560523289,-0.009306316625288247,0.004678344675092262,0.004951781046948642,61.66021511635801,11.630000114440918,0.0008606049036423702,-0.0011940490920552271,25653.32163509314,0,1
2025-12-02,26032.19921875,26032.19921875,26154.599609375,25997.849609375,26087.94921875,254800,-0.005484113396941881,0.00569440107905983,-0.0033542794857835973,0.006029344824868704,-0.00512684349364732,0.0011262213117102383,-0.004740950435836666,0.004885094826180263,0.00500727109675195,55.43353819450387,11.229999542236328,-0.034393857976657394,-0.006828779352009207,25668.17957955027,0,0
2025-12-03,25986.0,25986.0,26066.44921875,25891.0,26004.900390625,265700,-0.0017746951904364927,-0.008368565699002017,-0.0010486562389756795,0.006776455863041211,-0.005224993657434904,-0.00168484252449967,-0.023539864761561002,0.004639608780500454,0.0049800458094324575,53.55898658277614,11.210000038146973,-0.0017808998134093423,0.0012560223533624182,25680.64312545026,1,1
2025-12-04,26033.75,26033.75,26098.25,25938.94921875,25981.849609375,248100,0.0018375278996383138,-0.006934844999710199,-0.0001597164097975833,0.006141373727461915,-0.0020079516634888203,-0.0013992209747556656,-0.027478042187422114,0.004537435635224853,0.004920544031099634,55.24361167031109,10.81999969482422,-0.034790396252953104,-0.0010034125900931778,25694.490453863975,1,1
2025-12-05,26186.44921875,26186.44921875,26202.599609375,25985.349609375,25999.80078125,249300,0.005865433091659877,-0.0006297001097950172,-0.001304046430114755,0.008360480165393676,0.00397271049542824,-0.00012675853459448878,-0.027859428938765918,0.004642497599920686,0.004966352594245959,60.21389476078801,10.31999969482422,-0.0462107221906094,0.008239344199434173,25713.78295444774,0,1
2025-12-08,25960.55078125,25960.55078125,26178.69921875,25892.25,26159.80078125,320700,-0.00862653945989178,-0.008221320067237858,-0.0010176422651803898,0.011063125790535778,-0.003042999308960225,-0.001643592202610783,-0.023322434182508456,0.005125256616231416,0.005090612851771264,51.162084924763676,11.130000114440918,0.07848841507456017,-0.009010934679774096,25723.460124126257,0,1
2025-12-09,25839.650390625,25839.650390625,25923.650390625,25728.0,25867.099609375,276000,-0.004657081109092687,-0.007396564020849761,-0.0035997376427966653,0.007604570531133396,-0.006216220394317453,-0.001483395554643381,-0.01302806656413602,0.005172850782133569,0.005039633274088976,47.08266078945259,10.949999809265137,-0.0161725339914629,-0.0002734573776089766,25728.016605165423,0,1
2025-12-10,25758.0,25758.0,25947.650390625,25734.55078125,25864.05078125,207900,-0.0031598875909956137,-0.008773955206649697,0.0009443003390577148,0.008280681142888368,-0.0076160623620723355,-0.0017647297587488461,-0.004221408901093016,0.004972391552946266,0.004851469502023505,44.50191867731431,10.90999984741211,-0.003652964616417842,-0.0044232138388417,25729.1924245707,1,1
2025-12-11,25898.55078125,25898.55078125,25922.80078125,25693.25,25771.400390625,206100,0.0054565875164998,-0.005193228741537381,0.0005202418908688563,0.008934283566695534,-0.0011604716966649967,-0.0010497648788724704,-0.005942882046694797,0.005131829238937824,0.004887619568891631,49.62100861097864,10.399999618530272,-0.04674612612417328,0.004230858874952004,25735.833928754204,1,1
2025-12-12,26046.94921875,26046.94921875,26057.599609375,25938.44921875,25971.19921875,216300,0.005729990019651465,-0.005327182728543267,0.0028051159353903276,0.004593581891506079,0.0056449731958221816,-0.0010772803557873385,-0.010610786325301547,0.005282737467329106,0.004923920423930884,54.40322939801253,10.109999656677246,-0.02788461273943854,0.003041683968079134,25748.03452836188,0,1
2025-12-15,26027.30078125,26027.30078125,26047.150390625,25904.75,25930.05078125,181600,-0.0007543469807149705,0.0025712089301359597,-0.004487989611307346,0.0054970764290332855,0.004368686913223288,0.0005125360320658395,0.002038731964720153,0.005212942667013621,0.004793767076062751,53.67670636273644,10.25,0.01384770999772389,0.0012098269731692923,25758.986146122203,0,1
2025-12-16,25860.099609375,25860.099609375,25980.75,25834.349609375,25951.5,264400,-0.006424068837574293,0.0007913891419142338,-0.002912356601519228,0.005666888961349076,-0.0022409161667573483,0.00015713668445197795,0.0027192576859290662,0.005340125445218433,0.0049011350679937895,47.823881718165346,10.0600004196167,-0.01853654442763908,-0.007184431233786426,25762.951379975253,0,0
2025-12-17,25818.55078125,25818.55078125,25929.150390625,25770.349609375,25902.400390625,206500,-0.001606677033445636,0.0023507563184252955,0.001635754768503088,0.006162150830589812,-0.0043092249301887745,0.0004682950349352275,0.011336391402187895,0.005182946541996978,0.004818682540942771,46.46795154093237,9.84000015258789,-0.02186881290778231,-0.0018269211554823306,25765.131748652697,0,1
2025-12-18,25815.55078125,25815.55078125,25902.349609375,25726.30078125,25764.69921875,197600,-0.00011619552256891819,-0.0032048125279693362,-0.002085770148613771,0.006843145838258603,-0.0037871662521772715,-0.0006429485582147325,0.011173526163526404,0.005002510616163322,0.004818774955559659,46.36573132921675,9.710000038146973,-0.013211393539127925,-0.00023585956293192822,25767.108965617295,1,0
2025-12-19,25966.400390625,25966.400390625,25993.349609375,25880.44921875,25911.5,382900,0.005843362036054733,-0.0030924476969846904,0.003716721737337037,0.004362381412730864,0.002657388089132297,-0.0006240333883057342,0.000810782815165223,0.005112557453251694,0.004855054323690874,52.07467706330196,9.520000457763672,-0.01956741293891484,0.00265388030121283,25774.924315617594,1,1
2025-12-22,26172.400390625,26172.400390625,26180.69921875,26047.80078125,26055.849609375,253000,0.00793332910611566,0.005574900393802151,0.0034448062651878026,0.005102098200768809,0.009480610504139987,0.0011175951013017436,-0.002626351195211596,0.0053264650027820635,0.004916732433076669,58.56141280256768,9.68000030517578,0.01680670585279498,0.00397501209353579,25790.511612676706,1,1
2025-12-23,26177.150390625,26177.150390625,26233.55078125,26119.05078125,26205.19921875,216600,0.00018148889399149937,0.012260230472393774,0.0012531837980267412,0.004383773398158702,0.0072004527821363535,0.0024227871843468217,0.0009659728172695115,0.005270629457980795,0.004893722510566823,58.70022254291742,9.380000114440918,-0.030991754264145577,-7.502392334413077e-05,25805.673917694283,0,1
2025-12-24,26142.099609375,26142.099609375,26236.400390625,26123.0,26170.650390625,188800,-0.0013389838361685946,0.01253164172018395,-0.0002483081581839362,0.004341017135283084,0.003353683932391993,0.0024719942644397105,0.014943412239537102,0.004496723896949776,0.004883655592451043,57.17815503262558,9.1899995803833,-0.02025592022809286,-0.0019553136106835733,25818.867082073917,0,1
2025-12-26,26042.30078125,26042.30078125,26144.19921875,26008.599609375,26121.25,142200,-0.0038175521330050532,0.00878346551353415,-0.0007975491520016616,0.0052136451562783135,-0.002213386039130043,0.0017347497208577412,0.015392138413281575,0.004569693533785155,0.004893844311030855,52.96690356380303,9.149999618530272,-0.004352553175128726,-0.0029104345705980306,25827.629187923958,0,1
2025-12-29,25942.099609375,25942.099609375,26106.80078125,25920.30078125,26063.349609375,234300,-0.003847631310177624,-0.0009358548310289816,0.0008082553189829827,0.007195132555518366,-0.00586738125342624,-0.00018662545567018238,0.009019116542511862,0.00463728328451745,0.004847732935740743,49.05993390282125,9.720000267028809,0.06229515543849762,-0.0013387254809158478,25832.118224059293,0,1
2025-12-30,25938.849609375,25938.849609375,25976.75,25878.0,25940.900390625,396900,-0.00012527898855285713,-0.008923552206302698,-4.6226742170345546e-05,0.003815982687997527,-0.004209470434957867,-0.0018005541938910402,0.0001268242155763044,0.004636199847179607,0.004637200316261429,48.93385566382872,9.68000030517578,-0.004115222299809318,0.0040537740505168784,25836.303768581474,1,1
2025-12-31,26129.599609375,26129.599609375,26187.94921875,25969.0,25971.05078125,246300,0.0073538342244390265,-0.0018164995249838611,0.0012414263685526603,0.008431176354499595,0.0034797726858343207,-0.00036663754920577966,-0.005558034760118513,0.004786333128470513,0.0046997627488668215,56.06966955158195,9.479999542236328,-0.0206612351894776,0.006939207174092132,25847.805566259653,0,1
